uid,group,label,pred,score_positive
c016bb8e3822d2fc,english,positive,positive,1.5705678506946175
bb9f8ef706f5c8ad,english,positive,positive,0.5635182969115929
1db0f0b54de078ce,english,positive,positive,1.1114505435251385
50e45ffb4e96d6be,romanized,positive,negative,-0.8432482612739172
ca5f8d9ed039fe2e,english,positive,positive,0.5195469454690408
76310612f5e9a913,english,positive,positive,1.1390153793389453
ade76a34ef9e7bad,english,positive,positive,1.4442275825062185
0178fe01be004e32,bangla_script,negative,positive,0.6400019065127757
bd8fc63bdaf24d8f,bangla_script,positive,positive,1.2282552427737545
5dc1e01dbf2dc0ac,romanized_codemixed,negative,negative,-0.0345494529450066
2a80b7d06bfbd10b,english,positive,positive,0.6647225158005154
a6e3f70e8f16ef6f,bangla_script,positive,positive,1.1409177313934438
25397805abbc1c30,romanized_codemixed,positive,positive,1.3234219876389557
adc868d0cf0a5c68,english,negative,negative,-0.4729102247823963
7fb91898c7beb1e0,bangla_script,positive,negative,-0.29003509150204354
c3b652e0472b3a78,english,negative,negative,-0.20038041937109233
f01891ecf1587577,english,positive,positive,0.7760915671367902
bdd1b4a005454b77,english,positive,positive,1.2243057940038975
0ace6ca7b85b27fe,romanized_codemixed,positive,positive,0.8807491519038171
c8ed58d4532da6eb,romanized_codemixed,positive,positive,0.7898825353787979
174c9c832afe16c8,romanized_codemixed,positive,negative,-0.5020494950996314
7501da699e0ee456,romanized_codemixed,negative,positive,0.5985861509757341
7c3484ba66c969d9,bangla_script,positive,positive,0.023229712291649086
5066b0820992fc44,romanized_codemixed,positive,positive,0.48393336923284397
3ba437d7c1ef9e2e,english,positive,positive,0.5986222475517303
3bb9448da7f09698,bangla_script,positive,negative,-0.30266678282519843
1a928e8f735f09ca,bangla_script,positive,negative,-1.2039123069875268
a92b341518a41573,english,positive,positive,1.3443166277905203
a8306b51873a4f54,english,positive,positive,0.31956839553993177
717a498af8384598,bangla_script,positive,positive,1.1500188637001492
13fa7cf2e1d3084a,english,positive,positive,1.0387714517617175
7012f3a03aa652aa,bangla_script,positive,positive,1.3382654026322416
127e88ac75520334,english,positive,positive,0.799379258403299
37dcbfd86b845ac4,bangla_script,positive,negative,-0.322465745543671
2574f28434144f91,english,positive,positive,1.715144808729499
b2e4513907b08a9c,bangla_script,positive,positive,0.3746354245569181
ceb4b3d57a94a247,english,positive,positive,1.0634351295980842
cb474f310a1edd93,romanized,positive,positive,0.5692916366040865
9e3d382aa6b8da75,bangla_script,positive,positive,0.22621509842247975
50ad83ffb74ef68e,bangla_script,negative,negative,-0.4707012256120544
b9ec6cf6fb61f6f0,romanized_codemixed,negative,negative,-0.49001484111332283
127e347126b9d635,english,positive,positive,1.1339260941698917
4b1244a5f4d7105b,english,positive,positive,1.7252333590192006
2ca8b6c4f5c534c1,bangla_script,positive,negative,-0.38596363286297664
7dd2ad1132ae0a9c,romanized_codemixed,positive,negative,-0.9666413395228705
817108dedb44dc3b,english,positive,positive,1.4073613518586643
7032a657f5601caf,english,negative,negative,-0.5314410958555069
9d7123d8f2c055fc,english,positive,positive,0.2684670783378046
0b7d735afe7b48c0,romanized,positive,negative,-0.5712158537519181
70d658aa5ac522cc,english,positive,negative,-0.4762182534404925
71f76fa368d22a53,bangla_script,positive,positive,1.584358567136243
cb866aaf977a4944,bangla_script,positive,positive,0.9204863947145459
fb15e9d7fda48495,bangla_script,negative,negative,-0.14550469990950243
6eb96bb3fdfc2d17,bangla_script,positive,positive,0.6871932560227367
893f1f660b0915ed,bangla_script,positive,positive,1.0860265830894658
d51af22a3a57ae3a,english,positive,positive,1.0419582953756068
aa3c9e25d6704e66,bangla_script,positive,positive,0.05162120089355488
24789138a618475d,bangla_script,positive,positive,1.392443818168296
5cf8b48416090840,bangla_script,positive,positive,1.1413569093562055
e75ec7f9f64d0719,romanized,positive,negative,-1.383376219730188
59c956a9245daad6,english,positive,positive,1.0371149025788082
cb92eca3352d721e,bangla_script,positive,positive,1.1385437304522463
2c4d200cd7c4fb57,romanized,positive,positive,0.11301986262223118
c2f9da76ab6a2ca6,english,positive,positive,2.0427714569928326
58ebfb311fdd1990,english,negative,positive,0.7540118247696164
640a8c2c2e06514c,romanized_codemixed,negative,negative,-0.9264600555384415
b2a40cedb8fb692a,bangla_script,positive,positive,1.0925113165533256
9b7aa89e52132310,english,positive,positive,1.2334904908673017
80d0ed82e7869ed9,romanized_codemixed,positive,positive,1.1392759874095317
70a4f2ba45e3de1b,english,negative,positive,0.19635673842163281
b557b42e64e8931f,bangla_script,positive,positive,0.998658332086094
2f74cd9356d44e88,mixed_script,negative,positive,0.01212881000121685
568588eade4d4d17,bangla_script,positive,positive,0.06210143355014578
9d52f97b79f3d5c8,bangla_script,negative,negative,-0.7556304621912132
7970b97f9889d448,english,positive,positive,0.4891097588471034
99df3b7a51c41055,bangla_script,positive,negative,-0.3333304030032077
5631ebd018c6778e,bangla_script,positive,positive,0.3127059605680803
fae298ce2ad382da,english,negative,negative,-0.22135785341974898
47f4e1a454a6ce72,english,positive,positive,1.7423628892101846
4786fc488cc59f15,english,positive,positive,1.225396398396374
18abad431a9af480,english,positive,positive,1.0470474863778805
1d1e6e57081192ea,romanized_codemixed,positive,positive,0.7569859597804044
2ccf93d33b1677eb,english,positive,positive,0.9776361025065807
bbd736c1e2b0c496,romanized_codemixed,positive,positive,0.8856179214876803
d41ecc5b627ba93d,mixed_script,positive,positive,1.0129697245961815
f544e65434287cf8,english,positive,positive,1.2722237346618115
1521ce92c0bb1b79,english,positive,positive,1.4207320575352618
215b881e5ccfc746,romanized,positive,positive,0.6363321594620808
dc8eaf14d8d1ec28,english,positive,negative,-0.6256594858552941
d96963fffb6b9f3f,bangla_script,positive,positive,0.5897225758808081
2d5dc6eb01613300,english,positive,negative,-0.6050787299002989
41f616f3638d7325,english,positive,positive,1.3661435848897443
4a363e60091da6b0,bangla_script,positive,positive,0.4837924965567809
50d8c703e0572f67,bangla_script,positive,positive,0.25290849089669015
7027a8f0b833394c,romanized,negative,positive,0.3850138028002538
2d7fc9d739617cba,english,positive,positive,0.9727742972448835
bc179385d4301f19,english,positive,positive,0.7459798040360612
a4de4e2d55489b82,bangla_script,positive,negative,-0.22023351793972276
58d94926dcc32497,english,positive,positive,1.0488453842650867
bc7eb1ec2eeff728,bangla_script,positive,positive,1.2541027414635253
9a04b69abe9847b9,english,positive,positive,0.07752307051331858
e87791baf8ed4a67,english,positive,positive,1.3457276808001142
77b24aeede811071,english,positive,positive,1.135413750214186
a765eb5926bdff81,english,negative,negative,-0.6620178798756272
06e5123957cf2ca1,romanized_codemixed,positive,positive,1.1811642079260247
95f732e6005abb09,english,negative,negative,-0.43362231990204103
de1e8fb5d6375552,romanized_codemixed,positive,positive,0.6322079558072166
fd51127fa0b6a383,bangla_script,negative,negative,-0.4879687997505515
4d4e12f210e62085,english,positive,positive,0.35151492298801423
67fca68ed513a9da,bangla_script,positive,positive,0.3460924922811065
266758b81d2e5a97,romanized_codemixed,negative,positive,0.5802684911224478
936b31aacf73dbc7,english,positive,positive,0.8220551245248594
827af88d116cfa57,english,positive,positive,0.9412111317854277
03fe4e0cac4de424,bangla_script,positive,positive,0.7739530328974175
c07eaeaa50344dc7,bangla_script,positive,positive,0.7421368582215888
1108ccf03b388ac5,bangla_script,positive,positive,0.3620094334001279
374791495887ee8a,bangla_script,positive,negative,-0.3083194131604497
74346c34f3e8786d,english,negative,positive,0.8885403357215453
d7e8c7eed57b1599,romanized,positive,positive,0.8921312082111427
8d7d1aadf3cbcd18,mixed_script,negative,negative,-0.04432456212283493
92eeeaa4430c1dea,english,positive,positive,1.255086897292059
458a68c470045edd,romanized_codemixed,positive,positive,1.025795808509311
2c166117cc86ff50,english,negative,negative,-0.5441884463956743
120e8f8669bd646b,english,positive,positive,0.6193202601173299
2033fd8ee986676a,bangla_script,positive,positive,0.09684070602135582
14f9b32b67d027fc,english,positive,positive,1.3949863398970468
070c6efaac0b13bf,romanized_codemixed,negative,positive,0.388078682407107
4272f69b7974cc38,english,positive,positive,0.8929478832744391
50da92c5828753ff,english,positive,positive,0.19582398859495687
985fbd9a0f101eee,english,positive,positive,0.8640289040260907
af2746f417c4b365,bangla_script,positive,positive,1.105415889819818
4a08806a4674e076,mixed_script,positive,positive,1.9617574098781874
452a1c0ca6d1601a,english,positive,positive,0.866760918125134
787101f39c02e083,english,positive,positive,0.795807536226663
db3973e5e872abb6,english,positive,positive,1.5099986099677856
60c3dd605ef81c24,bangla_script,positive,positive,1.1178384413035851
541e1678f62e4bd0,english,positive,negative,-0.5245879060079325
04810aeee3fd0e0e,bangla_script,positive,positive,0.9295132882995016
910a9e255493d04e,bangla_script,positive,positive,1.7725048286794274
103fe025b6676927,english,positive,positive,1.0375831362855512
f521876435b71422,romanized_codemixed,positive,positive,1.5226148765622625
40f3888938fc103b,english,positive,positive,0.8658260472051932
447c84b3839479ec,bangla_script,positive,positive,0.6289316864377866
c398f1501cf0911c,english,positive,positive,0.810460021616047
49c92f470921d9f8,english,positive,positive,1.0437301981834575
a43cbcf4a2fca77d,english,positive,negative,-0.14415146217527874
ff7694b958ea6d81,english,positive,positive,1.2642828543292772
23c8ec023054bd77,english,positive,positive,1.090811764394907
0a5d5b7c1b63e7d6,bangla_script,positive,positive,0.8950241890457764
d6827e036a085e69,english,positive,positive,0.8130986232244021
514e9ceb952b42da,romanized_codemixed,negative,positive,0.6595357457402397
825a9ce03b43ba5e,romanized_codemixed,positive,positive,0.6133971197723526
e362f380ba38dc4c,bangla_script,positive,positive,1.0960082743338566
fa56e4edd9b0fa4c,english,positive,positive,0.5131557460694224
03d5e5e51f89f445,bangla_script,negative,negative,-1.0466625298452328
fb3be165fff63176,bangla_script,positive,positive,1.07724945840259
923ce8c3fb30bd2f,english,negative,negative,-0.9274375783095544
593b8ef72ff914a1,english,positive,positive,0.27689371034901983
ce9a99789210a858,bangla_script,positive,positive,1.3266927509922386
02444d305418ec26,english,positive,positive,0.4539682389599409
3e0fce3bae1b3071,english,positive,positive,0.5593057293176428
548632d45844a642,bangla_script,negative,negative,-0.8475451744468481
fa2a4a0182c69cb3,bangla_script,positive,positive,0.2457877117567467
2cca4d9931a5e367,bangla_script,positive,positive,1.1057623532124288
f47a5eafe7a987c2,english,positive,positive,0.4113193656052361
000fab559f0705b9,romanized_codemixed,positive,positive,1.8752933468616246
53386e9977a67b5d,romanized,positive,negative,-1.1959923825101737
f5e7c3592789d453,mixed_script,positive,positive,1.0552820648801036
c79867021a06a664,mixed_script,positive,positive,0.5620481264337138
c8874a5df82a6799,bangla_script,negative,positive,0.17832621311846855
07d8798f89de9b14,english,positive,positive,1.1706344632188952
0f31b09501ecf6ae,bangla_script,negative,negative,-0.12097746835027967
cc50233fd149c3c7,english,positive,positive,1.2419580274517568
06f34503e37b6b84,bangla_script,positive,positive,0.8003627129732238
cde968e651ac57df,english,positive,positive,0.8133212429951115
8b1aa9476a0fb8a8,romanized,positive,positive,1.2486069736055516
3d76b57aa8e60dd8,mixed_script,positive,positive,0.5489223490724288
f27ab8160272c789,mixed_script,positive,positive,0.4719949311708991
27166d4aa79c1c9f,romanized_codemixed,negative,negative,-0.16649986978133044
a70d7d867b60fab5,bangla_script,positive,positive,0.7129771167485455
6b2c29baaeb318e8,english,positive,positive,1.9796476050894405
d5b9830740de1188,bangla_script,positive,positive,0.8216304813248027
839241816cdc7f19,english,positive,positive,0.9400250150955183
1345076f3791631d,bangla_script,positive,positive,0.041609875594741524
9df76c1c41c9a607,bangla_script,positive,positive,0.9883166826387718
138e20cc68e9a6b2,bangla_script,positive,positive,0.9511800199571181
f1a80338f6166a06,english,positive,positive,1.487832477970979
1a87e9a0b3ba327a,bangla_script,positive,positive,1.1810651926111844
96c1c5e09c0a396b,bangla_script,positive,positive,0.5616850908950344
eff26c8041f819da,bangla_script,positive,negative,-0.005902555264798756
c55b88a5337e3e9e,bangla_script,positive,positive,0.9401412811285397
2000bae784621e93,romanized_codemixed,negative,positive,1.0985146994179835
33713755b4c698c5,mixed_script,positive,positive,0.5727633934483423
fd6cb30768c60e31,bangla_script,positive,positive,0.4257336619041553
e560028d7a4e3f78,mixed_script,positive,negative,-0.04143515568761066
c666a3e33fd5e995,bangla_script,positive,positive,1.2000932478768611
f594251ffe5cb604,english,positive,positive,1.3398080256337295
d07ce289b3300857,bangla_script,negative,positive,0.4756891854126407
00d66c6cf4883c5f,romanized_codemixed,positive,positive,0.49138026962538617
754fedb09fce477b,english,positive,negative,-0.36656793781803
1fc2026411c0b341,bangla_script,positive,negative,-0.5131651366734015
bf1096aa594d9eb3,english,positive,negative,-0.29830327574404775
5c7765e4bd233a85,romanized,positive,positive,0.8073735709421789
39b689f8efdcc552,english,positive,positive,1.256413556245675
9b8d5cbde57263e3,english,negative,negative,-0.43809336409517013
aea55d7e193e7894,english,positive,positive,0.09608140596253872
8f63db30983beb28,bangla_script,positive,positive,0.5598308407655544
0e211a39eefc0042,english,positive,positive,0.19437127076376354
c195471982466058,bangla_script,positive,positive,0.632568507344535
f792ce34de270660,english,positive,positive,0.3464033764880152
8a4d5217b91f7fec,bangla_script,positive,positive,0.8507629799867913
c8982843248e2182,english,positive,positive,0.8465349994074258
d729da13651caeee,english,positive,positive,0.9574369885807478
f759c9c6c45e4c3f,bangla_script,positive,positive,1.2013323763705632
279ed949f8cbcb1e,english,positive,positive,1.3171696267572583
b527ef378f3611dd,english,positive,positive,1.4646528578642006
e3280fcf2f4d9565,romanized,positive,positive,0.7581085880637058
332e6393eb7228ba,english,positive,positive,0.8555575831715699
22e4ba46ffc6b8bc,bangla_script,positive,positive,0.6009515360898311
a95b3616109cfb2a,romanized_codemixed,positive,positive,0.9617738423984586
4ca8d92d9271a63c,english,positive,positive,0.5876539764460852
7d25490adf421caf,bangla_script,positive,negative,-0.011027170183328973
3c71f2fdcd6a7d1f,english,positive,positive,1.8212072390805105
0f453ecb86ca5711,english,positive,positive,0.7537783341450746
457148aed06f25aa,bangla_script,positive,positive,1.3744623055292562
01deab3636d3ca43,english,positive,positive,1.2098006066537104
d971cde45f228bc7,bangla_script,positive,positive,0.9966757678534612
3ceb5ee94f3c4fdf,bangla_script,positive,positive,1.0872177832862906
edffe6acd8f13eec,bangla_script,positive,positive,0.14476514502503163
ce0cc5fd3e720360,bangla_script,positive,negative,-0.12368143462477105
bdfbc5b4bac910a0,english,positive,positive,0.6688168300087658
19c9ed5f087f80d4,bangla_script,negative,negative,-1.0531204848594686
d9bb41b0b9e767b8,english,positive,positive,0.6211869462708911
4acdb19a9dc07414,english,negative,negative,-0.2940774016084438
5493da2c01d673de,english,positive,negative,-0.23607180326998176
e991ca2d4a5d3295,bangla_script,positive,negative,-0.019755931596431527
