uid,group,label,pred,score_positive
672562e0139f7f03,english,positive,positive,0.99403125
470b8658d1ecf586,bangla_script,positive,positive,0.9526182
aaf8f973887db0dc,romanized_codemixed,positive,positive,0.92590266
5934dcfc82e1316f,bangla_script,positive,positive,0.9158842
6b8b53edda29a809,bangla_script,positive,positive,0.99273914
5c7ac48ef55b98fd,mixed_script,positive,negative,0.2055353
c511f83332775910,romanized,positive,positive,0.8818186
4ac94fb623f3258f,romanized_codemixed,positive,positive,0.9083337
b1f9e860ed36b93e,english,negative,negative,0.08050193
708f985675ded458,mixed_script,positive,positive,0.99174845
f4235d2459c5d278,english,negative,negative,0.014117894
8b913c81e1c8ab88,english,positive,positive,0.9928509
6807d536738d0442,english,positive,positive,0.9969187
6bdfcb48ae173923,bangla_script,negative,negative,0.07689149
94b0bcbf8adea92f,romanized,positive,positive,0.9706322
7978fa696cc89b58,bangla_script,positive,positive,0.9057817
b0dbc542ad7dd008,bangla_script,positive,positive,0.9219921
c9650b09fae9b06c,bangla_script,positive,positive,0.98780584
47cb999f6937dfa8,bangla_script,positive,positive,0.967256
756cd1363e018f8c,mixed_script,positive,positive,0.92495924
3e9c63f2c8e61e7c,bangla_script,negative,negative,0.052862894
217f15bdf2dc6df5,mixed_script,positive,positive,0.98438144
3502e70bbdf8beb0,english,positive,positive,0.99228936
eb1bb1c953f920d4,bangla_script,positive,positive,0.99595356
d571568788361855,english,negative,positive,0.9790157
97ddb916e045fecf,bangla_script,positive,negative,0.1728689
03b7757200a0d76c,romanized,positive,positive,0.8968401
b08ded899e68ad19,english,positive,positive,0.92121595
169fec76cfb16716,english,positive,positive,0.9956346
74ccafc307f3ee3e,romanized_codemixed,positive,positive,0.9750835
b9a59f65bada5901,english,positive,positive,0.99173236
97adc61fd59744cb,english,positive,positive,0.9913054
304f11ce365f1244,english,positive,negative,0.012217682
c76638f2c8c48e4f,english,positive,positive,0.98324674
326d365256c1b8d1,english,positive,positive,0.9561454
de91af7cc588a295,bangla_script,positive,negative,0.03491378
241a778f11b645a8,romanized,negative,negative,0.022414217
f0a990e60a65590f,romanized_codemixed,negative,negative,0.03491378
65ad21a5657114b9,bangla_script,negative,negative,0.19567092
83b9c9be31b2469b,english,negative,negative,0.036356665
90a090e8a0105cec,english,positive,negative,0.18337418
64c4d7ed6ca2dbee,romanized_codemixed,positive,positive,0.9941233
fce51acd07c0adc5,bangla_script,positive,positive,0.9423477
7ed7024759c2d4c3,romanized_codemixed,negative,negative,0.14378779
c232d3d4933f756d,english,positive,positive,0.9769568
04494ac06bdc9df5,romanized_codemixed,positive,positive,0.9912548
fa97f4d3d407f2a0,english,negative,negative,0.013325147
bd98c4831a232104,english,positive,positive,0.97624266
14a4a84abb2c8a33,bangla_script,negative,negative,0.034848027
cd58e35a01fc8daf,english,positive,positive,0.9968149
6a3a8b2dea8622eb,romanized,negative,negative,0.03850233
8a2fe1e9f84f2e57,romanized_codemixed,positive,positive,0.9958175
aea13cfd77086a70,bangla_script,positive,positive,0.99502736
953fc28f4814e860,english,negative,negative,0.019719128
7a6efad6bd047461,bangla_script,positive,negative,0.13799646
cd2c419fcedc6f9d,bangla_script,positive,positive,0.7313465
726758f61e10f34d,bangla_script,positive,positive,0.9814
87ab9249a879b698,romanized_codemixed,positive,negative,0.49972534
281efb68358ac951,english,positive,positive,0.99709344
26e0915a68614427,bangla_script,negative,negative,0.055005286
95c8b584bd9d4a93,english,positive,positive,0.99712723
e728061a17c68f2d,english,positive,positive,0.996503
e0107089f49e4479,bangla_script,positive,positive,0.9896918
67cdf759a85f6964,bangla_script,negative,negative,0.08262329
600f1069e2157eff,bangla_script,positive,positive,0.9605836
ed0a53b27769f276,english,positive,positive,0.9944343
501ce6ad8ac7946e,romanized_codemixed,positive,positive,0.996503
b6378daef5b0b99f,english,positive,positive,0.96160597
0966ddb07e7e5c2c,bangla_script,positive,positive,0.8878869
b441802e9d506cd1,bangla_script,positive,positive,0.9907678
79534d71815bff1f,bangla_script,positive,positive,0.99544394
7103a29854031be3,bangla_script,positive,positive,0.95594025
a6fa5f3698fb5732,english,positive,positive,0.99419135
cd7e248d72591a1f,english,positive,positive,0.9882449
1d4e978cd1f83eec,english,positive,positive,0.9946878
00fcbc013f590023,romanized,positive,positive,0.9422947
036eabe910f0a1f5,bangla_script,positive,positive,0.98225373
dbb595a1f225b45e,romanized_codemixed,positive,positive,0.98657167
4dd04fb2a84f9269,english,positive,positive,0.9960699
803a9f7785d4d47e,bangla_script,positive,negative,0.08570928
06b2dfede0a1b83b,romanized_codemixed,positive,positive,0.9609883
689aed73ba5dc450,romanized_codemixed,positive,positive,0.98469365
0551cb69d3db6e1e,romanized,positive,positive,0.95136863
8657003c16b98db3,bangla_script,positive,positive,0.98801583
da8e89ac388f1182,bangla_script,negative,negative,0.03410043
0ab2c78fb52a4cf8,english,positive,positive,0.98482555
523cb32205bd009a,romanized_codemixed,positive,negative,0.22414035
b791215fbcdc4b46,bangla_script,positive,positive,0.9411153
5c06e6bee32c4b54,romanized_codemixed,positive,positive,0.88899994
67ddf6944ccb8105,romanized_codemixed,positive,positive,0.6856601
18cbf37b8279a19b,english,positive,positive,0.95791227
91c513bd39cdbcb9,bangla_script,negative,negative,0.032961242
4624c05872f4520a,bangla_script,positive,positive,0.954393
7b9545736023e77e,english,positive,negative,0.13863662
01a3ba592d7d5458,bangla_script,positive,positive,0.97708833
7b0e79ba2ef48375,bangla_script,positive,negative,0.14294825
4bfb7fe54578413e,romanized,positive,positive,0.9499951
b4a90a05b7b33baa,romanized_codemixed,positive,negative,0.029760094
03e7e667715f2ebc,bangla_script,positive,positive,0.97966766
128a2a9bb7b8a3fb,mixed_script,positive,positive,0.950411
ded92d162b97e426,english,positive,negative,0.1192542
6b94e2fe0b7a3197,english,positive,positive,0.97997653
8499ffed6ddcd97c,bangla_script,positive,positive,0.9364014
07dfec3647dadc6f,english,positive,positive,0.994146
af2978978a7a1d32,english,positive,positive,0.95145893
7b2364c2c975a8af,romanized_codemixed,positive,positive,0.8969756
9e51a0680fb290af,mixed_script,positive,positive,0.95400894
0c837d6feebdc5f0,bangla_script,positive,positive,0.94924754
085733623d9450c4,english,positive,positive,0.99603146
d22a8c7d887e5dcc,romanized_codemixed,positive,positive,0.9078855
dc4e645206d756c9,english,positive,positive,0.92495924
37b88a46a3b3a669,romanized_codemixed,positive,positive,0.9512329
7c4b02fffa59e6b4,bangla_script,positive,negative,0.17036992
30e696a8df1c1d93,bangla_script,positive,positive,0.99584997
1d041434f221ca0d,mixed_script,positive,positive,0.99496907
8d5148599192c046,english,positive,positive,0.9941233
18dc190772464502,english,positive,positive,0.65279496
3e55e6711a0f4ca7,bangla_script,positive,positive,0.9596866
a2bb6c03d838ca37,romanized_codemixed,positive,positive,0.9785903
d3e91b2c33cd7941,english,negative,negative,0.047514185
04633500e0e27779,mixed_script,positive,positive,0.9938548
fb4c8bb5c9b8f870,english,positive,positive,0.9888849
c2ac158e556aae1c,bangla_script,negative,negative,0.08748586
ca2a9dc07416e29d,romanized,positive,positive,0.86993575
53cf592a30def2f0,english,positive,positive,0.9959771
bdbbb3219c659ff9,english,positive,positive,0.98975134
244c738049fbb8cb,english,negative,negative,0.018546565
d821dd4dd21308ac,romanized_codemixed,positive,positive,0.91884506
034669315b1e18b7,english,positive,positive,0.99219924
5900614b02116ad6,english,positive,positive,0.9961681
e2022fa0f2924b69,bangla_script,positive,positive,0.9871044
1af72affd37fddd6,mixed_script,positive,positive,0.9729595
a93818bba7e9bd60,mixed_script,positive,positive,0.98302
30c979191a265d06,bangla_script,negative,positive,0.5284041
1b4dc918b5b5214a,romanized_codemixed,positive,positive,0.96333414
38b730472ce5233a,romanized_codemixed,positive,positive,0.9819619
33b5618574ee4fb6,english,positive,positive,0.9936487
ff5a035905536185,english,negative,negative,0.013261103
d8f37c2bd54e5338,english,positive,negative,0.21280402
35008dc5c23631a5,english,positive,positive,0.99543506
e630bc026ceb4462,english,positive,positive,0.99580115
a651938a19119f6c,bangla_script,positive,positive,0.9862046
a32399bd8d8a48f9,english,positive,positive,0.864825
f83fb7e7f4d4455e,romanized_codemixed,positive,negative,0.041656766
2822e34bd5cad8ac,bangla_script,positive,positive,0.9545628
fbfda2e96bd0c8ec,bangla_script,negative,negative,0.014364656
04ef4e6820158f05,english,positive,positive,0.9168571
bcba584f243b3331,romanized_codemixed,negative,negative,0.033684738
4c3d150a269aa306,english,positive,positive,0.971537
bca9c8a00c974ea4,bangla_script,negative,negative,0.10475175
5b679cbaa89e7ccc,english,positive,positive,0.9925103
f99b44fd6a94fd82,romanized_codemixed,positive,negative,0.062904246
3fe9e5481a09c371,english,positive,positive,0.9587699
d901af214493b783,bangla_script,positive,positive,0.9614253
6b4f205376fddf45,bangla_script,positive,positive,0.85250616
46b41f7ceb786671,romanized_codemixed,positive,positive,0.81323844
ab824099aba71eae,bangla_script,negative,negative,0.47130686
b18c60f53ace2a4c,romanized_codemixed,negative,positive,0.80942667
77ab19dbec1d0d80,english,positive,positive,0.6658724
f9bae4d06b072b20,bangla_script,positive,positive,0.921145
b1c6c458b93ac3e4,bangla_script,positive,positive,0.592976
961ff56153078f54,english,positive,positive,0.9128255
6a24649fbff10b2a,bangla_script,positive,positive,0.982031
70c61aae490779fe,romanized_codemixed,positive,positive,0.97562337
aa0c8cf67e5f404d,english,positive,positive,0.97794676
4fda33ebea29bfad,english,positive,positive,0.9935369
e72c30a756ee4e1e,english,negative,negative,0.04590542
ab7196453fe2cb9d,english,positive,positive,0.99298817
c25960c32b939d10,bangla_script,positive,positive,0.9673486
3495bf578288656b,mixed_script,positive,positive,0.9965436
70d668ddc632823b,english,negative,positive,0.692616
228364fcda409faa,english,positive,positive,0.72026986
835008164f2daded,english,negative,negative,0.034164816
40981fa91ebe4bd5,romanized_codemixed,positive,positive,0.9467446
d415feb6f7e325dc,bangla_script,positive,positive,0.9961903
7fa7fc95cbbc5e40,romanized_codemixed,positive,positive,0.63309836
ade305ec8e7751ce,bangla_script,positive,positive,0.9780936
c25c428ad15df64d,bangla_script,positive,positive,0.92107415
09d4599363df72a1,english,positive,positive,0.9831176
5192374b74d0bddf,english,positive,positive,0.92007446
e87d65f134b1e672,english,positive,positive,0.9918121
9f16bdbfe537d3dc,english,positive,positive,0.9673178
baf3b304fba9dc20,romanized_codemixed,positive,positive,0.98125684
8aeb5cfca0f1d278,english,negative,negative,0.03778577
89a257a2c3af2d22,bangla_script,positive,positive,0.90469265
bcf18901e8c1212c,english,negative,negative,0.31341976
d6c2164b0060207c,mixed_script,positive,positive,0.99532723
bd00fbdb27256d52,english,positive,negative,0.093181714
327d4bb3057777d7,bangla_script,positive,positive,0.9899282
61411dad96a3f3b5,bangla_script,positive,positive,0.9774139
cd66d78d6af5a570,romanized,positive,positive,0.9400236
46e9b4e5aead895d,romanized_codemixed,positive,positive,0.56631464
ab54e5720c05761b,english,positive,positive,0.99476975
42b52063ef5678fc,bangla_script,negative,negative,0.118334144
a7580e1dabda1c52,romanized_codemixed,positive,positive,0.9920157
fe7fd347ba80658d,english,positive,positive,0.9916033
b9c8fb8b50a860f4,bangla_script,positive,positive,0.90105337
0f65a29955c0adc2,bangla_script,positive,positive,0.8750948
1cf4be0a1e9ffb3a,bangla_script,positive,positive,0.99351174
4e1317f0efe34e3d,english,negative,negative,0.029035643
f46879b9e892fd7c,bangla_script,positive,positive,0.9814534
fed3aa655da10622,romanized,positive,negative,0.4274639
74be0dd0e3cacbb7,bangla_script,positive,positive,0.9769348
18b5de3d87ff8012,romanized,positive,positive,0.94287604
287bbd31dc407bc2,english,positive,positive,0.9462997
fccad5c92d211aff,bangla_script,positive,positive,0.90427077
6cce4537a5e7c3cb,english,negative,negative,0.02475097
d338fdbd3b48dc36,english,positive,positive,0.99687636
5bc3cea956d86ea0,english,positive,positive,0.8004581
850a6fed6e3349bd,english,positive,negative,0.282493
fe3ffc04f499fd5b,romanized_codemixed,positive,positive,0.9161846
01a579ebbdfb5d69,romanized_codemixed,positive,positive,0.9967397
07be0f347cfd59bf,bangla_script,positive,positive,0.93558234
1cbbeb585616942f,romanized_codemixed,positive,negative,0.29583988
42303e070fe710d9,bangla_script,positive,positive,0.99620515
e76b849d3223cabd,english,positive,positive,0.9953454
f7a1eb157646893e,bangla_script,positive,positive,0.98337495
aa211680defc1e9c,bangla_script,positive,positive,0.9943251
d703d4e777c7d951,bangla_script,negative,negative,0.062273983
89fd8025afcc54ef,bangla_script,positive,negative,0.030821323
e775672bf6bc6e84,romanized_codemixed,negative,positive,0.9080487
8cf3104d185f7b55,bangla_script,positive,negative,0.078289315
68c76cfc8378edab,bangla_script,negative,positive,0.782787
be6f95cf93123482,bangla_script,positive,positive,0.9265699
2a1eb5770cdd0301,english,negative,negative,0.015543648
5aec1ef3eb72696c,english,positive,positive,0.9455002
2fa41389c1b36a1b,bangla_script,negative,negative,0.046291903
90b6fe8e8b893666,bangla_script,positive,positive,0.8871557
8122587992e6f641,romanized,positive,positive,0.90690076
00a2c2301596f6c1,romanized_codemixed,positive,positive,0.9566342
425dda23dae6fb1f,english,positive,positive,0.9736447
4b36672998187344,bangla_script,positive,positive,0.9603239
38113b8cda9ed357,english,positive,positive,0.96518475
13bfb0e75f49da8e,romanized_codemixed,positive,positive,0.9779888
986683a4245e24e9,bangla_script,positive,positive,0.9328826
a09fcc07f61d4633,romanized_codemixed,positive,positive,0.9527942
a4cc0c41efcc05fc,english,positive,positive,0.9904221
24b320a8ffe04591,romanized_codemixed,positive,positive,0.9556928
47a6e5054d228ee9,romanized_codemixed,positive,negative,0.03879259
e28a06a010fd7a91,english,positive,positive,0.9650203
78b36fa6228a5182,english,positive,positive,0.9878762
7aacd6e8ac2b3fba,bangla_script,positive,positive,0.97610646
859c50772cf37b72,bangla_script,positive,positive,0.99053264
65ad7b88a09b8604,bangla_script,positive,positive,0.9573974
c243898e8c352c45,bangla_script,positive,positive,0.70161086
b24d31710af29a24,romanized_codemixed,negative,negative,0.31658053
fe18dd314ad908b8,romanized_codemixed,positive,positive,0.8465143
89118e32c7debe63,english,positive,positive,0.9964342
119c5be602a22139,romanized_codemixed,positive,positive,0.9961306
8d1d994b9f7c61c3,bangla_script,positive,negative,0.25270665
c554122189885b9e,bangla_script,positive,positive,0.9246196
8ec4bef09319783a,english,positive,positive,0.9517737
d9cbf283fe01aebd,romanized_codemixed,negative,negative,0.0628467
d58db251fdecc064,bangla_script,negative,negative,0.02072506
16d7ddca7357288c,bangla_script,positive,positive,0.9910493
7c08feec4e13c1f7,mixed_script,positive,positive,0.988425
64bf3e6357047a5e,bangla_script,negative,negative,0.2377971
418f5e99a310fcff,bangla_script,positive,negative,0.1520952
7b1f00673d1545eb,english,positive,positive,0.997065
9926ddd12097f419,mixed_script,positive,positive,0.994292
e40b6d088a7c6416,bangla_script,positive,positive,0.56080896
a36dd4a866cd36df,english,positive,positive,0.99688846
817a94ee5df1271d,english,positive,positive,0.9947084
da6a5662fe05adf6,english,positive,positive,0.9901211
d11ebc748301e14c,english,positive,positive,0.99496907
a904239c4b97af36,english,negative,positive,0.9122018
78a34b2e853f96f4,bangla_script,positive,positive,0.982591
9fb914632e2cc4e2,english,positive,positive,0.9938788
746df97a28468af7,english,positive,positive,0.9913726
322c8a7f248d5732,english,positive,positive,0.9964342
49df8a068c50f8fd,romanized_codemixed,positive,positive,0.9734181
f6c4f8778edf858c,romanized_codemixed,positive,positive,0.9649544
acaf710b0228516b,romanized_codemixed,positive,positive,0.80654806
693c6921fde1bcb0,bangla_script,positive,positive,0.98022413
d862e1b2ddb59eb8,english,positive,positive,0.9969663
fa27718b264c7ef1,romanized_codemixed,positive,positive,0.9502727
00808924554581b3,romanized_codemixed,positive,positive,0.9849128
af1362f25606531d,english,positive,positive,0.9967269
fa27a273638097fc,english,positive,positive,0.9941347
1323340862285d20,english,positive,positive,0.974018
4a4633942d6c100f,romanized,negative,negative,0.07463504
80a99c15e1a1534f,english,positive,positive,0.92663634
f2adef82ecd5d012,english,positive,positive,0.99371004
1e996772ea46f0d8,english,positive,positive,0.98899186
