uid,group,label,pred,score_positive
808dd9b6e8cae6a7,english,positive,positive,0.9828562
18187e63637146ba,romanized_codemixed,positive,positive,0.9719925
6eea008aad27b08d,bangla_script,positive,positive,0.9838472
cf6a652fc501cf49,english,positive,positive,0.98860246
3e859803fe3c10db,bangla_script,positive,positive,0.97879386
3d1764bd4e895a5f,english,positive,positive,0.97923523
697bac91e4173f3b,bangla_script,positive,positive,0.9691495
0b21adc0896e77b9,romanized_codemixed,negative,negative,0.32082132
dfa64a9544307503,romanized_codemixed,positive,positive,0.98482555
0bee7729292c833f,english,positive,positive,0.98922324
aad9db774cf27d46,bangla_script,positive,positive,0.9534488
dd766a77baf11e85,english,positive,positive,0.98840266
c37e6f14bfef9f11,english,positive,positive,0.9894091
8ac844bf8552b104,romanized_codemixed,positive,negative,0.19000909
2b8a6c192635734a,bangla_script,negative,negative,0.062904246
3ce16ffdb6dce7fe,bangla_script,positive,positive,0.9795506
fd2346141e6901e8,bangla_script,positive,positive,0.97433734
87ef3c61f3841c5a,english,positive,positive,0.96160597
13618f0bda0f94c1,english,positive,positive,0.98559386
b002fea76d254595,bangla_script,positive,negative,0.4965401
b522386001da7cc2,romanized_codemixed,positive,positive,0.98571813
ed2551e2361ea39b,romanized,positive,positive,0.93726826
28ed69ec7048d427,english,positive,positive,0.97943294
1bc8687a591663c9,bangla_script,negative,negative,0.38214144
02454f7f827636da,bangla_script,negative,negative,0.060975183
63be4c583a38c1c5,english,positive,positive,0.98866826
d97c8db38539231d,romanized_codemixed,negative,negative,0.0628467
dec675dc8c905021,bangla_script,positive,negative,0.23213603
dd0055051a5a0b3a,romanized_codemixed,positive,positive,0.96814114
de65c3cfd53b54ec,english,positive,positive,0.9867005
abf616ae86050065,bangla_script,negative,negative,0.110375226
b9dccafbf40d7746,bangla_script,positive,positive,0.9563089
142c6871b67424fc,english,positive,positive,0.9908213
8b601a419f9f9134,bangla_script,negative,negative,0.08933536
f9fce731b4ce8b85,bangla_script,positive,positive,0.97708833
1bbe0b032415178b,english,positive,positive,0.98546845
e0d85cb52fcc8951,bangla_script,negative,negative,0.325735
0023d2e5b7c6dfef,english,positive,positive,0.98588216
113f254997e57374,bangla_script,positive,positive,0.8112278
b2400dbba95de62a,bangla_script,negative,negative,0.11935681
acf51d739b3c5844,english,negative,positive,0.9114165
2d1e9090e3c5a09d,romanized_codemixed,positive,positive,0.9628831
4afac30de9574555,romanized_codemixed,negative,negative,0.062904246
766bfac5887b4b71,bangla_script,positive,negative,0.27357438
68bda46b3f7136bf,romanized,negative,negative,0.08415344
d8787c58935b8fb9,bangla_script,positive,negative,0.19234966
20016a3e6492bedd,english,positive,positive,0.9865328
73c76d7351e65a49,bangla_script,negative,negative,0.40995878
791476172cae9555,english,positive,positive,0.98780584
aa89c06339603276,english,negative,negative,0.07500685
da011aa6380e3835,bangla_script,positive,positive,0.96995664
3a26908e2f27f749,bangla_script,positive,positive,0.98190993
d21d9ec8bb1ff481,english,positive,positive,0.9880504
c575d00f6d972fb3,mixed_script,positive,positive,0.98553824
08b9770a87a79eed,english,positive,positive,0.98199654
008d702ae62ea731,english,positive,positive,0.9805807
cf4509815a676dcd,english,positive,positive,0.9872773
e48f6e914894146b,english,positive,positive,0.9890554
2c12e1ee98cd516e,bangla_script,positive,positive,0.9595352
9d6e6db76ce42da2,bangla_script,positive,positive,0.86916035
068822d0bde8a37e,english,negative,negative,0.06471257
2296d9ae9f9d44fb,english,positive,positive,0.9873262
5e374dfa8a74d71e,english,positive,positive,0.9858957
468c3cfec4fa02ed,english,positive,positive,0.98866826
cc833d31dde28bf4,bangla_script,positive,negative,0.08799393
9e6780ed127a923a,bangla_script,positive,positive,0.9209675
5583d261df58c4ca,bangla_script,positive,positive,0.8622937
b7717cbace0c6be5,romanized_codemixed,positive,positive,0.9772842
b7436225895ed023,bangla_script,positive,positive,0.96028674
5957fde4976e240e,bangla_script,negative,positive,0.9487276
d6b7741bc52e95c6,romanized_codemixed,positive,positive,0.9706322
2602f3ac99dfede9,english,positive,positive,0.93451476
819c2a1ac8f62a9c,english,positive,positive,0.6087685
c21af61bbd5149fc,bangla_script,positive,positive,0.9747731
7c8e00773367a1b8,bangla_script,positive,positive,0.93108755
124b7f448ba7129d,english,negative,negative,0.106551066
017ed6e93c796fc5,bangla_script,positive,positive,0.895842
c7932f599bee244b,english,positive,positive,0.96765566
34bd3494a5f47edb,romanized,negative,negative,0.122996464
60d474b45a5fcf25,mixed_script,positive,positive,0.98844737
2dbbddb7138ca7ab,bangla_script,positive,positive,0.98331094
0b944221c399521d,english,positive,positive,0.9667888
13e4a918a6f10f79,bangla_script,positive,positive,0.9831822
d96a5d3bf3c58c02,romanized,negative,negative,0.09786357
530ad5d8998311bb,english,positive,positive,0.97879386
d6051445291262b5,bangla_script,positive,positive,0.9584989
3f4a2125bb9559f4,english,positive,positive,0.98416984
b97c700b4a5d97cf,bangla_script,positive,positive,0.98067343
2ca57d1137515593,english,positive,positive,0.98748416
9b2885e7c5331fe8,romanized_codemixed,negative,positive,0.88871056
78ca9359be808770,bangla_script,positive,positive,0.9662198
404cdd4d22cd4137,romanized_codemixed,negative,negative,0.07382972
505002c5fd077c4b,english,positive,positive,0.98376936
43e6170cf57aeeb4,bangla_script,negative,negative,0.07211221
a52b37e6d0e8eb3c,romanized_codemixed,positive,positive,0.97458035
211bea71969607fa,bangla_script,positive,positive,0.98250717
f65f89d4375c8631,bangla_script,negative,negative,0.33020118
3b943786ebdf4dd3,romanized_codemixed,positive,negative,0.22232
ef87f69727877798,romanized,negative,negative,0.07113817
1e005d4cd3a25844,romanized_codemixed,positive,positive,0.98816514
30c3dc1e95d249bc,english,positive,positive,0.9877351
5b83fb8b63209336,bangla_script,negative,negative,0.10185715
4aa481bb7689da47,bangla_script,negative,negative,0.44460997
6d4d26a2292fc4ec,english,negative,positive,0.93587595
740ec0516c6d754a,bangla_script,positive,negative,0.47055417
97cee0e98adf90e6,english,positive,positive,0.9856353
0acffa1dcfbde2ba,english,positive,positive,0.98469365
4a575b09f6c3dcd0,romanized_codemixed,positive,positive,0.9737945
2b083adfaba6b5cd,bangla_script,positive,positive,0.9330353
dae997811e4bf938,romanized_codemixed,positive,negative,0.072735436
aaba208cebff23b3,english,positive,positive,0.9842911
05e20d9f31e34c0a,romanized,positive,positive,0.98367554
a90ca6ef79611b8b,romanized,positive,negative,0.16865148
b1004e0fc2abcf9d,english,positive,positive,0.9834546
585b286617c582a4,bangla_script,positive,negative,0.062103122
a5449ebb72100a48,bangla_script,positive,positive,0.9858549
a8f4ca63a1bbe829,bangla_script,positive,positive,0.78789043
771b7bf7e6b78d97,romanized,positive,positive,0.89823216
7967798c247e3d83,bangla_script,positive,positive,0.9220272
fb8e30ad6944d16f,romanized,positive,positive,0.9443824
84c6565e1173b7e3,bangla_script,negative,negative,0.08483331
983ca6f253ebdab0,english,positive,positive,0.52136457
fdeeeb3842939ad7,bangla_script,negative,negative,0.2639787
088087f4185dcda3,bangla_script,positive,positive,0.97482115
168795aa9bb591ed,romanized_codemixed,positive,positive,0.853669
f62bf3e267de42ac,mixed_script,negative,negative,0.13011953
e552735b0c3c7f4b,english,positive,positive,0.98840266
85c1c2dc10765f7c,english,positive,positive,0.9806364
17060f4d80896226,english,positive,positive,0.9896318
3050de997f3bc265,bangla_script,positive,positive,0.9877587
3be1fc7a5bac0144,bangla_script,positive,positive,0.9744834
04989b05b06e7a3d,bangla_script,positive,negative,0.26208568
5459bfd1e084e1f9,mixed_script,negative,negative,0.06705628
da26ec7feb787b3d,english,positive,positive,0.98779404
471db0489faee1ea,english,positive,positive,0.9837225
0260b142796cea36,bangla_script,positive,positive,0.98735064
7a2fe9c0f7774f4e,bangla_script,positive,positive,0.9833589
82670ec9da7cfcd1,bangla_script,positive,positive,0.974018
cc8389eb6ce8a7fc,english,positive,positive,0.98765194
9998d97bc406ebeb,bangla_script,positive,positive,0.97074324
8117abdd8624a40e,english,positive,positive,0.9900636
7a14d534682981df,english,positive,positive,0.9900828
7626ab95e19bd63f,english,positive,negative,0.20605405
6920aecc734653de,english,positive,positive,0.945349
b631cd2cc6939f6c,romanized_codemixed,negative,negative,0.06608538
836fa86fce9a9f9a,english,positive,positive,0.98926485
987e2539d77365a4,romanized_codemixed,negative,positive,0.87380826
3c77478854506e9a,bangla_script,positive,positive,0.9871416
186a1b6fe0ecd79c,bangla_script,positive,positive,0.9629877
8afe8c28ecf5d8a3,bangla_script,positive,positive,0.9629877
cad572cf35fe7035,romanized_codemixed,positive,positive,0.98965186
23708758d804b9eb,bangla_script,negative,positive,0.72956795
994eced4b07c7137,romanized,positive,negative,0.15009111
a97017eb49a5b309,bangla_script,positive,positive,0.9393595
070c2be7215fa9a0,bangla_script,positive,positive,0.9846347
5e14bc49363beaa2,english,positive,positive,0.9836442
bf57220ab8ec00ac,bangla_script,negative,negative,0.32386106
78dc496c3747ce6a,romanized_codemixed,positive,positive,0.9814534
96f2c61dd135f186,english,negative,positive,0.85536855
4d0fc23e4cf72bb3,english,positive,positive,0.9847231
5340b663a26b702a,bangla_script,positive,negative,0.28881976
8f77a90a595668d3,english,positive,positive,0.9823047
a064585e69e67d6a,bangla_script,negative,positive,0.8085212
51bb64cb07136455,english,positive,positive,0.98772323
acfe499fee819f82,romanized,negative,negative,0.102889135
948d3e2e310c3bde,english,positive,positive,0.9898107
5e40050d0c0c0493,english,positive,positive,0.99047756
bc1779fcc105b8e3,mixed_script,positive,positive,0.9282464
5881c555fc088d95,bangla_script,positive,positive,0.9828068
3e6cafe1d8655bbe,english,positive,positive,0.9860443
7408ea5f05a1fa42,romanized_codemixed,positive,positive,0.8019746
e5ae5da8fbe82261,english,positive,positive,0.9876401
829a5f1738bb0c49,english,negative,negative,0.3038351
996b65eca8ba524a,english,positive,positive,0.98559386
bc5ffbabc8a0b93d,english,positive,positive,0.9875323
d98156c1bb28da39,bangla_script,positive,negative,0.17902765
b29c3dff44afe327,romanized,negative,negative,0.06928941
358fa53c246bb7de,romanized_codemixed,positive,positive,0.9801103
d6084c6ddd029063,bangla_script,positive,negative,0.3147873
df274e6c737d259a,bangla_script,positive,positive,0.986662
0f780476008945f0,english,positive,positive,0.98065484
1c8865f9b94efebd,bangla_script,negative,positive,0.9087394
b28a7c7ef7392bb8,bangla_script,positive,positive,0.9748691
d7e234cc6e800975,romanized_codemixed,positive,positive,0.9749646
858b5f660e9f38d1,bangla_script,positive,positive,0.97334224
29e8ca6e03e3d2f8,english,positive,positive,0.98187524
989a2c6021bdecfe,romanized_codemixed,positive,positive,0.97204566
199d5b0501e73f7b,bangla_script,positive,negative,0.4034787
ab595fa5757f754b,bangla_script,positive,positive,0.5210866
f318daf4995804f3,bangla_script,positive,positive,0.9853984
ba242997efcc1f20,romanized_codemixed,positive,positive,0.8617128
d32e5866f4f02c66,romanized_codemixed,positive,positive,0.9598375
3e2b712e4b4ef5cb,english,positive,positive,0.98835784
3e47df84020590b2,bangla_script,positive,positive,0.968111
8fd563e7bfa55031,english,positive,positive,0.98748416
293842b47170bd7a,english,positive,positive,0.98777056
3a272aadaa65b2ec,bangla_script,positive,positive,0.96069443
1368bb939268a201,bangla_script,positive,positive,0.9221325
27574ee30d50ff8a,bangla_script,positive,negative,0.08663207
cda546b956543b1b,bangla_script,positive,positive,0.9757161
fa3f1143a7e13be1,english,positive,positive,0.97275317
edafcf811168dae7,mixed_script,negative,negative,0.18687285
44d8b44006f56fd1,english,positive,positive,0.9882902
964b4dcf0be77c1f,romanized_codemixed,positive,positive,0.98270744
854329d5a55dde84,bangla_script,positive,positive,0.9734938
ece107553c4585c7,romanized_codemixed,negative,negative,0.17560875
a0f0965e1aa07acc,romanized_codemixed,positive,positive,0.97675806
7c976e6b6f5c423c,romanized_codemixed,positive,positive,0.9758085
56f14c5b2d160cb2,bangla_script,positive,positive,0.9756698
bc73840b2f46e918,english,negative,negative,0.055617616
cece823765e94512,bangla_script,positive,positive,0.98564917
311725ce6d47864c,english,positive,positive,0.9844862
1477f4091b00608e,bangla_script,negative,negative,0.09158502
9289ce58015923c8,english,negative,negative,0.036117923
6f67d966b8274d00,english,positive,positive,0.98955137
e57ce841f09be25f,english,positive,positive,0.9886464
b5217f96f740e710,english,positive,positive,0.9875564
c2852557d41c2ae6,english,positive,positive,0.9145963
38d03e37907cb25c,bangla_script,positive,positive,0.9648882
3c0aca4cd4ec2fcd,romanized,positive,positive,0.8279325
6b3891fcf6a1a097,english,positive,positive,0.98638946
1120ef61bb6f9329,english,positive,positive,0.98886347
03ab519651265831,english,positive,positive,0.9843514
c0dd172cfc814905,romanized,positive,positive,0.9809491
e48f102eaa1b4728,english,positive,positive,0.9852997
743cb1b121d69693,english,positive,positive,0.9891606
c401b55eeceb7342,english,positive,negative,0.20438159
8dea4d08b72901bb,bangla_script,negative,negative,0.0744666
aa9bdce62c49375a,romanized_codemixed,positive,negative,0.11884452
2396e3431bb18dea,mixed_script,positive,positive,0.9819447
a89ed487d297f3e3,romanized,positive,positive,0.9494823
1c659ea417046f74,bangla_script,positive,positive,0.9597998
6269d1e41c5b064a,english,positive,positive,0.91367656
a8d3977823c7853a,bangla_script,positive,positive,0.89747083
810617f823bda15c,bangla_script,positive,positive,0.9330048
f9909eabb0d66c14,english,positive,positive,0.9700135
d018ad51f7eb582a,bangla_script,negative,negative,0.1431278
b5beb4921d48a288,english,positive,positive,0.9878528
00c5ef50a773446b,bangla_script,positive,negative,0.069510154
e8363cfac3cb44cd,mixed_script,positive,positive,0.87418467
1bfa18a9dc7ee213,english,positive,negative,0.15804437
228666c9dc430413,english,positive,positive,0.991339
0598c83e6cf57199,english,positive,positive,0.9873384
99e247c290401413,romanized,positive,negative,0.098512106
f99e979b0e812676,english,negative,negative,0.16391332
dd31a1c2ffa765a3,romanized_codemixed,positive,positive,0.9424538
5ff241b99dffeaf3,bangla_script,negative,negative,0.05587464
8ebbdcbb46ea66b4,english,positive,positive,0.9756698
2285d35f119c137f,bangla_script,positive,positive,0.90371984
336311bea9754bae,romanized_codemixed,positive,positive,0.9829055
25bf5bff802ba980,english,positive,negative,0.07626997
b02fb1f0afd6f136,english,positive,positive,0.987265
93822819985a1f92,bangla_script,positive,positive,0.97684664
1f92e7953c6481fd,bangla_script,positive,positive,0.98370695
56f6eb3edd09d159,romanized_codemixed,negative,negative,0.06825747
6785181e4e6f8cc2,english,positive,negative,0.2779627
056f808f266bd5c0,romanized_codemixed,positive,positive,0.9823047
b7d5c1dfb3cc7567,bangla_script,positive,positive,0.9005298
faf9719a45983570,english,positive,positive,0.9276915
f69e4ff3d7a14f7b,english,positive,positive,0.9869419
8f1b31ea2ab04a9b,bangla_script,positive,positive,0.8458788
d02afb3d7c054676,bangla_script,positive,positive,0.96405166
0306c7cc5444d0a0,bangla_script,positive,positive,0.9755769
a0addfe80ab6052e,bangla_script,positive,positive,0.98444134
48ebcb5444df4250,english,positive,positive,0.8021684
ce1879b73d4c9a57,english,positive,positive,0.9860845
5a69aabe9540ee40,romanized,positive,positive,0.7580631
1285994e6a12ad72,bangla_script,positive,positive,0.97958976
a7666bcf95dd74ba,bangla_script,negative,positive,0.9647556
e5be80251556f289,bangla_script,positive,positive,0.6419837
682d70fadd642f8c,romanized_codemixed,positive,positive,0.9834387
30161ca50e399f4f,bangla_script,positive,positive,0.98646784
a9ae12cd173fb6c1,romanized_codemixed,positive,positive,0.9892441
553005776497a48c,romanized_codemixed,positive,positive,0.9885361
a15ae4ed351556f4,romanized_codemixed,positive,positive,0.94649786
637132f87ddd4de3,romanized_codemixed,negative,negative,0.08266031
df188591f9828342,bangla_script,positive,positive,0.9622497
bf6270554ff4e87f,english,positive,positive,0.9879462
9871b3b661258dc8,english,positive,positive,0.9848547
75f1c17a29b820b8,bangla_script,positive,positive,0.96131647
efd00ca652c19960,bangla_script,positive,positive,0.98475236
e2cdae7c6d2342c8,english,positive,positive,0.9888204
f6dfef8d79eacede,english,positive,positive,0.98731405
202b5ec43f8e0c7b,english,positive,positive,0.988514
c62dc35d45648b06,romanized_codemixed,positive,positive,0.967256
5fbfa067a9e70286,bangla_script,positive,positive,0.9781772
1f5c65e5eb11088f,romanized_codemixed,positive,positive,0.9341553
64ea9a31d4969b3f,english,positive,positive,0.86442494
