uid,group,label,pred,score_positive
2dbbddb7138ca7ab,bangla_script,positive,positive,0.9459625991454863
0b944221c399521d,english,positive,negative,-0.1593098177674976
13e4a918a6f10f79,bangla_script,positive,positive,1.4391634733059009
d96a5d3bf3c58c02,romanized,negative,negative,-1.137041583739817
530ad5d8998311bb,english,positive,positive,1.1878763127214857
d6051445291262b5,bangla_script,positive,positive,0.6661378947564147
3f4a2125bb9559f4,english,positive,positive,0.7672314843516593
b97c700b4a5d97cf,bangla_script,positive,positive,0.8722447181226781
2ca57d1137515593,english,positive,positive,1.4339094314468093
9b2885e7c5331fe8,romanized_codemixed,negative,negative,-0.632471176590956
78ca9359be808770,bangla_script,positive,positive,0.6338380703114506
404cdd4d22cd4137,romanized_codemixed,negative,negative,-1.2660374545893371
505002c5fd077c4b,english,positive,positive,0.22115006821704733
43e6170cf57aeeb4,bangla_script,negative,negative,-0.7005073254520492
a52b37e6d0e8eb3c,romanized_codemixed,positive,positive,1.5435167648076145
211bea71969607fa,bangla_script,positive,positive,1.0628030467861038
f65f89d4375c8631,bangla_script,negative,positive,0.007280088550549228
3b943786ebdf4dd3,romanized_codemixed,positive,negative,-0.8694533033090013
ef87f69727877798,romanized,negative,negative,-1.0772248817035959
1e005d4cd3a25844,romanized_codemixed,positive,positive,1.1525715662093856
30c3dc1e95d249bc,english,positive,positive,1.378204823800965
5b83fb8b63209336,bangla_script,negative,negative,-0.9348305886551052
4aa481bb7689da47,bangla_script,negative,negative,-0.3118757180623108
6d4d26a2292fc4ec,english,negative,positive,0.09563641926362132
740ec0516c6d754a,bangla_script,positive,negative,-1.0810175394467263
97cee0e98adf90e6,english,positive,positive,0.72887091779151
0acffa1dcfbde2ba,english,positive,positive,1.5329339153691748
4a575b09f6c3dcd0,romanized_codemixed,positive,positive,0.680148406898413
2b083adfaba6b5cd,bangla_script,positive,positive,1.234654061857925
dae997811e4bf938,romanized_codemixed,positive,negative,-1.2689710740912392
aaba208cebff23b3,english,positive,positive,1.1873579657052296
05e20d9f31e34c0a,romanized,positive,positive,0.509354680618136
a90ca6ef79611b8b,romanized,positive,negative,-0.9564353998653254
b1004e0fc2abcf9d,english,positive,positive,0.7879032830474147
585b286617c582a4,bangla_script,positive,negative,-0.7709190034197146
a5449ebb72100a48,bangla_script,positive,positive,1.0543401927308331
a8f4ca63a1bbe829,bangla_script,positive,positive,0.6692062891183267
771b7bf7e6b78d97,romanized,positive,positive,0.43277060135480994
7967798c247e3d83,bangla_script,positive,positive,0.14559143781215553
fb8e30ad6944d16f,romanized,positive,positive,0.8311447849979722
84c6565e1173b7e3,bangla_script,negative,negative,-0.46821016965793816
983ca6f253ebdab0,english,positive,positive,0.4425608906510537
fdeeeb3842939ad7,bangla_script,negative,negative,-0.6629432882823197
088087f4185dcda3,bangla_script,positive,positive,0.903765694714602
168795aa9bb591ed,romanized_codemixed,positive,positive,0.22136032965752264
f62bf3e267de42ac,mixed_script,negative,negative,-0.1851059895910717
e552735b0c3c7f4b,english,positive,positive,0.9238333862129906
85c1c2dc10765f7c,english,positive,positive,1.062047065159327
17060f4d80896226,english,positive,positive,1.1334848198110554
3050de997f3bc265,bangla_script,positive,positive,1.1985295558798867
3be1fc7a5bac0144,bangla_script,positive,positive,1.214877515641727
04989b05b06e7a3d,bangla_script,positive,negative,-0.3378929987925644
5459bfd1e084e1f9,mixed_script,negative,negative,-0.7985915214356887
da26ec7feb787b3d,english,positive,positive,1.6483890748601597
471db0489faee1ea,english,positive,positive,1.3535486410014679
0260b142796cea36,bangla_script,positive,positive,1.1769983175246572
7a2fe9c0f7774f4e,bangla_script,positive,positive,1.0144528206386465
82670ec9da7cfcd1,bangla_script,positive,positive,1.2664711928647705
cc8389eb6ce8a7fc,english,positive,positive,1.325531735447272
9998d97bc406ebeb,bangla_script,positive,positive,0.5329643003793203
8117abdd8624a40e,english,positive,positive,1.1460696902925702
7a14d534682981df,english,positive,positive,2.215065678265066
7626ab95e19bd63f,english,positive,negative,-0.8391515366608205
6920aecc734653de,english,positive,positive,0.19041058631215885
b631cd2cc6939f6c,romanized_codemixed,negative,negative,-1.0462111677887629
836fa86fce9a9f9a,english,positive,positive,1.6058982867848597
987e2539d77365a4,romanized_codemixed,negative,positive,0.5222543950714058
3c77478854506e9a,bangla_script,positive,positive,1.2450594038641531
186a1b6fe0ecd79c,bangla_script,positive,positive,0.8687943450227779
8afe8c28ecf5d8a3,bangla_script,positive,positive,0.13448567007739648
cad572cf35fe7035,romanized_codemixed,positive,positive,0.9707834576772176
23708758d804b9eb,bangla_script,negative,positive,0.27849505471304437
994eced4b07c7137,romanized,positive,positive,0.032303534800155714
a97017eb49a5b309,bangla_script,positive,positive,0.2595364495604472
070c2be7215fa9a0,bangla_script,positive,positive,0.6989737626162114
5e14bc49363beaa2,english,positive,positive,1.1286560142437931
bf57220ab8ec00ac,bangla_script,negative,negative,-0.01488910813050296
78dc496c3747ce6a,romanized_codemixed,positive,positive,0.6816368213098255
96f2c61dd135f186,english,negative,positive,0.1623846436957806
4d0fc23e4cf72bb3,english,positive,positive,1.1166311690674369
5340b663a26b702a,bangla_script,positive,positive,0.33140865370863465
8f77a90a595668d3,english,positive,positive,0.8390920346685757
a064585e69e67d6a,bangla_script,negative,negative,-0.20750821228156066
51bb64cb07136455,english,positive,positive,0.9320977775017739
acfe499fee819f82,romanized,negative,negative,-0.6262735537361972
948d3e2e310c3bde,english,positive,negative,-0.014738381568170207
5e40050d0c0c0493,english,positive,positive,0.8997181369356092
bc1779fcc105b8e3,mixed_script,positive,positive,1.0607092603733177
5881c555fc088d95,bangla_script,positive,positive,0.8683372805924338
3e6cafe1d8655bbe,english,positive,positive,1.0329610734668193
7408ea5f05a1fa42,romanized_codemixed,positive,positive,0.33344347279158204
e5ae5da8fbe82261,english,positive,positive,1.095143893847162
829a5f1738bb0c49,english,negative,negative,-0.026648735250565887
996b65eca8ba524a,english,positive,positive,1.5081507617326475
bc5ffbabc8a0b93d,english,positive,positive,1.2997095149763074
d98156c1bb28da39,bangla_script,positive,positive,0.3328395927949058
b29c3dff44afe327,romanized,negative,negative,-0.6926502786894054
358fa53c246bb7de,romanized_codemixed,positive,positive,0.6962903994404053
d6084c6ddd029063,bangla_script,positive,negative,-0.26718330224422654
df274e6c737d259a,bangla_script,positive,positive,1.3878253730296075
0f780476008945f0,english,positive,positive,0.17569169315646194
1c8865f9b94efebd,bangla_script,negative,negative,-0.05987571504847634
b28a7c7ef7392bb8,bangla_script,positive,positive,0.5655291471271296
d7e234cc6e800975,romanized_codemixed,positive,positive,0.8798983390323779
858b5f660e9f38d1,bangla_script,positive,positive,0.9433047729283943
29e8ca6e03e3d2f8,english,positive,positive,0.4689588721374368
989a2c6021bdecfe,romanized_codemixed,positive,positive,0.9520329271780057
199d5b0501e73f7b,bangla_script,positive,negative,-0.13435212188165394
ab595fa5757f754b,bangla_script,positive,negative,-0.41688078837914544
f318daf4995804f3,bangla_script,positive,positive,0.4388148560358741
ba242997efcc1f20,romanized_codemixed,positive,positive,0.21024014393262155
d32e5866f4f02c66,romanized_codemixed,positive,positive,0.6562506762545066
3e2b712e4b4ef5cb,english,positive,positive,0.9508840021669933
3e47df84020590b2,bangla_script,positive,positive,0.7495882495142041
8fd563e7bfa55031,english,positive,positive,0.6384737788864037
293842b47170bd7a,english,positive,positive,0.41681550122039557
3a272aadaa65b2ec,bangla_script,positive,positive,1.1632161379413157
1368bb939268a201,bangla_script,positive,positive,0.39358785933374296
27574ee30d50ff8a,bangla_script,positive,negative,-0.27191812882069855
cda546b956543b1b,bangla_script,positive,positive,0.21380643985073639
fa3f1143a7e13be1,english,positive,positive,0.6155352010921484
edafcf811168dae7,mixed_script,negative,negative,-0.06111524007236812
44d8b44006f56fd1,english,positive,positive,1.387150860987843
964b4dcf0be77c1f,romanized_codemixed,positive,positive,0.5108846787284452
854329d5a55dde84,bangla_script,positive,positive,0.9432139040770577
ece107553c4585c7,romanized_codemixed,negative,negative,-0.6657849928454771
a0f0965e1aa07acc,romanized_codemixed,positive,positive,1.3485365027921796
7c976e6b6f5c423c,romanized_codemixed,positive,positive,0.6351285659213727
56f14c5b2d160cb2,bangla_script,positive,positive,0.8153302995466443
bc73840b2f46e918,english,negative,negative,-0.20530962314771947
cece823765e94512,bangla_script,positive,positive,1.4639934354598068
311725ce6d47864c,english,positive,positive,0.9675475178306432
1477f4091b00608e,bangla_script,negative,negative,-0.7664472695737051
9289ce58015923c8,english,negative,negative,-2.3134880277382943
6f67d966b8274d00,english,positive,positive,1.3630240818649402
e57ce841f09be25f,english,positive,positive,1.2778844566743268
b5217f96f740e710,english,positive,positive,0.6596704850637303
c2852557d41c2ae6,english,positive,positive,0.7296632460154573
38d03e37907cb25c,bangla_script,positive,positive,0.4325310577547366
3c0aca4cd4ec2fcd,romanized,positive,positive,0.6322831429423071
6b3891fcf6a1a097,english,positive,positive,0.9722324094577324
1120ef61bb6f9329,english,positive,positive,1.2735594398574273
03ab519651265831,english,positive,positive,1.1412434719316331
c0dd172cfc814905,romanized,positive,positive,0.5936166587064324
e48f102eaa1b4728,english,positive,positive,1.3219621945772342
743cb1b121d69693,english,positive,positive,1.1823255236979118
c401b55eeceb7342,english,positive,positive,0.4874796478080365
8dea4d08b72901bb,bangla_script,negative,negative,-1.393187307468882
aa9bdce62c49375a,romanized_codemixed,positive,negative,-0.7337133892140187
2396e3431bb18dea,mixed_script,positive,positive,1.275515849307655
a89ed487d297f3e3,romanized,positive,positive,0.6307187257603
1c659ea417046f74,bangla_script,positive,positive,0.5335267535945056
6269d1e41c5b064a,english,positive,positive,0.4657115384808852
a8d3977823c7853a,bangla_script,positive,positive,0.3807856953257214
810617f823bda15c,bangla_script,positive,positive,0.12851845507335613
f9909eabb0d66c14,english,positive,positive,0.8894888678915691
d018ad51f7eb582a,bangla_script,negative,negative,-1.1976920451969228
b5beb4921d48a288,english,positive,positive,1.2889080238210684
00c5ef50a773446b,bangla_script,positive,negative,-1.2739500218180315
e8363cfac3cb44cd,mixed_script,positive,positive,0.5829849544287882
1bfa18a9dc7ee213,english,positive,negative,-1.2914481645680795
228666c9dc430413,english,positive,positive,1.3110673908664678
0598c83e6cf57199,english,positive,positive,1.0498739821986447
99e247c290401413,romanized,positive,negative,-0.7724504450935369
f99e979b0e812676,english,negative,negative,-0.7559984672442955
dd31a1c2ffa765a3,romanized_codemixed,positive,positive,0.5081638706148471
5ff241b99dffeaf3,bangla_script,negative,negative,-0.9490017719003686
8ebbdcbb46ea66b4,english,positive,positive,0.8177162218635635
2285d35f119c137f,bangla_script,positive,negative,-0.04489650131817629
336311bea9754bae,romanized_codemixed,positive,positive,0.657047508598701
25bf5bff802ba980,english,positive,negative,-0.44417379886410663
b02fb1f0afd6f136,english,positive,positive,1.3453760219284594
93822819985a1f92,bangla_script,positive,positive,0.8405175018581694
1f92e7953c6481fd,bangla_script,positive,positive,0.992826956172769
56f6eb3edd09d159,romanized_codemixed,negative,negative,-1.0711097323180376
6785181e4e6f8cc2,english,positive,negative,-0.09802245251728042
056f808f266bd5c0,romanized_codemixed,positive,positive,0.34517987242824755
b7d5c1dfb3cc7567,bangla_script,positive,positive,0.014222122372198425
faf9719a45983570,english,positive,positive,0.4958406961530651
f69e4ff3d7a14f7b,english,positive,positive,1.0280324008666928
8f1b31ea2ab04a9b,bangla_script,positive,negative,-0.18781001805656253
d02afb3d7c054676,bangla_script,positive,positive,0.8323475325553937
0306c7cc5444d0a0,bangla_script,positive,positive,1.2752083460709795
a0addfe80ab6052e,bangla_script,positive,positive,0.42869496787915307
48ebcb5444df4250,english,positive,positive,0.40714295123667366
ce1879b73d4c9a57,english,positive,positive,1.0043402648046436
5a69aabe9540ee40,romanized,positive,positive,0.7885788732618279
1285994e6a12ad72,bangla_script,positive,positive,1.622195348807875
a7666bcf95dd74ba,bangla_script,negative,positive,1.0949280154762309
e5be80251556f289,bangla_script,positive,positive,0.349219876037965
682d70fadd642f8c,romanized_codemixed,positive,positive,0.8279699800401749
30161ca50e399f4f,bangla_script,positive,positive,1.41743408942632
a9ae12cd173fb6c1,romanized_codemixed,positive,positive,1.4779100484199206
553005776497a48c,romanized_codemixed,positive,positive,0.5511624495104357
a15ae4ed351556f4,romanized_codemixed,positive,positive,0.5155659167980319
637132f87ddd4de3,romanized_codemixed,negative,negative,-0.5102141807733743
df188591f9828342,bangla_script,positive,positive,0.528006382419766
bf6270554ff4e87f,english,positive,positive,1.0173105473517443
9871b3b661258dc8,english,positive,positive,0.5987863764960091
75f1c17a29b820b8,bangla_script,positive,positive,0.8591347770092375
efd00ca652c19960,bangla_script,positive,positive,1.0833852407282736
e2cdae7c6d2342c8,english,positive,positive,1.0928485244097284
f6dfef8d79eacede,english,positive,positive,1.414678074961366
202b5ec43f8e0c7b,english,positive,positive,1.4576117803866582
c62dc35d45648b06,romanized_codemixed,positive,positive,1.0514811265156236
5fbfa067a9e70286,bangla_script,positive,positive,0.6254823781321813
1f5c65e5eb11088f,romanized_codemixed,positive,positive,0.8102554274995871
64ea9a31d4969b3f,english,positive,positive,0.099700638293133
060f21aa084adc35,english,positive,positive,0.04859323299791081
1587fb91559c74a1,english,negative,negative,-0.8432972960015905
18fd67aee764ba0e,english,positive,positive,1.1591848763873431
681f1087dacabc48,english,positive,positive,1.2680830798190117
28751f6533652f6c,romanized_codemixed,positive,positive,0.8887627276340008
61cf8fa9b987332b,bangla_script,positive,positive,0.5031504389972664
ce387494f51cfa9a,bangla_script,positive,negative,-0.03771827540866599
e1930e9b1117f17b,romanized_codemixed,positive,negative,-1.287211710293572
344daa847bdf24e5,mixed_script,positive,positive,0.8444801073196467
0a6850eba2953c16,english,negative,negative,-1.2387585715326166
854be00502577630,bangla_script,positive,negative,-0.4938281775705672
fbc593fc5bdb86ea,bangla_script,positive,positive,1.0512090724768284
7c9dfbc984830713,english,positive,negative,-1.5096437790151371
57772215ae09b8ee,bangla_script,positive,positive,0.10004714154194314
95d384072339bb70,english,positive,negative,-0.02202103637725212
a4b4b996d12d8ebc,english,negative,negative,-0.8132401825187601
b24a951c7438dabb,bangla_script,positive,positive,1.0504134645393945
0e8329c157a79917,english,negative,positive,1.676449273552782
23da61203fe08acb,bangla_script,positive,positive,0.2726521595091624
5c2d34bc4fd61772,english,negative,negative,-0.7304435947403544
23ed73359d0b2e02,bangla_script,negative,negative,-0.32190702116583036
2679081a40c17787,bangla_script,positive,positive,0.581138594568995
2076d4c12fe49494,bangla_script,positive,positive,0.8911459465575677
e3d909d9e7a1b748,romanized_codemixed,positive,positive,0.11113552172162461
9c40b55f3aedabff,english,positive,positive,1.4127594769227705
