uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
64fedc5a9964676a,english,5,positive,positive,False,False,False,False,10,"very good product, working very well. seller is also good."
7c7f5a27d3a0f157,bangla_script,5,positive,positive,False,False,False,False,9,ঠিক ঠাক মত পেয়েছি ধন্যবাদ দারাজ ও সেইলার কে।
4cda5dc45193ad7c,romanized,4,positive,positive,False,False,False,False,3,Allhamdulilah onek vlo...
99feb1efc3608120,english,5,positive,positive,False,False,False,False,10,The packaging was really nice and sincere! Really liked it!!😍
efcd5600f70a64c3,bangla_script,5,positive,positive,False,False,False,False,6,ভালো জিনিস সার্কিট টা খুব ভালো
b3785843ee683a40,romanized,5,positive,positive,False,False,False,False,3,dam onujai vloi
07c39ab3e540cb66,english,5,positive,positive,False,False,False,False,4,Choppa doppa loppa goooda
b98c85a6e7f25c5f,romanized_codemixed,5,positive,positive,False,False,False,False,10,onkdin shipping e time niche bt worth it 💯 recommended
82e1fef73fc0f50a,bangla_script,5,positive,positive,False,False,False,False,9,"অনেক ভাল ছিল, সময়মত পেয়েছি। ধন্যবাদ দারাজ ও সেলারকে।"
b31db55038e90fd3,romanized_codemixed,5,positive,positive,False,False,False,False,6,Khub e valo... Fast delivery... Thanks...
2ee80f0d50e4c115,english,5,positive,positive,False,False,False,False,3,got it intake.
804fbbd34ed4cb29,romanized_codemixed,2,negative,negative,False,False,True,True,17,I paid 211 but website a 181 price dewa. eitar reason tao dicche na. Khub chalak lol
414dfeaca6200201,bangla_script,5,positive,positive,False,False,False,False,11,"খুবই ভাল একটি প্রোডাক্ট অল্প টাকার ভিতরে, নিঃসন্দেহে সবাই নিতে পারেন"
f7fbd1a27b153f76,romanized_codemixed,1,negative,positive,True,False,False,False,4,kub ekta ekta product
e1e2c1b4e9e173a3,bangla_script,3,negative,negative,False,False,True,False,16,"দাম হিসেবে অনেক বেশি ভালো না, তবে মোটামুটি। কয়েকটা জিনিস শক্ত করে ধরতেই বাঁকা হয়ে যাচ্ছে"
01270fddcaee2b05,bangla_script,5,positive,positive,False,False,False,False,5,ভালো ছিলো সেলার ভাইকে ধন্যবাদ
61d63ca0f48a176e,bangla_script,5,positive,positive,False,False,False,False,7,অনেক ভালো একটা জিনিস পাইছি থ্যাঙ্ক ইউ..
8e1933450226e4c4,english,5,positive,positive,False,False,False,False,8,Product is well packaged and fine 🙂 👌
c9b1cd7130445663,english,5,positive,positive,False,False,False,False,5,Original and authentic products 🖤
7100978cc28f382f,bangla_script,1,negative,positive,True,True,False,False,5,আলহামদুলিল্লাহ ভালই সবাই নিতে পারেন
3d9c4d1ac75411f5,bangla_script,5,positive,positive,False,False,False,False,7,রিকমেন্ডেশন থাকবে সেলার এর ভাল প্রোডাক্ট দিয়েছে
2e981e519fe595e1,bangla_script,5,positive,positive,False,False,False,False,27,দাম হিসেবে প্রোডাক্টটি অনেক ভালো। প্রথমে দেখে মন খারাপ হয়ে গেছিল ভেবেছিলাম অরিজিনাল আসবে বাট কপি প্রোডাক্ট। কপি হলেও প্রোডাক্ট এর গুণগতমান অনেকটা অরজিনাল প্রোডাক্ট এর মত।
fe187d8bb8a1401d,english,5,positive,positive,False,False,False,False,9,"Best product in this budget range, love it 💙"
65b08e09fb11b58d,romanized_codemixed,5,positive,positive,False,False,False,False,14,ja asha korecilam tai e paisi...colour ta darun cilo...sadh taw valo cilo...thanks seller k...
be143fff9b988c86,bangla_script,5,positive,negative,True,False,True,False,7,যেমন ভাবছিলাম তেমন নয় তবে মোটামুটি ভাল
ab028a2e8879682a,bangla_script,5,positive,positive,False,False,False,False,8,যেনটি ছবিতে ঠিক তেমনটি পেয়েছি ধন্যবাদ সেলার কে
1fee09c1c62ac9a8,romanized,5,positive,positive,False,False,False,False,3,onek valo goriti
cdc576e555e90c8a,bangla_script,5,positive,positive,False,False,False,False,8,"আলহামদুলিল্লাহ, প্রোডাক্ট আর ডেলিভারি ম্যান ২টাই ঠিক আছে"
5cf185f562c6d2b2,romanized_codemixed,5,positive,positive,False,False,False,True,11,Product thikthak moto peyechi & packaging valo chilo nosto hoy nai.
b51d86bf964f1eb8,english,5,positive,positive,False,False,False,False,3,so elegant piece
5f4cb153039ebf1d,bangla_script,5,positive,positive,False,False,False,False,14,একদম আসল পণ্য। এখনো ব্যবহার করিনি আশা করি ভালোই হবে। মেয়াদ ও যথেষ্ঠ আছে।
f4e87a4056523c33,english,5,positive,positive,False,False,False,False,4,just osthir .. satisfied
b1723c7c6d9f62e8,bangla_script,5,positive,positive,False,False,False,True,20,"দাম বিবেচনায় জিনিসটা ভালো,সেলার পাঠাতে একটু দেরি করেছে । আর একদিন দেরি হলে রিসিভ করতে পারতাম না হয়তো । ধন্যবাদ।"
ed14894f353bf729,romanized_codemixed,1,negative,positive,True,False,True,True,12,not bad but plastic hole valo hoto sir plastic product ki hobe
39ee2d988dfe46d9,bangla_script,3,negative,negative,False,False,False,False,12,মোটামুটি ভালোই বাট একটা রাবাট ফাটা ছিলো অনেক দিন পরে রিভিউ দিলাম
476d256fd6dd473e,english,5,positive,positive,False,False,False,False,24,"Very good, function is OK, the price is also OK. The quality of workmanship is OK, light weight, comfortable to use. Packaging security ????????."
290d2e7a51fab5f5,romanized_codemixed,4,positive,positive,False,False,False,False,14,product pete onkdin lagleo khub valo lagse..obosho size e boro hole arektu kushi hotam
25ddcb6d257082b0,romanized,5,positive,positive,False,False,False,False,6,khobi Valo nishchit Hoya kinte paren
ff937579186fd7e4,english,1,negative,negative,False,False,False,True,7,this is not a good quality product.
55e21410bd516845,english,5,positive,positive,False,False,False,False,5,good face wash for use
9ef9bcac072af633,bangla_script,5,positive,negative,True,True,False,False,6,ভুয়া দেওয়ার কথা দিছে এক পিস।
0d6843657ba79229,bangla_script,4,positive,positive,False,False,False,False,24,ইনসেপটার প্রোডাক্ট ভালোই হয়। দেখে ভালোই মনে হচ্ছে। ইউরিন ইন্ডিকেটর নাই। ফ্রন্ট সাইড ব্যাক সাইড উল্লেখ করা নাই। ব্যবহার করানোর পর বুঝা যাবে কেমন।
58d9f8447ef997cf,english,5,positive,positive,False,False,False,True,20,"quality/price super, very compact, light, screen Is not bad, battery 2 days. For the seller 5 star shipped really fast"
98d356e27a82799b,english,5,positive,positive,False,False,False,False,4,All good as usual.
a13410a2096b4bbd,bangla_script,5,positive,positive,False,False,False,False,20,পণ্যটি ভাল ছিল। আমার বেবির খুব পছন্দ হয়েছে। ডেলিভারি আরও দ্রুত দেওয়ার চেষ্টা করতে হবে। আপনারা চাইলে নিতে পারেন। ধন্যবাদ....
9c0a5e78b51d63a7,romanized_codemixed,5,positive,positive,False,False,False,False,5,Alhamdulillah product ta onek sundor☑️
365a0da204590cb1,bangla_script,5,positive,positive,False,False,False,False,11,যেমন টাকা তেমন কোয়ালিটির জিনিস। ধন্যবাদ এমন দামেও পাঞ্জাবি পাওয়া যায়।
7b28ba1c1d5761db,romanized_codemixed,1,negative,negative,False,False,False,True,18,display ase na.......sada hoiya ase........1 mash por product ta hate pelam tao jodi hoy nosto kmn ta lage..........
6c4cc4a386c2f840,bangla_script,5,positive,positive,False,False,False,False,5,খুবই ভাল এবং আমি সন্তষ্ট
34202c16604642e6,bangla_script,4,positive,negative,True,True,False,False,14,ডিজাইন মোটামুটি। বেল্ট কোয়ালিটি খুব বাজে। ঘড়ি খুব মোটা।প্রায় দেড় মাস পর ডেলিভারি দিয়েছে।
fb634f4e9099d01a,english,5,positive,positive,False,False,False,False,10,Delivery was really quick i got only in two days
274440ae0440de50,romanized_codemixed,2,negative,negative,False,False,False,False,3,akdom baje quality
1cde9bcfdd69660a,bangla_script,5,positive,positive,False,False,False,False,8,"আমার খুব ভালো লাগছে,,,,ধন্যবাদ দারাজ ও অনিক ভাই"
621e1c358d310a37,bangla_script,4,positive,positive,False,False,False,False,5,মোটামুটি চলে। নিলে নিতে পারেন।
5b7486ff938ab0fc,bangla_script,4,positive,positive,False,False,False,False,5,দাম অনুযায়ী ঠিকঠাক পেয়েছি ।
