uid,split80
5c41acd405b575d0,test
be44abc699e9ce4a,train
7e21f7eb7fba9a4e,test
598a688a0c84dbf1,train
2c56a69ff8046830,train
db44e83acdb64581,train
e26d86c48201973f,train
32e8f3a5a3727371,train
89054c881d301efb,train
212b66faa7179a5f,train
9fc4e2ea30ee7e74,train
47fe5098a5b28169,val
035926f83cc817af,train
39916dd97c9cbb4a,test
74b1c89e262505e1,test
eed4b7d7e57c18ab,train
3ed1a1e822ad0deb,test
a76871dd17630557,train
f44021d6064c0f6a,train
245b3df0e54e677e,test
92bb7fdc06355ea2,train
81131a9b4a8f187d,train
61f76e7c8bf932d4,train
4275d7f41023f81a,train
63d54941e6235bf8,train
6e0dfb68e50e13f2,train
6fac839c4ae604eb,val
77f9aa248f61f592,train
ce1fb27b22630fd4,train
534fe387a5c1bfc7,test
6a64b3df139ac01e,train
9aa2f6e9e1e51e5e,test
8999b5c840c11741,train
81acb44783a1c7c5,train
eed9feb9c795a427,train
52485e42756aec29,train
516e6900df862a01,train
85cafd16b615f96d,test
7ea784ff9eb7b7ff,val
e18aa112ce2df897,train
1cd9cf0064db563a,train
07efc05fb730ff10,train
70651fac2c92a80b,val
1cb8d644109b5358,train
e6d7d3367afda042,val
41d194ea3a4fce4b,train
a97b1cf51d758617,train
30c574d8f0cfbb4b,train
7f78eb58b564a7f6,train
21d611fecddc88a1,test
1b3282b13d0d4701,train
02bfdae95f049f54,train
c3dfb7e3bb0c17bf,train
5c13883babf21624,train
a55f9c76d08866af,train
3508108f228e6910,train
a5ef68143db42eaa,train
771ac67800454ad1,train
7a276adccd1b0600,train
b5c5d9eeb43d24d3,train
ea311a3258d591b2,train
f28405c12a7e4039,train
425f9615c34ff889,train
f039be51afb4be1a,train
538b2c0157ae1db8,train
5f30e5ca7f3a2a42,train
9600d7d64406e0fc,train
ffc079033e682d98,train
a7bd42f023086d5c,train
b01127ea5cabb22f,val
5ac113e5fedbe358,train
e2643e921143d4f6,test
6da10e8e1a656cdc,train
4d0f9bb75f1020b1,train
ee823792f7420a4a,train
721df631dcb79eb7,train
54005c70a9bada83,train
03c014062b8c6951,train
c61781eaffe93180,train
cad689387338277f,train
14d9ea245a6b38e9,train
da64c30ddc9a1431,train
02ab6f92a262c2f0,train
3eabf5cf4082f76d,test
ce6ecf69a9fad3d0,test
9091c76a42c01dc6,train
2a080db77404a94a,train
87341785adb2e8a8,test
5115b4d0eec4570d,train
b6dbf8425c7ddd5e,train
214bb8d5933f8736,train
03311f58e6f076bc,val
a56e9806abf22902,train
c61861296b2aa621,test
8cd917dc18d3216d,train
d36cac7552b18a6a,train
d2880f4fd31e21c1,test
ac458dc1f4a963b6,train
e0c0163582b752e2,train
5517ef997093cb37,train
3cb269f4b2e1b07e,train
d5863b02ad5255c0,train
e5cb30a2f55de51c,train
b578c2ccc69d51a5,test
330f75a27e44e4c4,train
610748be676569d0,val
b15980f9076914e0,train
b3311c7d705db305,train
93cd573361c6440b,train
be53ccca16e91340,test
acf906a338478158,test
520bcb57a84ff9d3,val
bbfe3d4a3c246618,train
4016b3fb481d25cd,train
8ba621c2f9cfbad5,test
46134ba5b8927aa1,train
10ccfeb0d606d9ec,val
66d7fd35ffea2bde,train
559d8d443c49a3c9,train
0ddc8cef96706652,train
bba4811c8cfc112a,val
a0c41817e1f15692,train
6df73fdf698ae027,train
0855bdceefdda210,train
d5a1a95250d74cf6,train
9125ecdee9de7b6f,test
18024fb9ba8144b7,test
31bfff59aa70a99e,test
d9299ae1b8a34d91,train
f394c7f91f996d83,val
468213c250990229,train
2c9d19db86ddd52f,train
920d160ca1fc132d,train
3727855954f40475,train
e9c87dd22969ebc0,train
75dbeacb7648ee0b,test
d751f661c715954d,train
922583d618330b84,train
2691ef4d51fc5117,train
118263a02ff6d604,train
7cb5ec8e247cacfc,val
2d8cf22cdddbf267,train
53b76248e5996077,val
8fa9b56dd6af8359,test
5f9e2779a7eada81,test
64ca7a5f6bc2baee,train
ef3ba05dc6dd6702,test
8b4c36e146608d22,train
9fd81d8d747139dd,train
470582c504ba13eb,train
c7a2a6f01340e052,train
85edd0501f68c8dc,train
4d9149aa72f18af0,val
a8972310f9f0d1ae,test
1f654ec7b2c02dc9,test
01711287248e0ad7,test
3f722ffbfd7b3008,train
9e49a65744f1ecf5,train
1ff19817c7c79781,val
3c2551b024320519,train
3636d61eb61a0f26,test
5f8defd406420240,train
aac9347a7512af72,train
110a9fdb8f67fbf6,test
8a43183a03112dc2,val
79ec248bfee7acaf,train
cd532c9ed0c54531,train
74439078b6a93385,train
b33bb1594b62f880,train
1c428d1c5b77afc7,test
f7441b083d6f0bbd,train
68f9fcbf79dbccc6,val
f87862d085b94543,train
5c8e99600c867ef8,test
886e404649141041,test
540622fa53a749e6,train
bcbaea765283f61a,train
2bf4c29dafe1413f,test
ec9f1d01a9743b75,test
58ae0d7c72d6a3c2,train
cf675ef726da125e,val
0a9a99c19a27455c,train
df5625ca73e3bda3,train
f2b224694b469e5a,val
9ec58fe884e01ac3,train
06dff19fef2b2363,train
7d1b5755004b618d,train
f4204903a52f879f,train
06964b214a5a31a7,train
74fd47c94e72204a,val
d8592df765681d80,train
d775bc1f959ea3c0,train
2adfa20cfa3f18b4,train
f8586765f7ca1ab1,train
bbe9a3d4d9033229,train
3f6e1dac4f0e8435,train
c698a53058bcba2e,train
040203192fa3e6dc,train
a4520177b3bf7a2c,train
3e4f71de4b88d986,train
e51cb58e731e89d3,train
147d697f6123806f,train
3dc3f7491c5f1081,train
827a2d65314cd501,val
77b5ee5a3a12a52b,train
b9209e9fae8ab9b5,val
7ecf675edf940c67,train
bfb4299e7be76fd9,train
b15ab3aa658a8afa,train
0144b2297037d071,val
5caa623331abda67,test
fa916fd3f2fb33ad,train
54c69c5ef77ebb33,test
a6596732bcd5e1f5,test
8ece9e88138e99e7,train
b2c8bb54a74b3699,val
e406314595eca226,test
1026bb5c8567deae,train
122acefe0d1154b2,train
48e76f1dcef86472,train
ed05325d75f45b39,train
c1c24ca2f2b91e5d,train
bdb9e71772bfb500,train
38651af3eaaa3e49,test
fbabf4e8c8a52a72,train
0f2ed40217df7e56,train
185211f3bd65734e,test
ddd71fca2582b6ba,test
b3c70583a6f1fa98,train
f1e8cfc87f877452,train
c926170ac800f457,train
4ea75579e567ffe9,val
384662cae4419d12,train
5362bad84efb5dcb,train
94dfcf5dfaea06d5,train
1759270717cad5ad,test
af167e93d4eef887,train
63451d69f58e3237,train
3ce8948ce479a399,train
cb57797f6f9e8a65,train
0b6e16f3743d724e,train
3fe7fb1bfe7bb27a,train
981cc6390237aa4c,train
4e069eedb34e595e,train
fc0e032433c63744,train
a215bdd7cefce938,test
86d285005d3265f2,val
71e724563dbdf0b5,train
923ffd1aed8387d0,train
3c761e5726090769,train
c28a6ead6d612122,train
83211c1df10f01d6,train
bb2ce42277799138,val
04a442e2eaeebc80,train
e2b09eee2c2e239b,val
c2460db41b7955e3,train
662ec1d978c429fb,train
e70b85805c395846,test
eee794abbe40cfe9,val
b1d0d10fd5cde20a,train
5edf6aa64f4966b4,train
713555d81cd33f0e,train
073f4c2e6b4e66cd,train
81dea54c7087cf0d,train
39155d39d857f331,train
549a20f76d5117a3,train
cb07e049f2924af3,train
d39f6679182da7c1,train
0fd41acf874a802e,train
82a67d2ad6bc9a78,train
ea1390c62199f8c3,train
874fcbda7d86e1c7,test
f8645cbdd478cb68,train
bf3fb78feb3c760d,train
f58c0804c336d5f6,train
1da18fc730675eea,val
4b41e9f056e8c839,train
023a33ec6c3cf0b5,test
e62ede46b080709f,train
a98d80849791df0e,test
5ff752255d6d02d5,test
562b60c142809b52,test
ef7152459ffd385b,test
65d9e414c83beece,train
70799e894354b361,train
4fe596dcc17a48c3,train
23b3daeddba0dcbc,train
a924b51c49c0a098,train
f028da834a99babb,train
8899f7a55536a836,train
80991208b52885bc,train
0c8459cc566cdc95,train
315db0d040c3d69a,train
7e83b9bb8821eb92,train
0a47c5778c3707b5,val
020c478419f405e5,train
67407b1f95d14563,val
61a95d9519a5b01c,train
c132f373d8d109cd,val
ceee631442fbf4b0,test
262f2c56d0a5f2ae,train
061b9b18676fa276,train
8017884e409d7af7,train
a6c81a16d097504d,test
0208dee559732a32,train
c806cadabdc9123d,test
b0b170baae7368dd,train
916734b61937e425,test
7a2f1488c047a198,test
a8d5e911d4a58963,train
ac817fb721855f9d,train
4affbeda64880961,train
2646044bb469ee82,train
be43dbc09a2c9dfb,train
c249887aea8d9e9c,test
9be3a093909bbbf7,train
ff95f972e75d4603,train
be9bd0f62e7f968c,test
a8b5b70e38bdce9d,train
2047a53a5a10f2b1,train
61f51bd1956911c7,test
6b46671657019615,test
c82db0f78d5b7b58,test
67e3c1d518b9bf43,val
be718758a3fdb0a6,train
9eef655f80a3b912,test
1f8451fbd51934fb,train
4f4a865751666fcd,train
bcbac25f8a3050a1,train
7dc05683c291c8d1,val
168bd755d406b923,val
b02230ec4880ef5e,train
0ed626b138a68be3,train
0db4f362198b54a1,val
a7f5c1df1065115d,test
e9714d3c33ffab15,test
08fbb7957777d0db,test
44a7b529f0266d74,train
8ca377695a59b2b1,val
814d659057178714,train
f65168f8fd8899d7,test
77069d525be9f36d,train
94f43aafc52c7585,train
daf4e31fafe83d4e,train
064aa0ccadee1912,train
9350c9287b09aac1,train
449c8eb02a10b33d,test
2a05a12db662763f,train
009adba3250668ab,train
642f2fb3cbdb2daf,train
98384b934195c234,train
89989a705c2e7a7e,test
d1f3c7fa23e805a4,test
e217a762f2a7bed6,val
1733c8b3596c976d,train
01abb56132668b5c,train
049100c14e417e92,test
261146adcd979b72,train
ced798e36accf369,train
dce42f3ef1d833e3,train
149d7f3a0e3a11ac,test
0c283f7beea87a5e,train
85e7009f91edcb13,train
8ed6b7942369351d,test
9331ba5cbea27b39,train
6c9e1a4c93017a25,train
f3b44a22e1e7d38d,train
889206ec99953c89,train
9bc6e273ca23157c,val
38569b73f0235e00,train
cdb013e2f9040e0b,val
324c7b04783c0e3d,val
64bee62e9269c56e,train
954ea4d3adf8c0d5,train
d8e5de6e78d4bc6c,train
75754665972c11fe,train
4feb248c82654544,train
b92dba64fbab9cc6,test
03318ce1a4733fcd,train
2cc930ec94484319,test
c5c542863475fc18,train
a2e685db81164ba2,train
fc9f17ffba005123,train
1758405c2768991d,train
ae36cf0aad2da6e9,train
e9be95c05ce6445c,train
631738b494ac79d7,train
ab0cfcb9652583b1,train
a37e1a67ace9c2cb,train
7a0fb9c9544e4dd0,val
e02c5bf1e2acbd00,train
39d23c74a6a64849,train
0c0ccbedeaf30a61,train
f3d1f1f299c776f8,val
8f109fb7026a86e2,val
62fd089e36df7dcc,train
f2cd517e622fad12,train
ebc631dbebdc5fc4,train
d00aeb80f7b8bf4a,train
3edcfe5e9eca5326,test
b722790a84610c27,train
5f82e8739d1dde15,train
f1653f3219ffe6b6,train
a0f79273a9e21464,val
ff161de8683ea851,train
c36fdd24e86202ab,train
ac7bbf3f5100ed44,train
a95b84c264862792,train
6fbf7b5d52c363d6,test
a59113966549985a,train
70c616b371adc6b1,val
5b2c20ebda61e613,train
6c8bb8004a087205,train
bef48b55d542459a,train
e2b2e9449168af08,train
84f35cfcdb4f337b,train
3e63df369ca2d483,train
188274c028555d2b,test
997101df95f92136,train
ee0e5f94b5cab133,train
df72b01c48af72e2,train
948f731ae3430207,val
3ced1191a8b6b3f5,train
bceaf073005d5a43,train
1349500ea0c3b222,train
de2ec46f5ac82b36,train
4d69be8c0a7075ed,train
0d65f7219861f4e3,train
edeee4cdec718c2d,train
e18e058b798020c7,test
6b4537fedd8440d2,train
ea40533c88fa078f,train
3aaf10f8d7306fa5,train
8f8f1b92719a7216,train
5f10f5dfefc927a2,train
dca71f141ff9bd13,train
ea4cd3139c7959c1,train
bb1d49454eff255d,train
e900f872fe8abe4c,train
e191ee62cc4bbee2,val
aba2688ed0dbd766,train
944cec0952d9a7a6,val
86ec508f2a6ea268,train
8b17e64b5bb8374d,train
d7c48a558ee9cdd0,train
a4cbc09d9ad12d39,train
5d9f42ab30873026,train
0399a7ae75389237,test
dc541a28a07d3b03,train
9abada4d21e12589,train
4bf03cb5827e706e,test
561c4cdca73f68c3,train
ca7886a6ea9d6afd,train
6969379bfb9f8306,train
2a5bf9f8018a57ca,test
11dc8503f8fcb473,test
e623aa4a67896734,train
51277da4d39682c9,train
918ede6b8891c34c,train
f2f6bc7b98b98c4d,train
f585e92bf7a7b79c,train
9b786a37e7884c26,train
e834688cb850300e,train
5476fbb70b36e948,train
da00d54a79542bcd,train
903cc46c0f638d95,train
b7292ea22fcfa68f,train
70e47efeab3eb756,val
5042e43544f04392,test
70af9d81da42cd3a,train
40d546994e241194,train
bf4c3e7b38488525,train
a04cc7100c27fab0,test
486ed814fff9a5ec,val
1a9fa89c13a80749,train
573c4ab5dfaa5808,train
02c7c2c443debeb7,train
e4f654ab93252500,train
66820f212113241c,train
2a549ea969f01435,train
c3a05a9be68bec6a,train
fea1514c090e77c5,train
798066a0cc3b3a89,test
bcd4e57fc09f052f,train
717f4b95290dc14b,train
43b7aa4ccf8065c8,train
862f823cb9ed439f,train
0821b445d2476000,train
f4353caf725f4f0e,train
988ebc77fffeba00,test
75a56e124673723e,train
e7f09e1dc2737830,train
d36289df3a5bf99e,train
1ca844aed7b152af,train
90a3c45f5d6d29fe,train
b87ad3da427d1ac4,train
a7cf490980367d1f,train
247125aefba771f7,train
383f53bc1f01d7fa,train
9c1a743140c601bf,train
cbb2e3bbfb54b683,train
1de3434877366e3f,train
e1224f05120bde37,train
24f2d9f98ee1a45d,train
a24de11170a6bca5,train
dbeb8dc40f3c30a7,test
30dbfc59172f7adf,test
30d0bf459eb50b4d,train
bc690822112c1c78,train
2db81cf0e5fdc2b6,test
dfd3afc3acbe45ac,test
1a8752301e8f7a45,val
c7e79cfc76c63f4c,train
f37cfc0390fb7c81,train
1cd19dfff290b3c5,test
6f7ae4402106f896,train
c3b42a954a15362e,test
94d3302c155ab451,val
60803ddd8e35d5a8,train
ebc5de7c7ad13146,train
1f4235a99e60e089,train
a085cf8900f03d8d,test
84edc67d0f96f855,train
73506be42dd8ee0f,train
10987cd21ec8bebf,train
7336b85266c3b878,train
df982868c297cb9c,val
a4224c76b10bc19e,train
038dfffa84ffb9f2,train
4ecb2460da4289f1,train
e545eeefcaf5f2ba,train
5f557e57f75c8507,test
494282ce9f0cb78a,train
1bc6089c4ed3bf9a,train
4aed11fc8ec5d9b8,train
3649adc3e1606345,train
383c1569af4c7830,train
8dd314c5f8c30a9f,train
aa506d35fbef56f9,val
c7fccb22553a3330,train
7bff3a8d046f7455,val
2a38b85dd17d104a,val
03464e5816f0de71,test
90737a3a4ae4a07a,train
b63536f6039bfb0d,train
c5bf7c980a3685d5,train
d12991f0bccdac93,test
461815aaf8d98ab1,val
df00b074bb4e32f8,train
6ec84e886375e0d2,train
cb2969f3dfcf5ff7,train
07573525c029619e,train
c36850639f868a4b,train
405a231cca7459d8,val
b60b94840993b1a7,test
092706dde74ca416,train
a27f3739bdeb9cb5,test
a2278c2c2702d42b,val
23aadeb1a32bbbba,train
8dd13791b0bdab3d,train
05a23da7c4099fc4,train
268bce4fabe90033,train
8b5734727b605a2d,train
004a33e166dbe2eb,test
cf216615d64cd719,train
e40ddf0c4282a773,train
000a9e446b7938ed,train
483a71a6e941c69a,test
318d9dd8aba518aa,train
c5adb19a09951fe3,train
87d0ba796e28a538,train
5ebaa8438fa714cd,train
406160cdcd3f14d1,val
47fc7517e03e8dbf,val
e43b3ea38dc3bfbd,train
8bd6e5c18b2f0661,train
0f35178956bce254,train
2746addc88ff6ab9,train
489c759ef0a67982,test
d0b17240621e2166,test
8ca0b7534a67ca7b,train
b71267ea932eedfb,train
aefc98886f6eb28a,test
40db7ddc4ae3076b,val
2eb19810883f107a,train
4d8de1bb8f86ec46,test
d858d25601b19acf,train
0f77ce685129b6e3,train
96e5748bda45e03c,test
ded1e17850bd97ae,train
214febce5b0ad19f,val
85e0cd812b24e518,test
b0a663eccb643d7f,train
6a2a007858c3946a,train
37e799e5c03249b7,val
ea75b6cfbc9af20f,train
ad5724bc840dc494,train
c136d05fc60e28d2,train
e74569fdd0f32b76,train
f5886475d03dd3bf,train
2ae93551f6008dff,val
58f21f58d7fa26a1,train
41dc712e04910ad9,train
1bdaf4a4e48490c1,train
46eafc641586a31f,train
2e630e2edf3e99bb,train
8b8a79eaa4731f67,train
9e81bc1260eaf5c3,train
e7078dd60fbbc2eb,train
4c3ff076a8c9506a,train
26fa7728bba75f54,val
181f31dce8327213,train
b7f2b5ca3bf48d54,train
d38bda3f2f987621,test
72eb27d4c5ac16b9,test
5455862a684bb3a2,train
0d10ffa42b30febd,train
74bda52d16f867c8,train
c31c9b7be602116b,train
9fd735704066460d,train
9cc9c2ca9a3bf6ea,test
241d0e3194f173aa,train
8e7c46efa5ff4b54,train
168187ff3bc24497,train
dc63fe73cd2175e9,train
6339f396f315b501,train
39c560af9bab7719,train
154000ad51285292,train
f30644821b082f7c,train
098d0de86569d140,test
e6bf2113bebc3e42,train
f098bac6283f656f,train
6ca2c99eacca34e3,train
dce3b93c349e21ca,train
0bde40caa79939d4,val
4e6af40127b271d8,train
c68463ae165e50e0,test
82c182466a68a9e9,train
4a484699b08ce2fe,val
9d4a95b851734e9b,train
dd5f2651fbfa9824,test
1682ca7ce0ca55d3,test
f47163c278a075c4,train
36096463d23a6720,val
1dca6c7b5b634052,train
586d740cf6b7e633,test
beb6c1d37ecabf7d,train
60b21e80ac0e9440,test
363691edc7ec1ff6,train
20bce6bf68fef57f,val
c2acc3a8bd53f59b,train
ef2c2ad0e59d7fba,train
69c9f663b965e651,val
6de6a7db7df7a1fe,test
226e0a5ad7f8ac95,train
0b1e77ea51e77c77,test
d8ae409bd3e56a10,train
6df4164e136cc1a8,train
9699f76822106b81,train
ea688f71c4a5e8f4,train
59742c5b6207c64c,test
672cdee44b1e7d00,test
76e232d50f6baf9c,train
1a65f0e42d3a0c7d,test
0ab96d622aeef98d,train
8df0bee3e4a1f273,test
ef26dcbfe0da76f4,train
f90f8cca2be2a2e0,val
bd4974df854bfaec,train
eb9bbec8818693df,train
1b8696a53d693be6,train
7e698e88c8651b54,test
a1714251e98c7744,test
2a7e98763a6df49d,train
0efced15f962e9a9,train
8c1a8c148ee64499,train
e672ed43d1ab81c4,train
76e00a769b5d6900,train
752562e5175d65a5,train
b8c52f2d1abacf3a,val
ddd8c687c2d4ddfe,train
ac55fc9f89f7cd32,train
483dfba7147fb9b1,train
a420326d0bd1f3b2,train
3dc0d0c5d88553f8,val
74963a1a1e1f80e2,train
2bd710d6f2f2b3ca,train
346fbd54c2ea5433,train
afb0f4c02a423179,train
19660890f1ea2100,train
3e03614c4f69c200,train
e1103cccad7b5f68,train
5bb3412920d212b3,train
7727087c1a7f5f7c,train
cf3a4407ff46573d,train
b2dc8ff2b265383f,train
858f43c1503f8f55,val
df2d33a72c9cc691,train
7b6be03fb96ff4e4,train
9a34330f65fca5e0,train
a71d37e8f223d47f,train
7faa77f7bf7bed96,train
bb6db930ec2c137a,test
40acdb8e3e85756b,train
16d146b816d397a4,test
87112b25850d539a,train
34b926c85e6403ac,train
7f1807eb70bca34b,train
1ae083a40c719879,train
eec9eb30e3135704,train
c7d0558f8576db7f,test
1101da365b59fba2,train
562e96c497bfa226,train
2d45fe50a384c3d6,train
b386b7b840d0b0af,train
00f382d35a62d2bc,train
c82199163881571d,train
17eabe61677d02e1,train
1e713a46e16457dd,train
a06b207166429321,train
fb21e3cdfcd35736,test
c68f4df48e78167a,train
8b161b3311487009,train
6102e4d4936da9a8,train
ff66252fed7ec087,train
ec41ebfaa588a796,train
700849477188176a,train
6a2fe2fa16b92e3f,train
4ccd9bedfbde8783,train
19333f53757d0fde,test
40ee5ef8f10fd680,val
287547bcd35c8521,train
9638b6468c0e29ad,val
8480f66b40cb9b19,train
3af621ea4fa8e2df,train
7e7853fc48a3483c,val
c107f7c0484947e3,train
609a6e90ef8aa73b,train
67f83cd67462fff9,train
fc2614aa49fd6213,train
ae451a0a3cd5dfe9,train
f5dcfd7ca8e0d35b,train
f9fdbaa4f893f139,train
4d99c5d6ed9cfb7c,train
c96e1881fc27c883,test
b3d1a4009dd77d65,train
feaede77f480fd27,test
0de420dba55dbb08,train
4020f59cc20e0e92,val
f7dd797b94bbd408,train
0be0dd9de99fb12d,train
35ad1b86b48fbeeb,train
7c283a2aedf4f819,train
d7be4b0320b2fc4e,train
a0d057cc60e49f3d,test
48cfc63e6c3085ed,train
4a65c2b62ee9d732,train
ab87cf44386b51d6,train
2e099fe97a366d9f,train
adbab55a7185ec30,train
64f974c7a73b53c6,train
b9411c640ac385cc,test
6d3c925f74d9f4f6,train
8aafcdb0b17aa5be,train
92b940117ecdd6fd,train
759f704d6ea5737c,test
fe548fa0b41bf169,train
8f787366db07a744,train
b2206420cc58a636,test
ddcf7dbefaee5833,train
5d42fd3d5ccf0d45,train
8131e5b4ddcd2d6c,train
949e71066d3c86a2,train
705dc4b37b50af86,train
dee2089eff1076ea,test
8bfc1efb4e06e979,train
78581a8b1a025743,train
8063698fc2d5f5f2,train
6705e6e779000ef8,test
3265a10a5b11f4b9,train
b8b332621f35aa1d,train
608cd8ce524d9004,train
4f4a29c44f50f650,train
ffc2371899f0aed3,train
560f80d6e3544518,train
c5de449b9669f2dd,train
3f37f772bdcf8d85,train
2b22242c92584eff,test
6ff609f831a1ceb5,test
91edb46bad155ec3,test
a78df750396f0178,train
9119343c4e369433,train
08439482653b5510,train
a77fc2ac898b5a53,train
a90c457c0c0cd9d4,train
4bd4b05d36d7a4d1,train
23c071fbab7f3ec7,train
8401dcbb5fbb06ea,train
f985219f5d24a429,train
8e42a4de9c05b73a,test
642ed37b829668ba,train
fe63b281e277e32e,test
24a270c0fede96f3,train
f5f680a280876c9d,train
c6d38eaae73c513d,train
6f52c42553f1b8ec,train
5a645570f77d0da4,train
e8e681c160962d8b,test
0553765e13b68084,train
cc651055aaf1401f,test
1621449c75e14fe3,train
f9fb723099706572,val
089ce96aa33b95c0,train
b29ba0f7bc28a040,train
a31bb20fc3dcbe6e,train
1e0feb3ef7d48fe3,test
3680d36c3bcda8ed,test
e488eeb31e4415ea,train
9eda7cf33f5b6b96,train
759aa16f935b0bb9,val
9549fe9aec988ab8,train
ea49a5ec9b538b71,train
50acf4a3d4d10801,test
334f723c38ab1a86,train
99c54472c804545c,train
0f4f1ce347f53fb6,train
076056405f5f5b4d,train
6b6f1ca0d06ecb94,test
967fba22841c412a,test
e89016d21c1aa4c1,train
dfd2f008cb2d97d2,train
2f12ab409844270b,val
f60ca4da9f40068e,train
8796c871661b5429,train
c63bc8e219c4bc77,train
4b87a35d6d10aae4,train
0b5f97cedeab3196,test
3ac6304285e236a3,train
d8730f614e8ae46f,train
94e2ac7a3d1d2e9c,train
f6cc7f396305c01f,train
f66fc2df6fef0276,train
122f8bb2382e9c20,train
561230946108ad40,train
60c93c6fb6f2d2b9,val
19726018df15e4c7,train
277f5cab5a5fc8e0,test
31f4d0c63ca69f4f,train
aeead3401bdd0dab,train
cdafaab2e788f629,train
775356ef3a743425,val
4c856702e0cd75ef,val
35f41cb38775a3a0,test
f6d232d8d8ea566f,train
ceff0c585c712d95,train
a22d8cbdac86909a,train
60e89341054f6918,val
c91c406c98540301,train
d2e00209a0d04267,train
18ea451ebd06b0fc,train
edce85444e3d5a31,train
676bcc8abaf8ec37,train
7ef4fdb91b3a6502,train
977d3e40504afe7e,val
60a1c6a30c8ecee8,test
a028a32d9b835cd3,train
ee13c6b754d9b5a4,train
d05bd72d767da757,train
a675481418077b87,train
f63fb12f8462abf2,test
22265be84c32649b,train
ebd8aa54215f26ed,train
ba4f79ea7d2112fc,train
1a700eda20596661,train
37b25168987f4198,test
8ff4e78aa7fe43fe,test
d4e373c093c2cdbe,train
47cffcebe9ddafb9,test
13d882f5f20a580f,train
e9c16153d4001464,train
5fd5f4429c3a4b18,train
5c785536b3b0aaf5,train
f33a343a7a5e5445,test
678a1484eea3d11a,train
008cb08b942f8836,train
544a0107dce17cf7,train
fa1decc07991cc0d,train
59551e3e1dbc359a,train
c5d32c2f1f93cc73,train
ffdae30066b31592,test
26fe26bd9ad23082,train
3778d6290315d0db,test
20d1ffc04a8b8ba1,test
5d239597f9f97073,train
21b082ec1b9e488a,train
555bfe8087aaf805,train
567038371d4374d7,test
b9ca67e5a140f9da,train
2978aed3f1cc8a8e,train
054b5d1b532e724a,train
ecc5c6b650480e34,val
1017f71305f0ae4c,train
8a1cb7a6c5361255,test
effe1db2d8f19e42,test
76e0a183890e6fad,train
5219b4d776a84c4b,train
c92266fc70d2a4d3,train
c65c91fb7bc29e7e,val
7a2edc8e0c89ab2c,train
5078b07e2db9b295,train
d2045263f400e2d7,train
09faa1614621e6de,train
06b33141ef961b64,train
c8b839fcee2b66a4,train
c5279f4d74e92501,train
07940fb58d820b71,train
ce3127235631b939,train
725ca03897a7a2b3,train
7c79c99c9e6425a6,test
ab48635d43aa302f,train
c4360d2212663ee5,train
222d45284af724ff,train
cd6668081c4eb893,test
8c348d39b3eeaad6,train
358c68469c368e67,train
b87376dc6ec8415d,train
cba8911d9ab725de,test
ed859abfab0f1f72,train
b8140ccaeccce844,train
ee9965020584f4cb,train
0feed0a878aa7036,test
063f3a078d676724,test
7a970ca1c4d85b9e,train
5fd2eea661c586e3,train
992d531dbc9aa4b2,train
e8c6c08f284f485e,train
cf745c0f13702444,train
86bce7f4b5b23d86,train
2de28d0d57bf7f5e,train
387cd62c1960c6a4,test
d1b9935a38fdecba,train
bd46b31d6d9e3e3f,train
99ddaa58617bc018,val
db94c799c47c2c9b,train
30a4e817af71f1e2,train
9909e11aa513d900,train
3be690c5318571e2,train
31dc11dbb02ff8ea,train
508469ae781baf08,test
8bd50a1ea8582960,test
3d6547b0d987b7a5,train
16430bba24569d23,val
c9cc3ce11de19ee1,train
4dd53419f94fe363,train
648a7def1732a908,train
5203acad6626abda,train
1bddc47c1e37aaec,train
126352739c744a53,train
01efcfafb78ce059,val
cbe585beff5da05c,train
e30ed134641f8091,train
01e62a3a62cf8016,train
9d419c5db60066d2,train
