uid,split,label,label_raw,group
e46522aa6660e6b6,train,positive,5,english
57e570feeb31c350,train,positive,5,mixed_script
a95ff6047ff0c15f,train,positive,5,romanized_codemixed
ba3af864f9becb92,train,positive,5,bangla_script
26e26f41a26b954a,train,positive,5,english
f6b59146f4b89a7c,train,positive,5,bangla_script
b1a105d854cfdd9d,train,positive,5,english
3f1f6cf5fc3ad6a7,train,positive,5,mixed_script
4be191bde6da791f,train,positive,5,english
7a69e3e342bca10a,train,positive,5,bangla_script
13304241f6878cd8,train,positive,5,bangla_script
4aef155b7f7899fe,train,positive,5,bangla_script
9d5728d6e6b42a33,train,positive,5,english
83c9aa6bd4e8cff2,train,positive,4,bangla_script
3046b9a485bf671d,train,positive,5,english
d6d677411cbc92f0,train,positive,5,romanized_codemixed
49be13ae43221388,train,positive,5,english
5da36a47db4d33f7,train,positive,5,english
6285aa678a42a9e5,train,positive,5,bangla_script
860d0fd2fb9da2a6,train,positive,5,english
bd042f282a2fe601,train,positive,4,english
fc23ff10ac54d230,train,positive,5,english
8c6f298afdf941e9,train,negative,3,bangla_script
25cd3a9d51f28b41,train,positive,5,english
5f424ec590085424,train,positive,5,english
8666f8af5d96d17d,train,positive,5,english
06accc846b119797,train,positive,5,english
9bbdb46e64f1c415,train,negative,1,english
2384d52c4f06fe57,train,positive,5,english
f9ed2fbe68c056bb,train,positive,5,bangla_script
3299484a430529b8,train,positive,4,romanized_codemixed
8e5cd6b34a600ad6,train,positive,4,english
d54425d60eb4af20,train,positive,5,english
b89ee4ce71cd81b9,train,positive,5,english
0bd6dcb44f9aa443,train,positive,5,romanized_codemixed
35260f24a49103b6,train,positive,5,romanized_codemixed
d57eda4f8bafa91f,train,positive,5,bangla_script
ff617ec074862d39,train,positive,5,romanized
24b81959e3f51aab,train,positive,5,english
8af516037a39a528,train,positive,4,english
c8ad33733bb370db,train,positive,5,romanized_codemixed
dbf9b694fbe088bf,train,positive,5,english
e1dd8a076ed0172a,train,positive,5,bangla_script
228aba1711e3397e,train,positive,5,mixed_script
3ed3067677300442,train,positive,5,bangla_script
bffddbbd259b3603,train,positive,5,bangla_script
410ac9a4813d4ded,train,positive,5,english
4a52799ad29b4e6c,train,positive,5,english
4265225e0eff94cb,train,positive,5,romanized
4d3e40dab2dc45e5,train,negative,1,romanized_codemixed
5a3cd76444567eea,train,positive,5,english
7594a29667a1496e,train,positive,5,english
a67b81ab09f16b73,train,positive,5,bangla_script
739a259ded2e4a50,train,positive,5,romanized_codemixed
a56dd78cac233add,train,positive,5,english
a562469ac7f3af68,train,positive,5,english
4d0787ae16811257,train,negative,1,bangla_script
b821fed2101fb651,train,positive,5,bangla_script
4082c93eaf38ec66,train,positive,5,english
f22839d5dd78143b,train,positive,5,bangla_script
8d555f9b738c7355,train,positive,4,english
63a8612c5334f015,train,negative,1,english
045b3a863d7b67e7,train,positive,5,bangla_script
430cfb51eadc09d3,train,positive,5,bangla_script
25c48f3f661d60a8,train,positive,5,bangla_script
604b0e330a2752e3,train,positive,5,bangla_script
1e7d599bf33ca583,train,positive,5,bangla_script
53b3a9f8333ccfb1,train,positive,5,romanized_codemixed
3cdbf75d69315f3a,train,positive,5,romanized
6a8405f22b0872b3,train,negative,3,bangla_script
6e6832da639073f8,train,negative,3,romanized_codemixed
bd8294fbc5272e0b,train,negative,1,bangla_script
522372705764caea,train,positive,5,bangla_script
130bfc6ba6876e96,train,positive,5,mixed_script
ad5a50725768ae70,train,positive,5,english
74a5184404a5d1b7,train,positive,5,romanized_codemixed
cfd78f919cd5e180,train,positive,5,english
a33c0c4b23553110,train,negative,1,bangla_script
3476569ea5dfa88f,train,negative,1,bangla_script
5246d52a31d6c725,train,negative,3,bangla_script
32ecc0d07ae7d54f,train,positive,5,english
53660ef9d569ebf8,train,positive,4,bangla_script
91db4cc700818f1c,train,negative,1,english
55872e6734230630,train,positive,5,english
13469dbc78da46cc,train,positive,5,english
972e20cc624dffff,train,negative,1,romanized
e521e9e32a84b7a4,train,positive,5,english
6e09bf30b42966d1,train,negative,3,english
e73e3bccc77abca2,train,positive,5,bangla_script
621aa3860e0ffb8c,train,negative,1,english
621f1e5ab735084f,train,positive,5,english
a1b27481bb02cacd,train,positive,4,english
a2792365f5572bf0,train,negative,1,english
552f5f1c646bea9e,train,positive,5,english
fa69f3d303fc4fc6,train,positive,5,romanized_codemixed
60e13ec283b60903,train,positive,5,romanized_codemixed
45d154dbe8eaefad,train,positive,5,romanized_codemixed
dff9749d3df25545,train,positive,5,english
00dbad5f883c1409,train,positive,5,english
c07e8c3314a5d635,train,positive,5,english
6a08f16ef341e009,train,positive,5,bangla_script
3f58d70e5b941f19,train,positive,5,english
48ec9cf0079848b1,train,positive,5,romanized_codemixed
0f282b02998537d5,train,positive,5,english
8f3566c49797e235,train,positive,5,bangla_script
5b0ecf573e4bcb4b,train,positive,5,bangla_script
e58e8fa4a75dfa2c,train,positive,5,english
3e7b03f1997fa856,train,positive,5,english
5456d4fa06cafcf0,train,positive,5,english
77f18ef7d82cd422,train,positive,5,bangla_script
f80c70a0c3f1986f,train,positive,5,bangla_script
5e7ac00f5927c923,train,negative,3,bangla_script
4c9eaec4c9608ca7,train,positive,4,romanized
6e77c324642a01c1,train,positive,4,english
813f1ff5e0b172bb,train,positive,5,mixed_script
35c85bd350ea20e2,train,positive,5,romanized_codemixed
959550b5353a1f8f,train,positive,5,english
1a929a5b981c8736,train,positive,5,english
854be01e661bd6c7,train,positive,5,english
8630fc34e3bae7c0,train,positive,5,english
9a511167a793b280,train,negative,3,english
c4197a5a7d16df2e,train,positive,5,english
b6a409ea63241118,train,negative,1,bangla_script
bf477d7545de091f,train,positive,5,english
70aabf8df7419d20,train,positive,4,bangla_script
c3f1efe20bd48aeb,train,positive,5,bangla_script
ae659dc48fdec826,train,positive,4,bangla_script
0e1d5272d3b87b61,train,positive,5,romanized_codemixed
75d0df72c9bfa787,train,positive,5,english
6b27f4f200bba509,train,negative,3,bangla_script
a78d1f332cf5788d,train,positive,4,english
fbca1341e8eb7e6f,train,positive,4,romanized_codemixed
8c60893608e93ce6,train,positive,4,romanized_codemixed
5db2342f9777f431,train,positive,5,english
7b82ed02339bcd82,train,positive,5,romanized_codemixed
efcf529c47e8ec99,train,positive,5,romanized
74734971e4b5f1a7,train,negative,1,english
26f56dc877c18005,train,negative,1,bangla_script
a7235588aca93151,train,positive,5,bangla_script
fe3f488288f14936,train,positive,5,romanized_codemixed
c5a0c822df61c864,train,positive,5,mixed_script
f3fc92f4047ba8ba,train,negative,1,romanized_codemixed
8d5a7569701bf347,train,positive,5,bangla_script
ff630b60f4b2beb0,train,positive,5,bangla_script
514a3a469d40a215,train,positive,5,mixed_script
8f71a228a55515ef,train,positive,5,romanized_codemixed
c6c82e8f974d5660,train,positive,5,bangla_script
8e002a41fd116d33,train,positive,5,bangla_script
28d2f73a160de90e,train,negative,3,english
193f230d2c7e8bc1,train,positive,5,english
6d2de70f1a612fe9,train,positive,5,romanized
82346b364b965271,train,positive,5,english
ce2ba61959940f75,train,positive,5,bangla_script
0e5dacf9aeb6368d,train,positive,5,bangla_script
67f82ab8d3f1fb52,train,positive,5,romanized
1e6c9ac651b725fd,train,positive,5,romanized_codemixed
01bd07fd77ad877e,train,negative,1,bangla_script
45545caeb00be771,train,positive,5,english
83f6bc04c5a2b3b0,train,positive,5,english
2952027f0af93861,train,positive,4,romanized_codemixed
442857c5288df0b4,train,positive,4,english
7ea29c85378fab74,train,positive,5,english
c794924c15f34d77,train,negative,1,romanized_codemixed
efadbf9d11d7c5ab,train,positive,5,bangla_script
cbadec1bf31760ad,train,positive,5,english
2f08c425ca49af2c,train,negative,2,english
f01de85c64d09387,train,positive,5,english
ca4060458d74a9bb,train,positive,5,bangla_script
01e81b0e37b1a884,train,positive,5,romanized
fb35061ae152f548,train,negative,1,bangla_script
ae2d0a4e557eaf63,train,positive,5,bangla_script
2fdc03a71f59ae2f,train,positive,5,romanized_codemixed
9af4ea508b1ebfdc,train,positive,5,romanized_codemixed
14b6c504914d3770,train,negative,1,bangla_script
30d6a3682626ced7,train,positive,5,romanized_codemixed
e173f8a386268980,train,positive,4,bangla_script
ae1ef07e26134a21,train,positive,5,english
141bf4db91353bdf,train,positive,5,english
cb90ecba6e12d247,train,positive,5,romanized_codemixed
a8a0c58badc888f1,train,negative,3,bangla_script
5bb54d2452743032,train,positive,5,bangla_script
9c907ec08f3513da,train,positive,5,english
7f95dd5e817d8414,train,negative,1,mixed_script
53acef4896969249,train,positive,4,english
6ef1ba73f38c4b07,train,positive,5,romanized
3331f10de0a4aaf3,train,positive,5,romanized_codemixed
5c4170e732fdcc22,train,negative,1,english
8128111b88a64e1f,train,positive,4,mixed_script
bf35e124f00e7694,train,positive,5,bangla_script
8163a1691ecd857a,train,positive,5,bangla_script
2d9115807bde9c4f,train,positive,5,bangla_script
10e37cca2e442a1e,train,positive,5,english
9a1a93fbda1eab9b,train,positive,4,bangla_script
d8cf2d237a949207,train,positive,4,bangla_script
9111bee10d531184,train,negative,1,bangla_script
d72127874d227f50,train,positive,5,english
691c348a4b2ac408,train,positive,5,english
d0362b444b7bd628,train,positive,5,english
758592c59525bad9,train,positive,5,english
42f5bfb83b207a3b,train,negative,3,english
9d93d73e491a40ae,train,positive,5,english
75c117136a0c8caf,train,positive,5,mixed_script
2392bcc1d8936eaf,train,negative,1,bangla_script
628bb056b5e5549b,train,positive,5,mixed_script
bd11f82ab8831bd6,train,positive,5,bangla_script
fd4b8dbecab5ee50,train,positive,5,english
2dd697a0c4f3a13b,train,negative,1,english
a82c1ab7c15b5ac0,train,positive,5,bangla_script
6fd4e454740918f0,train,positive,5,bangla_script
e574fd9030bd3a3a,train,negative,1,english
3f3dc869e239def4,train,positive,5,bangla_script
17b12777e18b115b,train,positive,5,english
477e17baf73b8a01,train,negative,1,english
d88791d33f381459,train,positive,4,mixed_script
4b35a2e00941d943,train,positive,4,romanized
8875ea7bf9567162,train,positive,5,english
11cfe50c4cf64b7e,train,positive,5,romanized_codemixed
387631c78e9d0fe5,train,negative,2,bangla_script
23cb4586b0113a28,train,positive,5,english
8ed85135b22cec1e,train,positive,5,mixed_script
8f39cf87b58e516d,train,positive,5,english
82ab36acb88a3648,train,positive,5,bangla_script
ccebb6e756c9fb09,train,positive,5,english
454717b8659a0ddd,train,positive,5,bangla_script
eb9e6cb2b8de7be9,train,negative,1,english
4069f4df907ed5e5,train,positive,4,romanized_codemixed
d4c336240d03b4ef,train,positive,5,bangla_script
06a311d9a597f144,train,negative,1,english
9ed3914c683b55d0,train,positive,5,bangla_script
bf34c1db7528eea1,train,negative,1,romanized
ae8c00243766f135,train,positive,5,bangla_script
613ec1be5c4e486c,train,positive,5,english
87a89d445a8696bb,train,positive,5,english
7c7afafcbef9dae8,train,positive,5,bangla_script
c53492dfa801cd3e,train,positive,5,bangla_script
591beb55f1b83271,train,positive,5,romanized_codemixed
9cf2c5c15be1f9eb,train,positive,5,english
7332e33cafd5eea6,train,positive,5,bangla_script
5b3b067d3343f029,train,positive,5,bangla_script
34824c14e6951c5c,train,positive,5,english
753ae8871c221859,train,negative,1,bangla_script
c655d2040f6cabd5,train,positive,5,bangla_script
775e2b74ffa724ee,train,positive,5,english
deeb87c72271d6eb,train,positive,5,english
caa0bf0d55a96eae,train,negative,3,bangla_script
016416af6960cedc,train,positive,4,english
b1b9341d8951131c,train,positive,5,bangla_script
16b3390014de6e68,train,positive,5,english
216c00eba7aaef7a,train,positive,5,english
0c0487e52b14bec7,train,positive,5,english
56c894f388e1507b,train,positive,5,romanized_codemixed
717be82cdb7956d4,train,positive,5,bangla_script
e78ea8e0f685081e,train,positive,4,english
00d5847c8f61a767,train,positive,5,bangla_script
e43f4a2fbe86a138,train,negative,3,english
5d08cb8e9227d9e2,train,positive,5,romanized_codemixed
3cb8d50ce6d0bc29,train,positive,5,mixed_script
b061a43da8eb0ee2,train,positive,5,english
f6e2ca1af245fd5f,train,positive,5,english
bbf482c373d83b6c,train,positive,5,english
c6d40ccf8d1cd254,train,positive,5,english
e463616b75090a45,train,positive,5,english
7c7e8af3bad3ed26,train,positive,5,english
a6f02d928d57324d,train,negative,1,bangla_script
cd695f2a38d55bab,train,positive,5,bangla_script
e6471e4afa4e2106,train,positive,5,english
e06fa7c36da740d0,train,positive,4,romanized_codemixed
844ab8bf1152fb8f,train,positive,5,english
d443e92720e96743,train,positive,5,bangla_script
1a707e5335f22d3d,train,positive,5,english
7b629ba23faa16b5,train,positive,5,english
9db988fa2edde9b2,train,positive,5,bangla_script
b5e13915b133a205,train,positive,5,bangla_script
62aa26441179b042,train,positive,5,english
25e0d6492e19bf22,train,positive,4,english
e0f9c8c457214b42,train,negative,1,english
9cb85158ae08fedd,train,negative,3,romanized_codemixed
902c67fce9954b55,train,positive,5,mixed_script
f8e8aee247223726,train,positive,5,romanized_codemixed
6ea0b031f6be5961,train,positive,5,english
85948ef416e44fe8,train,positive,5,english
a095753bdbfdcb75,train,negative,1,bangla_script
38be8c02ac2431aa,train,positive,5,romanized_codemixed
fda2792269c312d5,train,positive,5,english
ab662c2b8036295b,train,positive,5,bangla_script
35d30d8c28c4c262,train,positive,4,romanized
1c137ae9fe6f369c,train,positive,5,romanized_codemixed
8696713fee40e310,train,positive,5,bangla_script
ea23670da0f494fe,train,positive,5,english
c67aa4898c921a70,train,positive,5,mixed_script
1be89c6176908e2f,train,positive,5,english
7277d4be63015a70,train,positive,5,english
defadcb42364e511,train,negative,3,romanized_codemixed
d3cc236af1246aa0,train,positive,5,english
a3842f4eddd77bd3,train,positive,5,english
360439d45827da3c,train,positive,5,romanized
df9915d86a3971e4,train,positive,5,mixed_script
8ac73ca4e62e90ca,train,negative,1,english
38166888f057c172,train,positive,5,english
87972dd4645eddd5,train,negative,3,romanized_codemixed
52dfc31a7d94dcf1,train,positive,5,mixed_script
e15a013ab2c52128,train,negative,3,bangla_script
bca5b1c1a202f390,train,positive,5,bangla_script
6d4be81e7f63260c,train,positive,5,english
cd96959c98d929fb,train,negative,1,english
a746ac3370cc5c94,train,positive,5,bangla_script
db7780adfa86e135,train,positive,5,english
d79166c3c1c38ad9,train,positive,5,bangla_script
59c700ff2498d9e5,train,positive,5,english
0d51e64b3eae6bf4,train,positive,5,bangla_script
ed345646b0db3924,train,positive,5,bangla_script
c59f5af3b61bd001,train,positive,5,english
0aaf9433a431b3b1,train,positive,5,bangla_script
92054dc6cda7efeb,train,positive,5,bangla_script
7109719e0ec87dd7,train,positive,5,romanized_codemixed
467038fd43932370,train,positive,5,bangla_script
f001d29ae9e6f94e,train,positive,4,bangla_script
5882d592d62d8f33,train,positive,5,romanized
915e5070445a88dd,train,negative,3,english
02d23dbceb829189,train,positive,5,bangla_script
f49d54bf67af9b5c,train,positive,5,english
93a4016e5e242769,train,positive,5,mixed_script
2bc969fcfbe07fd5,train,positive,5,bangla_script
11564622a66e78b2,train,positive,5,english
d0287bd4f28a1fec,train,positive,5,bangla_script
a837c409ee9f68b2,train,positive,5,bangla_script
8fa31925e754a4e0,train,positive,5,romanized_codemixed
e0a50d9b5f4352cf,train,positive,5,english
d5c650fbf624366e,train,positive,5,bangla_script
9615e2c8cb892d3f,train,positive,5,english
fe1b5834c43337be,train,positive,5,romanized
56ae2e7ccbc3b065,train,positive,5,bangla_script
90220091c2089d93,train,positive,5,romanized_codemixed
c2e2ff6ff68c7d4f,train,negative,2,bangla_script
2c7bf3aab9e63793,train,positive,4,romanized
15d367f444e6dbb5,train,positive,5,romanized_codemixed
c4d9d2a36d2f3229,train,positive,5,romanized_codemixed
051e1c39bd224b47,train,negative,3,bangla_script
5086fadae5ac7c58,train,positive,5,romanized
18dcfda09e8b33c2,train,positive,5,romanized_codemixed
d711da7d03ffab92,train,positive,5,english
7c2e3fdeac5c705d,train,negative,1,romanized_codemixed
473690a34254fa12,train,positive,5,romanized_codemixed
1848637353b794fd,train,positive,5,romanized
10b983af5cac6e74,train,positive,5,bangla_script
164d0d418a1677fe,train,positive,5,bangla_script
d7c9b6f588eaacbe,train,negative,3,bangla_script
5e957c69d5137050,train,positive,5,english
aa7a3b3e679e35d7,train,negative,1,romanized_codemixed
ae05f2a9f416f317,train,negative,2,mixed_script
c84bf0da1ef995af,train,positive,5,bangla_script
681118ccb1411f05,train,positive,5,romanized_codemixed
9e976aac2409e778,train,positive,5,bangla_script
1923e82c25dfbbaf,train,positive,5,english
7eeaeedcabd0e9b6,train,negative,3,bangla_script
e5b9dbfca83bbcdd,train,positive,5,bangla_script
3aa99427b2ce9e91,train,negative,2,bangla_script
4c9e47325289c05f,train,positive,5,bangla_script
2796a25b3d3095b4,train,positive,5,english
3173d28a5cc40f00,train,negative,1,mixed_script
a1aadde1a964a222,train,positive,5,english
fd8436b82f33073d,train,positive,5,romanized
f8eaf25c6e52b2cf,train,positive,5,romanized
925c51c19483d14e,train,positive,5,bangla_script
c20899fcc0432937,train,positive,5,mixed_script
d97c4b581d410dff,train,positive,4,english
6323baaadab53d6d,train,positive,5,bangla_script
6021a8250be08f9e,train,positive,5,english
01558d3c08da12c6,train,negative,2,bangla_script
b1265ad239c6cf3b,train,positive,5,bangla_script
2f953f0b91a93ab6,train,negative,3,bangla_script
c66499ba94c7070d,train,positive,5,english
21daa4b937b983a1,train,positive,4,english
164c5f157cbb0c5b,train,positive,5,english
b43d770461aead8b,train,positive,5,mixed_script
e719fa5348f58265,train,positive,5,romanized_codemixed
277a31169b2ffc33,train,positive,5,bangla_script
ec496327111da12d,train,positive,4,romanized_codemixed
