uid,group,label,pred,score_positive
34d1cc1398134af0,romanized,negative,negative,0.11318691
67c66f4efa21f07a,english,positive,positive,0.6629056
3e484494d0181bce,english,negative,positive,0.96528316
5171c1ed759ff5d3,english,positive,positive,0.84137005
1f88f9a562d93888,romanized_codemixed,positive,positive,0.9241418
8953c3902f109686,english,positive,positive,0.9911868
6c3607bb44a7aec1,romanized_codemixed,positive,positive,0.97311324
1c3ea0ac54a898da,english,positive,positive,0.92886186
d0bee7b9158e8bcd,romanized_codemixed,positive,positive,0.9474297
09d6967e18a7599d,english,positive,positive,0.9024378
9dd1547e7c6bd384,bangla_script,negative,negative,0.048721816
71d4425e94dcdeaf,bangla_script,negative,positive,0.9045662
2cf4fe7e916c6494,english,positive,positive,0.99381906
93baa8e0723f3ee6,bangla_script,negative,negative,0.07004896
b6914f9c99808179,bangla_script,negative,negative,0.043854564
7385716059b02bc7,romanized_codemixed,positive,positive,0.9869795
16798fa4f7bd045d,romanized,positive,negative,0.42256418
6305b8e076b158ca,english,negative,negative,0.02207439
49104331803584df,bangla_script,positive,positive,0.9214283
052cffe047a6896c,english,positive,positive,0.9893885
25ac6798638ad3e5,bangla_script,positive,positive,0.91367656
d05f057d9a4a0160,english,positive,positive,0.6629601
138ad665d99bd959,bangla_script,negative,negative,0.09025324
6540ce9a1bfcb76a,bangla_script,positive,negative,0.11551097
0cd55f1266e35c5e,romanized_codemixed,positive,positive,0.99216896
0663a7c539df5044,english,positive,negative,0.15009111
f31de4433b326495,romanized_codemixed,negative,positive,0.8903896
a09fc4aff9298038,romanized_codemixed,positive,positive,0.97389406
97219ee925463350,bangla_script,positive,positive,0.98514324
5e2aff9595ec5475,mixed_script,negative,negative,0.16906264
bbb658baf685898e,english,positive,positive,0.97984195
cba47259ce5862ca,romanized,positive,positive,0.98625773
8dea611136332ae5,romanized,positive,positive,0.754463
1639c271edfc4895,bangla_script,negative,negative,0.0780079
4969ba995319f432,english,positive,positive,0.9923341
3350e49d1d47b23e,romanized_codemixed,positive,positive,0.9912378
d931c0c44651cdff,bangla_script,positive,positive,0.90934503
db3a09e4e4c7907f,english,positive,positive,0.99424744
81a5f540931082d6,english,positive,positive,0.9951984
8371a7c0fea89ab5,english,positive,positive,0.99428093
0143e02f4d9dda22,romanized_codemixed,negative,negative,0.0275591
93ca5f01cfb215f7,mixed_script,positive,positive,0.99153805
ff9443c0bfaeb4a4,mixed_script,negative,negative,0.052473098
5e4c9160d78c0291,english,positive,positive,0.9912548
ae30e4b82038fc34,english,positive,positive,0.9904406
b00932459f3d70b4,english,positive,positive,0.99318933
d22d96c8ac251dd3,romanized_codemixed,positive,positive,0.86344916
868520733515cf29,romanized_codemixed,negative,negative,0.18155324
4ea8f7e945168b20,english,positive,positive,0.99179614
408ad52ffe286ee7,english,positive,positive,0.9887771
ee76df41d3c294cb,english,positive,positive,0.98361266
99441d4b5fb30834,bangla_script,positive,positive,0.96580297
8e06597a70227f34,bangla_script,positive,positive,0.96182173
413c1863508e8a64,mixed_script,positive,positive,0.9930153
395cbd91f3d56aa8,english,positive,positive,0.9908744
ce88c7db87cc3dad,english,positive,positive,0.9953815
fe1abe48a589c7da,romanized_codemixed,positive,positive,0.98340684
b8ab9a05ad8d0d77,english,positive,positive,0.9951984
42bc3d023bda68dd,romanized_codemixed,positive,positive,0.9628132
c6f3959fdac7c1cc,english,positive,positive,0.9842002
be42c3432209f4df,bangla_script,positive,positive,0.9901592
47e53528956b96c7,english,positive,positive,0.9700419
6874586b31693a1d,romanized_codemixed,positive,positive,0.99140584
82ea7d48b1669763,mixed_script,positive,positive,0.9579516
dd6421fedbbca8f0,romanized,positive,negative,0.08570928
bf1d79433c922cfb,romanized_codemixed,negative,negative,0.021084841
7a76e8fbdda41ff8,english,positive,positive,0.70339674
d8a0cd13b9c428c8,romanized_codemixed,positive,positive,0.9394706
18e27bce9988b826,romanized,positive,negative,0.10913479
0de3b5175188eaf5,romanized_codemixed,negative,negative,0.08897849
b4db0a128ffe5326,bangla_script,negative,negative,0.040162586
76d6070b3f141394,english,positive,positive,0.97997653
a46804ae67ea0eea,english,positive,positive,0.9914722
fb33daee265d7c39,english,negative,negative,0.058131594
d44dcad88db965f3,romanized_codemixed,positive,positive,0.9841393
b6840c18a1dd4f47,romanized,negative,negative,0.08262329
50d8c9670e9aabef,bangla_script,positive,positive,0.96580297
856c5ee0aaa1e611,bangla_script,positive,positive,0.99308276
002e96393845a657,bangla_script,positive,positive,0.90481883
269294d8f9758d05,romanized,positive,negative,0.07036771
82673fde5c920a20,bangla_script,positive,positive,0.9634031
16990878a6b25bdc,english,positive,positive,0.99454135
79ddcb701ddca80d,english,positive,positive,0.9905874
0d34dd6840a80611,bangla_script,positive,positive,0.96538115
4843756a94ae2a06,mixed_script,negative,negative,0.40212795
501d30d37add84a1,romanized,negative,positive,0.7701192
4a192abec33cce7c,english,positive,positive,0.9813286
c3615ee1accd46bd,english,positive,positive,0.9916842
b37342f98c1fac30,english,positive,positive,0.99279517
746ebd06c9483518,mixed_script,positive,positive,0.99094474
bb521caeca9a6646,english,positive,positive,0.9571178
63c460e37247b181,english,positive,positive,0.9916358
7000629d5c3789d3,bangla_script,positive,positive,0.8990328
1b13025495b64191,bangla_script,negative,negative,0.08329193
866b864d824c3a08,bangla_script,negative,positive,0.8873511
cdbae32cb0badb65,bangla_script,negative,positive,0.8979193
33257518025d3bbb,english,positive,positive,0.9882902
2e97bedfa3d91129,english,positive,positive,0.99324185
2982c6a6252334b8,english,positive,positive,0.7604728
bad929d9eaf81626,romanized_codemixed,positive,positive,0.9166335
d8d6ff9515eb57eb,bangla_script,positive,negative,0.06785488
464a023a62a3a07e,bangla_script,positive,positive,0.7349764
3315846068ec9d60,romanized_codemixed,positive,negative,0.03265138
331677f090575b1c,english,positive,positive,0.9831822
c8574ba263a64fac,english,negative,negative,0.025492331
417d01177714132e,mixed_script,positive,positive,0.97052056
7a87f7245daaa2a7,mixed_script,positive,positive,0.97555363
ec21df162f8f9186,romanized_codemixed,positive,positive,0.9915216
9d35f5adc4a30cd1,english,positive,positive,0.9931496
267edafa74e0d285,mixed_script,positive,positive,0.9892441
194839ad276378f1,english,positive,positive,0.99477994
06b43d5da77557b4,mixed_script,positive,positive,0.99216896
c059f1c10693ca56,english,negative,positive,0.8881781
d10ca908257853fc,bangla_script,positive,positive,0.95460516
f0a1c15823c90be8,english,positive,positive,0.9873262
9674302c4a855638,romanized_codemixed,positive,positive,0.9677472
b0eb576ec42a3ee9,bangla_script,positive,positive,0.9935243
fec55a6830af8643,english,positive,positive,0.9959927
bcba38d80fff3dec,english,negative,negative,0.04556445
a6c2aa8047ff6d0e,bangla_script,positive,positive,0.9625677
dd0b2577ab4cd7c7,bangla_script,positive,positive,0.89344895
41203430581c20d5,english,positive,positive,0.9202897
662cb178272462b6,english,positive,positive,0.9885361
e28b9d90f6a7ecc7,bangla_script,negative,negative,0.16066071
e93cf12690fcbe0d,bangla_script,positive,positive,0.94261247
3e7259e9a82054f8,bangla_script,positive,positive,0.9314002
d15460f7e3d8deca,bangla_script,negative,negative,0.06785488
7a1ab25877d14d39,english,negative,negative,0.30761796
ee1da06bef44efe5,english,positive,positive,0.96688277
bf66e7ee7644360d,romanized_codemixed,positive,positive,0.94600123
f0034f2fc0152013,english,positive,positive,0.9955835
df0d48844e99f356,bangla_script,negative,negative,0.05033063
6e17733a2ad5cf00,english,positive,positive,0.99302894
b83a86cbc22b0003,english,positive,positive,0.9951703
a16ac8452979b1b0,romanized_codemixed,positive,positive,0.9774139
f3922785a7de21c4,romanized,positive,positive,0.9534488
d745c4a5f8f82974,english,positive,positive,0.9935868
fe204879431c72af,bangla_script,positive,positive,0.67635274
37f220106878fe27,english,positive,positive,0.9635062
85697a987d1e99c3,bangla_script,positive,positive,0.9760608
c0df1ed09ca552e1,bangla_script,positive,positive,0.9845903
1ea67544b4c368fa,bangla_script,positive,positive,0.7994423
2b2ee6c7aa88d1dc,romanized_codemixed,positive,positive,0.9839091
739d9df4ce38f26b,bangla_script,negative,negative,0.09309922
ee8932af092cf30b,romanized_codemixed,positive,positive,0.9203613
e23058f9141c5b13,mixed_script,negative,positive,0.7591808
b907d451693a6fe4,bangla_script,positive,positive,0.7711549
cfab85caddc04edf,english,positive,positive,0.8952024
115587982c41c197,bangla_script,negative,negative,0.03989989
93beb5010ab941bd,english,positive,negative,0.39978233
2d0ab6e29d4869af,bangla_script,positive,positive,0.5703762
23fe85cb412a4cf8,english,negative,negative,0.03825006
80c8878594bce3d8,bangla_script,negative,positive,0.84156543
ed7452f84c95f848,bangla_script,negative,negative,0.025613915
fd09e159df4995d5,bangla_script,positive,positive,0.98638946
c9202ccc2e74266b,romanized_codemixed,positive,positive,0.989791
809645fe1d8b4ad7,bangla_script,positive,negative,0.09764824
4b1208165482541f,english,positive,positive,0.99455196
34b7902649312bca,english,positive,positive,0.9925538
76150c94cee31986,romanized_codemixed,positive,positive,0.91730267
b200dfa4734623b2,romanized_codemixed,positive,positive,0.72233117
f1f980be578790e7,english,positive,positive,0.9914391
275c6b741a593400,romanized_codemixed,negative,negative,0.041307304
039f58519f47365f,bangla_script,negative,negative,0.052327625
d05838fc598a2663,english,positive,positive,0.9825575
a6477394e0f16952,romanized_codemixed,negative,negative,0.035611413
f46c635f682e6703,english,positive,positive,0.9360516
ed9621ee9d9e8db4,english,positive,positive,0.9925538
ebfee35e304805db,english,positive,negative,0.031798672
3ab3c315f265d69d,romanized_codemixed,positive,positive,0.9734181
5d2f601617d0d9f7,romanized_codemixed,positive,positive,0.7631309
c9d7df7a4b420c35,bangla_script,negative,negative,0.03835798
e920404c1c5ff53d,bangla_script,positive,positive,0.9625677
6348745d6f465f11,bangla_script,positive,negative,0.06359858
39c1decda641e2c2,bangla_script,positive,positive,0.99242276
3df1e6c555e7f18b,bangla_script,positive,negative,0.42181975
94d1711215b427eb,romanized_codemixed,negative,negative,0.02207439
e0056682ccbbcbc7,english,positive,positive,0.9948902
f701f34300918a69,english,positive,positive,0.7501869
a3614b2dc79385e2,bangla_script,positive,positive,0.5153493
59ad8f430ac3675b,romanized_codemixed,positive,positive,0.90252376
b9a5812d32efc4f9,romanized,positive,positive,0.883236
9653e5537423eb6a,bangla_script,positive,positive,0.9808209
3258ea08be5f52df,bangla_script,positive,positive,0.9604354
cf4e02dad85af732,bangla_script,positive,negative,0.07899691
08fef05e1b5786e6,bangla_script,negative,negative,0.06250249
569352a79b8fe9fd,mixed_script,positive,negative,0.036631368
08e9bc78574707df,bangla_script,positive,negative,0.43892044
34864043239ea18f,english,negative,negative,0.11596072
7b301f24b03814b3,bangla_script,positive,positive,0.8401279
41ce127773f17d85,english,positive,positive,0.9926399
fc33a6432b861456,bangla_script,positive,positive,0.8498466
af6e8f828b7a5b1a,english,positive,positive,0.9891606
aacb7ccb3ef84967,bangla_script,positive,negative,0.46378574
7591daaace9c664c,mixed_script,negative,negative,0.17349817
b17f473ae339b568,english,positive,positive,0.98977125
14ef29c7f029484c,bangla_script,positive,positive,0.9248914
a0cf8e3a83e304d4,romanized_codemixed,positive,positive,0.9849274
fab36cb97aa67270,english,positive,positive,0.97708833
be321fa820be69a4,english,positive,positive,0.99242276
51b8f0fa5cff5ac8,romanized_codemixed,positive,positive,0.8601343
2d128c3105b71e96,mixed_script,negative,negative,0.056756895
13c22ac87897feb8,romanized_codemixed,positive,positive,0.9843364
f114053d74fd7419,english,positive,positive,0.991339
f2ef2743dc461083,romanized_codemixed,positive,negative,0.07613248
7ad9fa9484613309,english,positive,positive,0.99492985
c6cb7cd501d2b4d9,english,positive,positive,0.7570767
3cb04b418a74a7c6,romanized_codemixed,positive,positive,0.9728308
2bba30063e6be617,mixed_script,positive,negative,0.10539454
e88b2d3fa2eee552,bangla_script,positive,positive,0.9791158
2f5bf4e865f99577,english,positive,negative,0.13540348
efa2f9eb93b94c56,bangla_script,positive,positive,0.9250271
ee0e4d1488d017ec,mixed_script,positive,positive,0.9932288
bab2ccb837d158f2,english,positive,positive,0.99293363
eeceecff69b7fdf2,bangla_script,positive,positive,0.884489
3f4d4558f25c45b8,bangla_script,positive,positive,0.69945973
67aee5e123e6b6cc,english,positive,negative,0.09623762
3233a43f33985149,english,positive,positive,0.9890554
7e65e8d4b046b137,mixed_script,positive,positive,0.96360916
f150ad513f05840d,bangla_script,positive,positive,0.96544635
e7273d68b4d5a112,romanized_codemixed,positive,positive,0.9939143
5c56f376fe0f2bf8,romanized_codemixed,positive,positive,0.99213856
b0c46a9f440859ad,romanized_codemixed,positive,positive,0.97321534
8ef0cb3a8d4d93ca,romanized_codemixed,negative,negative,0.023576804
54eedbd1ae943056,english,positive,positive,0.9598375
d88ded39750582e9,bangla_script,negative,negative,0.08419108
fb68b2542c15b3b2,english,positive,positive,0.99219924
e5140039a26da38b,mixed_script,positive,positive,0.9631613
669a53d45875772c,english,positive,positive,0.98141783
1fe2f29a2bf602fa,english,positive,positive,0.9928509
54d6a175825ec6f0,bangla_script,negative,negative,0.07113817
1bc8583bddc649f3,bangla_script,positive,negative,0.10406687
46b601c5d7404023,english,positive,positive,0.9956091
0eaadb03aa858fc8,english,positive,positive,0.99494946
4b834cf37e6c5902,bangla_script,positive,positive,0.8446014
22aba01217b1cd8a,bangla_script,negative,negative,0.15196931
ea314a475903f123,romanized,positive,positive,0.84058636
4306f2177c1487d1,english,negative,negative,0.10580961
944764c8416aa63d,romanized,negative,positive,0.6311397
bb3909c9317a7574,english,positive,positive,0.9914391
dffd75aa8ac878d1,romanized,negative,negative,0.0674852
ffce729d2823f10c,english,positive,positive,0.87568074
9f2f15ca88392f07,bangla_script,positive,positive,0.9873262
0b829eb5eef9f24a,english,positive,positive,0.9803562
7fd2207b67b6be35,english,positive,positive,0.98801583
7409b792a57e2e07,bangla_script,positive,positive,0.8489096
1706ac3ab5530575,bangla_script,positive,positive,0.98549646
acab62cae7d7d1be,mixed_script,positive,positive,0.8013923
6f35363546d424f4,bangla_script,positive,positive,0.9343353
8a23c1350a2c8151,romanized_codemixed,positive,positive,0.99021614
38bc4c4550d8ad02,english,positive,positive,0.99474937
3ad62f49e0f96119,romanized,positive,positive,0.8571115
2a7fb4935b936932,bangla_script,positive,positive,0.9946878
a58b75387900ae06,bangla_script,negative,positive,0.9765577
a3c2fe5d507a5733,romanized_codemixed,positive,negative,0.4344613
42d4d1927eb2180c,english,negative,negative,0.17384852
74703f408d927556,romanized_codemixed,positive,positive,0.984767
371bbc53aecbb3f7,bangla_script,negative,negative,0.022824407
9b8670b8c1f1ad80,english,positive,positive,0.9739932
b02c67e53be9e1af,english,negative,positive,0.8010813
a1002fa0bce1a6e4,english,negative,negative,0.049912196
5601a7b76d9cd26b,romanized_codemixed,positive,positive,0.9601001
12c48f5e5fccb943,english,positive,negative,0.17938675
d48517a065d08804,bangla_script,positive,negative,0.044348583
7a23b20b0178733f,bangla_script,positive,positive,0.94539934
27d0497cb9e66b96,english,positive,positive,0.95911604
6a976aa565ae06f4,english,positive,positive,0.9953904
0cfa87791f43404e,bangla_script,negative,negative,0.07470251
21892236a57b59ae,english,positive,positive,0.9929061
bddf2159ce405d90,english,negative,negative,0.14330755
9ed634f69323ed53,bangla_script,positive,positive,0.99378294
a89802dfc4370cd8,bangla_script,positive,positive,0.9452985
7045f264cd868a3e,english,positive,positive,0.9952632
1ff9c594761a686d,bangla_script,positive,positive,0.51651114
13a1f10070bbbfed,bangla_script,positive,positive,0.9497627
9bf22d9b8c898c27,romanized_codemixed,positive,positive,0.9798997
7c15573738278909,bangla_script,positive,positive,0.9009663
214c53281703c45d,english,positive,positive,0.9908213
3bead9ecdbdca947,romanized_codemixed,positive,negative,0.22644134
af5177d100c9b620,romanized,positive,negative,0.085327424
fc203bfa344f521a,mixed_script,positive,positive,0.9654138
42fcc69e97296b84,romanized_codemixed,negative,negative,0.0415011
773b810daabc0a74,bangla_script,positive,positive,0.73177797
b5b9e4b8ab55b0bb,bangla_script,positive,positive,0.9756001
3682fb17ff559730,english,positive,negative,0.03384404
dca600de0cfe6c75,romanized_codemixed,positive,positive,0.993807
