uid,group,label,pred,score_positive
5df3fb145911a2c8,bangla_script,positive,positive,0.04820537197308486
7dd159f4fc1a588c,english,positive,positive,1.3198527510275486
dc1e952a5e6bf5f3,english,positive,positive,1.1994257310491052
ca7b6ad64bd96172,romanized_codemixed,negative,negative,-0.09307985810821479
c0bc96a0a2d3a7a8,english,negative,negative,-0.6768452766409321
dba6cf42e01d90bc,english,positive,positive,1.5678051763404368
ba1c5c7b6313beec,romanized_codemixed,positive,positive,0.3984731555936565
27f891a892dacc2a,english,positive,positive,0.9730625019133545
cbb6b14af44f3198,english,positive,positive,2.00822003481207
03f791ccc08e5450,english,positive,positive,1.654895495318467
f284f8d0e8018c6a,bangla_script,positive,negative,-0.006566908754607359
ce37afd6db3c08cc,english,positive,positive,1.8150658659005088
987971eaaf21f2a0,english,positive,positive,0.8647191957885103
982dacee8005944a,bangla_script,positive,positive,1.125984189062066
b8073f4f36c729b9,english,positive,positive,1.3619511484953266
05c9a21644581115,romanized_codemixed,positive,positive,0.7593758590717987
df985028c5d8deaa,romanized_codemixed,positive,positive,0.6211791167587615
b13bd9bbefe3fd66,bangla_script,positive,positive,0.4771024496188297
69fc2e4858b89d8f,romanized,positive,negative,-0.14298467607044435
1da983a42cd1e652,romanized,positive,positive,0.2952745535666623
3274477f17e61040,english,positive,positive,0.5593234573498074
3bb02a2b2ced5174,bangla_script,negative,positive,0.02974424482674584
fc9e07b41d1b66dc,bangla_script,positive,positive,1.0921728286177272
01562c6eac2376b6,bangla_script,positive,negative,-0.35898223491642334
fa81aa77f969362d,bangla_script,positive,positive,1.1673419127938824
2e496c502f85fba0,english,negative,negative,-1.3485293559115177
9727b35231ac8773,english,positive,positive,0.8035440474818267
7252ba771bbf397c,english,positive,positive,1.32717333566156
2358b19cf9b4bb56,english,positive,positive,0.26300226814379135
6c0d89faa42e5174,english,positive,negative,-0.4681034976300082
2421a12fc507a433,english,negative,negative,-1.0878685807451516
155998ffe390f11d,bangla_script,positive,positive,0.4084234461987819
a419eb26b1f35518,english,positive,positive,1.8816739545464576
45d3cd18c58b3a8a,english,positive,positive,1.8403216929347446
6787a80914cee56a,romanized_codemixed,positive,positive,1.329725431788832
ce4349d2da7036e8,bangla_script,positive,negative,-1.0121785911356733
caf5aec4904fd8f1,bangla_script,positive,positive,0.5586566959107453
73af0bce2fb2f960,english,positive,positive,0.24240286070037972
a96d236d8559b0b5,english,positive,positive,1.1688957175826746
ea5fd9de88e2eaa9,english,positive,positive,0.841950585315622
582d65905b332eb4,bangla_script,positive,positive,1.2005328814774103
4e2315d86d16062c,bangla_script,negative,negative,-0.30872516778122866
19d597ce9aba1b02,bangla_script,positive,positive,1.093194753832178
fa98f388a391c71b,romanized_codemixed,positive,negative,-0.4906718521267977
fe39c64a95361d11,english,positive,positive,1.2381575720464555
a426cd5222e96698,bangla_script,positive,positive,1.3948502203699833
d63c2ee738b736ae,romanized,positive,positive,0.2988368428421686
c3a314b76f026300,bangla_script,positive,positive,0.9934093871888645
dc08bca51e9828ff,english,positive,positive,0.8897993541130684
3d43323e73c23e27,english,positive,positive,0.853370957401921
4d903a8e6460dc28,romanized_codemixed,negative,negative,-1.3366005592679677
3da05699a73ef97e,english,positive,positive,0.14654006303131242
5c67ffacf92375d3,bangla_script,negative,negative,-0.6997955295844267
9ed00d45273f842a,english,positive,positive,0.133939836565112
c139b319f2b73852,bangla_script,positive,positive,0.5039439396894496
b2f13f36de8318d7,romanized_codemixed,positive,positive,1.5709500547462991
0fcc3d37aeaca361,english,positive,positive,1.68440879899094
e130548a0231cbe1,english,positive,positive,1.794901590982321
c5357df2f45455c2,bangla_script,positive,positive,0.1685201965396228
fb6443606a5f2c84,english,positive,positive,1.2696821386821993
8d58b0f2dd0d635f,bangla_script,positive,positive,0.7764804030600043
0c2f62a597270e0a,romanized,positive,positive,0.7178372474010934
26a50946941f6e3b,english,positive,positive,0.6028149280660253
18664467d3e70129,bangla_script,positive,positive,1.487730735973205
7f9dc30bef802f46,bangla_script,positive,positive,1.323965726241059
4f543ea0c951f76f,english,positive,positive,0.9055205543500717
30cde809535f5c5c,english,positive,positive,0.1622421325949009
d51dc99d572b4f95,bangla_script,positive,positive,1.0878221340367606
374c13cb69e43fb6,bangla_script,negative,negative,-0.968237511158742
91495ed15b279528,romanized_codemixed,negative,negative,-0.7532490840256141
6231bfd846f6eda1,bangla_script,positive,negative,-1.1185095448979419
f38f79d425b0d07c,bangla_script,negative,negative,-0.216746145544227
26ff5933520cd160,bangla_script,positive,positive,1.1080215563922482
7068488f3a0d6a3d,romanized,positive,positive,1.4416660645885868
620cabaa907715fc,english,positive,positive,1.4344201232070013
2cc7acdb0e0d140f,romanized_codemixed,positive,positive,0.5623516975076175
176393635c40f448,romanized_codemixed,negative,negative,-0.9348824606077204
6db2b12c8f21612c,romanized_codemixed,positive,negative,-0.10190385236048563
03e97a04351ed3b7,romanized_codemixed,positive,positive,1.0157171579487831
e303d8c453df4103,mixed_script,negative,negative,-0.4451523031502846
42d17117c1e5d03d,bangla_script,positive,positive,0.8761468329863378
6b7fd0a32c09719d,bangla_script,positive,positive,0.3802157127389419
4577692b25c98884,english,positive,positive,0.8290550647977857
7b977fe225348d4b,romanized_codemixed,positive,positive,0.34194912942624217
1d5c266447e7d475,romanized_codemixed,positive,positive,0.8183779257632788
373715b37c7db59d,bangla_script,negative,negative,-0.7546415767950556
92815c3ca5a1c2d2,english,positive,positive,1.6338850559174651
82961f713c18e042,english,positive,positive,1.8798876672272549
96682a8366b4cfbb,romanized_codemixed,negative,negative,-0.8060813735917858
c0565159274d80f7,bangla_script,positive,positive,1.8075044943938867
b2cd00b46a27bd20,english,positive,positive,1.248744906477787
387f551bfcb5d790,bangla_script,positive,positive,0.8948054002554215
8a8041d102758e45,bangla_script,positive,positive,0.380103218222838
c87419b61d656cbf,romanized_codemixed,positive,positive,1.4358963468306805
761bac82cc89041f,bangla_script,positive,positive,0.903384102510878
b788119b85cf3ebe,bangla_script,positive,negative,-0.34253049021764337
2cbd7ec4e53bf5ff,english,negative,negative,-0.39967077724715144
c692bc34d2c4a9a2,romanized_codemixed,negative,negative,-0.8780942930957969
fd5a794070ee16fd,english,positive,positive,0.9347077787949756
fb735d70dc0f9a91,romanized_codemixed,negative,negative,-0.857568564836158
bbf7445a888602f2,english,positive,positive,0.39102805506077043
9e0402495ee6e343,bangla_script,negative,negative,-0.08754698415117199
b3df5cb8df44308b,bangla_script,positive,positive,0.8453475441441454
360e7bd32ea0efdb,romanized_codemixed,positive,positive,0.860410617661737
3a845d5356c052c4,english,positive,positive,1.2361363301946358
f6b2b1f79352b194,bangla_script,negative,negative,-0.17833481300104065
c3e5c2de1e8da514,bangla_script,positive,negative,-0.7718533205018128
085618512de39337,bangla_script,positive,positive,0.30615658533299406
28896a7dd2a5c50b,english,positive,positive,1.3849582980584885
9907875a4f7e3a06,romanized_codemixed,positive,negative,-0.23811741360498562
d07cf6258f99189e,english,negative,negative,-0.7414844389816757
f7bfbbc677069d0c,english,positive,positive,0.9777946811035796
752b88455e82faaa,bangla_script,positive,negative,-0.3392872926264859
ccd2114f325795df,romanized_codemixed,positive,positive,0.5554088971423359
02bd21182a0ad99e,english,positive,positive,1.1705230859172622
52789aa8dfacf802,bangla_script,positive,positive,0.6036912915875259
84d8ca2c5b994e4a,bangla_script,positive,positive,1.3196620940427004
7007ce2567a6c11c,bangla_script,positive,positive,0.7077838119060036
4517c85f1c24ed2c,bangla_script,negative,negative,-0.7245418700165327
5806e867fdc4865f,bangla_script,negative,negative,-0.8886793327047195
ae848e13a4843f0f,english,positive,positive,0.8340615493107884
f7a5c759f0894366,english,positive,positive,1.7986867936130082
a6d9b2ce16324811,romanized_codemixed,positive,negative,-0.29380372385704745
1d4de4a4fe7fe3e6,bangla_script,positive,positive,0.586017031730512
e9f3b10e63a8a0db,romanized,positive,positive,1.179209045560208
29602b11ae8d0520,english,positive,positive,1.2790014732462864
9cc2f1b046913358,english,positive,positive,0.44010173789797263
22e9d15ffeae98a9,english,positive,negative,-1.2954347694978605
e625e2eb6a53c967,english,positive,positive,2.0658853273320044
4fd501de34c41d56,bangla_script,positive,positive,1.1512144187077826
d59c12ceedd7a1ed,english,positive,positive,1.1752687353965214
5797d6fbb9f290ae,romanized,positive,positive,0.5808455937658161
d82f430d7d30e529,romanized_codemixed,positive,positive,0.3884906668582201
e97248e01a96ff24,english,positive,positive,1.4783822529455548
bebde078cd299f51,bangla_script,positive,positive,0.8822256629372356
086165b25102b9cb,romanized_codemixed,negative,negative,-1.8885927770836068
e9f99d0592fac7da,english,negative,positive,0.030700745783996994
b44d3663ae7a4ff1,bangla_script,positive,positive,1.5391350721510058
f82f2571c573857d,mixed_script,positive,positive,1.7900771592674516
8d3d66a888c71a6a,bangla_script,positive,negative,-0.29119576143374837
5f80f189799dbfae,bangla_script,negative,negative,-0.6208824821459338
7c47949787073663,english,positive,positive,1.4349890144996034
45f9c454b68d5e0c,english,positive,positive,1.4766230954071524
aa82ee4c054940ae,english,positive,positive,1.0193615233174822
be2e229f44e53c3c,bangla_script,positive,positive,0.35714070606333187
72ad6fd631f4eb1a,english,positive,positive,1.013534347933816
39f8bdc9d900ef60,bangla_script,positive,positive,0.6326999265403086
d6ccaae6ced8616d,bangla_script,negative,negative,-0.635444049992216
37bec3535cead8ea,romanized_codemixed,positive,positive,1.353598244662143
365b9e302b325b18,english,positive,positive,0.0017824079613250332
b4951ea2bd575709,english,positive,positive,1.2780527567712205
e75feefa3527d3c8,english,positive,positive,1.6509782607844752
e9f37a6169c34d0c,english,positive,positive,1.3488402060457108
5295c7c0b8775a89,bangla_script,negative,positive,0.21536556731229528
0e09c2bf936d0bbb,romanized_codemixed,positive,positive,1.7238707678481706
52597eade870bc07,romanized,negative,negative,-0.37659599606341704
d84316ed7943d176,bangla_script,positive,positive,0.7488235811411916
b237a8f2c931117a,mixed_script,positive,positive,0.5475734383444169
0a7f0bdb885fc8b1,bangla_script,positive,positive,0.35075833204148577
6fc9fc22e34b9905,english,positive,positive,0.5125967173074133
b85cff34c95da7d3,english,positive,positive,0.8724266578685649
c78b8824d1cadb76,english,positive,positive,1.1840202994811353
f8e905e44b787508,romanized,positive,positive,0.4521861507527443
f77e0867ba95d2be,romanized,negative,negative,-0.8090044402075105
17c8494c37a26a4a,bangla_script,positive,positive,0.8704980030863896
7d2e82781d2cdd97,english,positive,positive,1.0771647588997482
24aa51f74819db66,mixed_script,positive,positive,0.33223494670764664
0c3b71171e730d33,english,positive,positive,0.2366062490002363
18afc4d016fca6ae,romanized_codemixed,positive,positive,1.225835594534723
9c94261aa97d2232,bangla_script,negative,negative,-1.14689532176306
777b6e112bc05fd4,english,positive,positive,1.4725896635181766
b699e95ddb86beef,romanized_codemixed,positive,positive,0.8809457862281371
a31d679c6035937d,english,positive,negative,-0.40873406705595877
0c9174ba41f3d4ff,bangla_script,positive,positive,1.2811617832733415
ccb6c3f61ee7d39e,bangla_script,positive,negative,-0.1592581514857846
e3d2447330a9d0a6,romanized_codemixed,positive,positive,0.703778434699758
07fe2408a64cf424,romanized_codemixed,positive,positive,0.8500228435462598
510f14aeb7e7b277,english,positive,positive,1.1489119945300865
245a6ad5c5adbcb1,english,negative,negative,-0.18298059038440734
35e93c9cea499318,english,positive,positive,0.5113074843164438
69a64e0cc5f50f24,english,positive,positive,0.8777224791239779
404ca8122edfe55b,bangla_script,positive,positive,1.3097632067310485
330176b8a5b157af,romanized_codemixed,positive,positive,0.2860242956008603
f039ec5e79f86bb2,english,positive,positive,0.7386605043907377
7b410dcf018c7996,english,negative,negative,-1.5286789471966609
c0163aeca99b218b,bangla_script,positive,positive,0.796098512281185
e09d6f6b161c67a5,bangla_script,negative,positive,0.38154591007252625
3ed675b28bad2ce3,bangla_script,positive,positive,0.7261429115153166
b8e0c6ea50836bd1,romanized_codemixed,positive,positive,0.9360122306005911
cc4bd78bd2defaf4,english,negative,negative,-1.1389440348383602
8c8ee3a8d66315b3,bangla_script,negative,negative,-0.8142550013462111
a1d83aea75447013,romanized_codemixed,positive,positive,0.8473083591822974
c5a5eb803bdf20cc,mixed_script,positive,positive,0.9393147012016345
046fb5d8e594a9e4,bangla_script,negative,negative,-0.5195394256686725
a03c7eee4e8dbc7a,romanized_codemixed,positive,positive,1.1511774129450363
1830ee0d9bb75eeb,mixed_script,negative,negative,-1.139216316579741
9d392c7b57617354,mixed_script,positive,positive,0.48498877974335364
f1cced6107831bed,bangla_script,positive,positive,1.616923582622928
2d987082c68a13b0,english,positive,negative,-0.051017934470660775
d10d02aaaed4a601,bangla_script,negative,negative,-0.8521475432013077
224bcecb366de7c9,english,positive,positive,1.7453784820674278
35f50f66f8d8f97e,english,positive,positive,0.5404569953687677
a06bdeb5fbc5bc1c,bangla_script,positive,negative,-0.7561533079958984
be85d8a9a827de80,bangla_script,positive,positive,0.11839653363205363
40c5754522700d28,bangla_script,positive,positive,0.8048628005154652
9926f789b2669159,romanized_codemixed,positive,positive,0.32927892385716145
f2407e7ca04ec3de,english,positive,positive,1.9378445904819723
e6b584993c5c22bb,romanized_codemixed,negative,negative,-1.3023870022368635
bc9c8e2c5f522960,bangla_script,negative,negative,-1.1445572295657502
2952fa81295502ca,english,positive,positive,1.1863416483590032
57d599ae34fd798d,romanized_codemixed,positive,positive,0.5816098168144079
392996e796bc172f,english,positive,positive,1.846187458401999
25092b2b1d42d0fc,romanized,positive,negative,-0.548691242275315
809d902d6185e749,bangla_script,positive,positive,0.3016687871155727
2e156e1087f81619,bangla_script,positive,positive,1.1749584246159148
2768fdc522d938d2,romanized,positive,positive,0.6092642147234053
a3a19eeac9bcf2ac,english,positive,positive,1.2476328004362633
6500a4152bd1a38c,romanized_codemixed,positive,positive,0.9403557393542123
932b99c6879ff214,romanized_codemixed,positive,positive,1.2316959197034576
2015feba5d92396e,romanized_codemixed,positive,positive,0.6761631086258084
0e029363040fac8a,romanized_codemixed,positive,positive,1.7536866294252136
bd5b40fcc3800182,bangla_script,negative,positive,0.6447246424787003
5f568e66d0ec55b6,romanized,positive,positive,1.4986641162071004
a7e368fab60a97c8,english,negative,negative,-0.974671345426479
16154d78a1c5d56a,romanized,negative,negative,-0.6558828322961181
99cd5f421122b2e7,bangla_script,positive,positive,0.6897951531055677
6cf348a84231a8ca,romanized_codemixed,positive,positive,0.946033135268799
f3698bd13e3dec6f,english,positive,negative,-0.7275417197268832
683ee257bc1c87b4,mixed_script,negative,negative,-0.14625903229041443
4b156da027c1f294,bangla_script,positive,positive,1.238538985865986
5b5369a8b9876b13,bangla_script,positive,negative,-0.5451819022656488
