uid,group,label,pred,score_positive
30960ec73441b897,english,positive,positive,3.6358080703530167
cfea5a0a32891ef4,romanized_codemixed,positive,positive,2.403920848356734
a72a7ae7193a47ed,bangla_script,positive,negative,-2.2995901875569595
3fce42787ff3f3be,english,positive,positive,0.7920857251949781
966eccafe683a37e,bangla_script,positive,positive,0.20315435194825465
ffcf0fbdb3dfca20,bangla_script,negative,negative,-3.250205733670416
580275a0ffd33736,bangla_script,positive,positive,1.3219869648207005
a8de9bda64785230,romanized_codemixed,negative,positive,2.6773201047167032
f31d2ac5d80cf02b,romanized_codemixed,positive,negative,-1.6419460541349578
4af9565eee4aa4e1,bangla_script,positive,positive,2.187968786741544
fb49a4826299c3ef,romanized_codemixed,positive,negative,-0.049286570579353955
d90bef4d8ddddd61,english,negative,negative,-2.4005777514980857
0638d3ac45ead3dc,english,positive,positive,4.0724559917775585
e63366fe914cb988,bangla_script,positive,positive,2.2526962417148546
25e3d8e09eb5abb0,english,positive,positive,3.7267128158178724
2ea5bd273cbacdaa,mixed_script,negative,negative,-1.7069020580651175
dd6df16cd868cc62,romanized_codemixed,negative,negative,-1.8198745981988713
0d1b41f57410b52a,english,positive,positive,3.750371664084023
55f5537b96ad2bce,romanized,positive,negative,-1.1171826858966312
f683241170cda500,mixed_script,positive,positive,2.985178599861109
34fa46263ba73313,bangla_script,negative,negative,-1.2847104708957753
f3082222c6cde101,romanized,positive,positive,0.9107216417749285
c0f8458623452ab2,english,positive,positive,2.144239014283432
3404d11c4e72eafb,bangla_script,positive,positive,0.6390908307199507
664db009e4739d70,english,positive,positive,4.0143985517597445
493cbc8cc6d35cda,bangla_script,positive,positive,1.2847636262984685
95099752c030cfe0,bangla_script,positive,negative,-0.1461195471163934
82669765161b64fd,bangla_script,positive,positive,3.2239253559476313
ccef8ecfd8ef0f7d,english,positive,positive,0.8677882902963919
3bc4c4a05f04297b,bangla_script,positive,positive,2.872497618404809
f009a514adb7dc26,english,positive,positive,5.415718045680347
427f299adcd4a120,english,positive,positive,0.22959084313500688
0aed03d01de02f87,english,positive,positive,2.572509895550333
fce795355c3cecae,romanized_codemixed,positive,positive,3.885205235536687
25e2e28e0be4fccc,bangla_script,positive,positive,3.3355842040729224
374bdfacd3cfcd08,bangla_script,negative,negative,-0.2500164507243099
3cdd66c59987a7f9,romanized_codemixed,negative,negative,-3.3379285246795733
68df602eedcc753b,bangla_script,positive,positive,0.3547439781185554
cb49c1eb146bb177,bangla_script,positive,positive,0.16448069960371658
f98bd98bb5a57aa5,bangla_script,positive,positive,2.7119284347487596
8d508134ee399932,romanized,positive,positive,1.2755572378749052
a373138a7b3ead8c,bangla_script,positive,positive,3.054494718958891
663dbc319a3982fa,english,positive,positive,0.1957696116735769
67ba52681fa32954,bangla_script,positive,positive,3.1547737427020603
0fd57d9da64acf45,english,positive,negative,-0.5366591039453078
b0d07728b07c8918,romanized,negative,negative,-1.5124819562198124
bbaca6d81d45d7e2,mixed_script,positive,positive,6.153179894632743
cacb34f7185e8445,romanized_codemixed,positive,positive,2.4996901555215016
86afd8d257d69169,bangla_script,positive,positive,0.4545638017149508
dff1eb3fee56c24a,english,positive,positive,2.3782587869440066
78203f004fa4dd37,bangla_script,positive,positive,3.6837115699603555
3e01432f63083d18,bangla_script,positive,positive,1.783292607073328
fca7a16500f2efa1,romanized_codemixed,negative,negative,-2.2054835056108764
cee1ffa0dd1b5f3f,bangla_script,positive,positive,2.016923154804201
ce6d6778f66001f4,english,positive,positive,3.254917970456662
2def8b935d97efe3,bangla_script,negative,negative,-2.550687844548191
56ee7144718a896e,bangla_script,positive,positive,1.6354442529936706
50ef8935f5e5bee1,english,positive,positive,4.26221277702252
d46c461944db84de,english,positive,positive,2.0692721938782808
9de99e96dad2e163,english,positive,positive,3.5635477085367424
33dbc71e3ad47038,english,positive,positive,4.53520000924462
949277a6081baf1a,english,positive,positive,1.8219389415444374
f1c72c51cf466fa8,bangla_script,negative,negative,-1.8027945325193087
d228564ec9499240,mixed_script,positive,positive,0.8777903332633975
c8727dc92fcc7500,english,positive,positive,3.85925895247776
807a86215e3a41b5,english,positive,positive,2.7516627554410737
29eb10797f0856d7,bangla_script,positive,positive,2.7543365819503074
47da2d832483219a,bangla_script,positive,positive,1.7497219881443167
530e4beb714de7a4,english,negative,negative,-1.0656480859187032
8927930fa2d5c6b1,english,positive,positive,3.0601461523435103
ee4141581ad23f2b,bangla_script,positive,negative,-2.668419609926785
d71f222f03a63ab4,english,positive,positive,1.7571844032767578
b0741520560191c2,english,positive,positive,0.9257002364818488
e91f9233074f93c2,english,positive,positive,4.110513467151896
53d5356607088ee8,english,positive,positive,5.943503967446859
c8c58b2b718e1289,bangla_script,positive,positive,3.2025556827105923
317c3ea483eaea05,english,positive,positive,4.087679199765181
09b675096412e9d7,bangla_script,negative,positive,1.4854749917840255
624b156cbcb31492,english,positive,positive,2.3671951140058245
68eb6e5b1e6d959e,romanized,positive,positive,2.3578601014827587
eeb242da673181e0,bangla_script,positive,positive,5.293875243192782
a0aa1bbbe5493eea,english,positive,positive,2.0344356029229163
2c06d1331ac447a1,english,positive,positive,2.0600440323453957
4c3829725ff63170,bangla_script,negative,negative,-3.191191266664322
da0e8957e280a628,bangla_script,positive,positive,4.440366692301257
6f12d00669a90837,english,positive,positive,6.874190317983642
ee7412dc8c5a781f,bangla_script,negative,negative,-1.7815084157578243
5428ce3ebb8e0511,romanized_codemixed,positive,positive,2.539213678645725
b09eaae33b46874d,bangla_script,positive,positive,3.4184305194661975
1cc292fe8e185b8e,bangla_script,positive,positive,1.7621816370604497
4a0aad703012728d,bangla_script,positive,positive,3.1788842332651956
5ad5defce54a9d4d,english,positive,positive,3.752481466520083
2033eef4a1102359,bangla_script,positive,positive,2.5086828544686797
2d9a41f568ffb153,english,positive,positive,4.024308105414424
b04f622b1d0d724f,english,positive,positive,3.6475577371062187
1b4fea54bcd72f87,bangla_script,positive,negative,-1.9208355151536738
9ce944924163a83d,english,positive,positive,3.0555815374086515
7e093b5f920565e3,romanized,positive,positive,2.6424098814404724
4bdfcf32b15590f9,romanized_codemixed,positive,positive,0.1575073539055345
b7bee35324130151,english,positive,positive,5.0508069317214535
a34ecc637873ab46,english,positive,positive,4.225186951250047
ed7f418c15491879,bangla_script,positive,positive,0.8272676639852093
9f1d459474fe4bcc,bangla_script,positive,positive,4.2207436184398235
9aa43cd9f72f22af,mixed_script,negative,negative,-0.516931831988959
dc8698cced8defd1,romanized,positive,positive,1.775430902206713
2e25da7a3154c68e,bangla_script,positive,positive,4.813061699163654
f23821e1dae50351,english,positive,positive,1.75299511131852
505cebbfa17b6136,bangla_script,positive,positive,3.38109713130066
fb840a8c80c25736,romanized,positive,positive,2.1690121109749123
4c06232e44f8c5ae,english,positive,positive,2.5505325955843
e7d267e02cb75aa9,english,positive,positive,3.4069467064757677
4a4a809e4c8184ea,mixed_script,positive,positive,2.7040843692692618
cbfcd9baa9dd1ba7,english,positive,positive,5.407361031233688
c1b8cb5bd7869aa8,romanized_codemixed,negative,positive,1.2491985727909651
647b57b3597fdc2a,english,positive,negative,-0.5184298772956439
b5740f0eff56de2a,english,positive,positive,2.6080314023819073
0f495ab292c7fdfc,bangla_script,positive,positive,1.6722487854875996
b1fccb6b13dce68c,bangla_script,positive,positive,0.6972822344292925
1d1f661a63ba9d51,mixed_script,positive,positive,1.8497039052929627
0c2f884bead94c81,english,positive,positive,6.809271783625144
f0f14e92dcd2f431,english,positive,positive,4.278824403247754
a9594872e5a27f54,english,positive,positive,3.1403328980538605
57c6a9ae573fe414,bangla_script,negative,negative,-3.41771319547261
5e33b9368ed61adf,bangla_script,positive,negative,-1.083608845385592
5f413d6421e2157f,english,positive,positive,3.70931606769353
633161cb280b0aa8,romanized_codemixed,positive,positive,0.4487149226432091
eee3a6ae6615532b,english,positive,positive,1.8853664155566987
1c23a97d7c54c111,bangla_script,positive,positive,0.9665938497572987
4784f5092e879f71,bangla_script,positive,positive,2.8625741275065235
a4c75b1fc0ff2e9a,english,negative,negative,-2.457751253091903
aafabff25ebb7796,bangla_script,positive,positive,0.7425333733247491
4f5b60c3180f2c4b,english,positive,positive,3.478342971759922
b1aa58e59e757c99,bangla_script,positive,positive,3.6308535647117424
171c6d8a14f6e441,bangla_script,positive,positive,2.3153982841717573
349ceb25c0d32f7f,english,positive,positive,2.9731220387906365
a0082798f472ae1a,bangla_script,negative,positive,0.4070434693268041
1c69b45efd044ced,bangla_script,positive,negative,-1.442743053058559
9f3d5fa96ae9d9d8,english,negative,negative,-2.288075336999139
f5cac27b76adf560,bangla_script,positive,positive,4.0631128975809725
3578bc1ccaa81487,mixed_script,negative,negative,-1.2160782014758715
fe669f26e50fe92f,bangla_script,negative,negative,-0.9023873483694823
298935b9f6e543da,romanized_codemixed,positive,positive,1.7983736859865704
f0ef88b1061faca2,romanized_codemixed,negative,negative,-3.3900262080561046
4a47a67d2e4547b0,english,positive,positive,6.690122421562492
75e563343586f45e,bangla_script,positive,positive,3.0195301405190818
de54d585b86816d6,bangla_script,positive,negative,-0.6045490330887461
5dc0745571512961,english,positive,positive,2.598429570628728
9b5c001210186518,romanized_codemixed,positive,positive,2.070225137879023
e9ee7578382550db,romanized,positive,positive,2.4547702336958546
e7ddd3320071bd34,bangla_script,negative,negative,-1.030540993495666
33e03532692bbccd,english,positive,positive,2.2772950470375957
510564339eebcba5,english,positive,positive,1.1216305510382747
c40cb31b139665c2,english,positive,positive,0.16134501280592778
8890d6ba7d1de4aa,romanized_codemixed,positive,positive,3.7544961428053747
67e8b77efe99d803,english,positive,positive,1.2664934456037553
09daa15ef1c7f1a5,english,positive,positive,4.622529001366231
a4e309de58703768,bangla_script,positive,negative,-3.5108827848937993
748dafe1d3364f88,english,positive,positive,4.13061293766249
0f6f5ec45fd0a86f,english,positive,positive,2.2382210344319886
c89829a8e01bfe9a,english,positive,negative,-1.7300067032570476
27a1f21db75154bc,english,positive,positive,5.000137995094581
336941bcbc31df93,mixed_script,negative,positive,0.0917930754829755
248cc6408d470b50,english,positive,positive,2.371348611335588
1a236af3a210a671,bangla_script,positive,positive,1.9346053241683938
6e38844b4b491b0e,bangla_script,positive,positive,2.919139850156066
a6f8764468fee28e,english,positive,positive,3.7911251430667883
8e9632ec40543de3,bangla_script,positive,positive,1.8348786478456103
bd222303e33b572a,english,positive,positive,4.280455744518613
46576e76f1288ab1,romanized_codemixed,positive,positive,4.235593926813572
3945ed3a9cb28143,romanized,positive,positive,2.32593046337165
6221cf8267749a9f,bangla_script,positive,positive,2.9634140475857977
3e2765d5db40636c,english,positive,positive,4.688816500899863
097fa45d3dbd0695,english,positive,positive,3.353004902785484
3ab7867f4b36f1c6,bangla_script,positive,positive,5.92970682256409
8775a15c098c77e1,romanized_codemixed,positive,positive,3.610626239686395
2d9df9d8fa142b61,english,positive,positive,2.6880250994601838
37f07f5fbc6e06b8,bangla_script,positive,positive,3.036992319204462
2c3f097c053b46a1,mixed_script,positive,positive,3.548151934424645
12bb81a0a4a359f9,english,negative,positive,3.2963342235109336
e389cb7c20875729,english,positive,positive,6.00741321305776
e2c889a8317730e4,english,positive,positive,4.221278613678979
f93d52eb0f31829a,bangla_script,positive,positive,1.8346312189426421
3770be3c529ade81,english,positive,positive,0.9323850883521324
0d467cd1ad42b0b5,mixed_script,positive,positive,4.560046656460559
16b8c4ef1857a085,romanized_codemixed,positive,negative,-0.5736074808321814
8ac61ae0227aa64f,romanized_codemixed,positive,negative,-4.112018133444593
b3a78b6350bd5880,bangla_script,positive,positive,4.310247312526564
78eaf225e359dce5,mixed_script,positive,positive,1.9689160062172424
0cadd457c51f5163,english,positive,positive,3.84099966726162
5c19ec68fbeeff1a,english,positive,positive,0.154625903625486
e2a0cdbb39f16350,romanized_codemixed,positive,positive,5.580830928318301
d31c335c7023ea50,romanized_codemixed,positive,positive,3.305480889845859
8fdfeddf40370db7,bangla_script,positive,positive,2.4534857534350127
f8a42b960a2d88be,bangla_script,positive,positive,0.49844384347808796
68db9b46db28fb91,bangla_script,positive,positive,2.621051545818216
e3cf9dd82e706bd1,mixed_script,positive,positive,2.0580883187339056
4b0e9d73622497bf,bangla_script,positive,positive,1.3890902038351975
9f67f52492b2d6a3,romanized_codemixed,positive,positive,1.5041001240964142
c93ea9e1d0650be2,english,positive,positive,2.1958614876796396
81894a6a140ca92e,romanized,positive,positive,2.609987429619439
077e16f317e764aa,romanized,negative,negative,-4.811976110511701
82cd8d17ff967cee,romanized_codemixed,positive,positive,3.0978161447565
69df32af31d90ff7,romanized_codemixed,positive,positive,4.029410972263268
6013d89b36d99cf9,bangla_script,positive,positive,2.5465268758809865
2ee7b842b683acf7,english,positive,positive,2.2634565138876956
534d11fca5ef7105,english,positive,positive,2.051273471145787
0456b3533a68c51c,english,positive,positive,4.4193742033427865
6acf14e756d282a5,english,positive,positive,3.705359757669153
de8a1d79c5783714,bangla_script,positive,positive,3.0668370791854502
908f4a685616ed99,bangla_script,positive,positive,3.086178510037043
f18db2704b2371c9,bangla_script,positive,positive,3.8019227338935715
3667eaf2a526d771,bangla_script,positive,positive,1.4640215576861388
1309469309bdc0b8,english,positive,positive,3.769494255736478
97454f7469ed90b4,romanized,positive,positive,0.40581768744554547
b0174ee450b601e7,romanized,positive,positive,0.026448434043816693
efb8f277a6677f47,english,positive,positive,6.024978793626851
4af7ad0d17973f9a,english,positive,positive,2.150712019275962
27c270eca44e4246,romanized_codemixed,positive,negative,-0.40135704638721326
413883d2170c93b7,bangla_script,positive,negative,-1.5371978324705835
6c6d2561e51f11fa,english,positive,positive,4.263980005742024
abf3dbfb4fdb3de6,english,positive,negative,-2.490045021080767
68ff3ecd78f4120f,bangla_script,positive,positive,3.199579086093464
20e6307e39c88126,english,positive,positive,3.3314972584487563
f0fefd104ec912f9,bangla_script,positive,positive,0.6371344802190454
6bc2876b91072314,bangla_script,positive,positive,4.625998083709703
96ced47db8c5e6e0,english,positive,positive,1.5646991225989089
e2a196123dfbe968,bangla_script,positive,positive,1.9976232488320087
e2be01b20795d726,english,positive,positive,1.3259832711747217
ef346e4c4681112a,bangla_script,positive,positive,5.182608894012504
41d2006807fce42b,english,negative,negative,-2.687445403746569
d3c7d8bbd7b3d6bd,english,positive,negative,-0.13867103736601488
ed2820cbd995e4f7,english,positive,positive,2.2328535776630303
faa7d4e470564cdc,bangla_script,negative,positive,0.7069527847146859
7288482aab250e01,bangla_script,positive,positive,1.1909825836497934
