uid,group,label,pred,score_positive
d862e1b2ddb59eb8,english,positive,positive,4.969548711244011
fa27718b264c7ef1,romanized_codemixed,positive,positive,2.9090140542039276
00808924554581b3,romanized_codemixed,positive,positive,1.050757030645131
af1362f25606531d,english,positive,positive,7.866574549544324
fa27a273638097fc,english,positive,positive,4.632518113594544
1323340862285d20,english,positive,positive,5.6006078765750305
4a4633942d6c100f,romanized,negative,negative,-3.269395686567535
80a99c15e1a1534f,english,positive,positive,0.3150472821047249
f2adef82ecd5d012,english,positive,positive,2.430391746422837
1e996772ea46f0d8,english,positive,positive,3.556767239433774
bc174c3b205a8664,romanized_codemixed,positive,negative,-0.016053519504469926
6b8b47d51b42d82f,english,positive,positive,1.543357490090975
98330d18669b4431,mixed_script,positive,negative,-1.1249992990771582
ec9b3c365994ddbd,bangla_script,positive,positive,0.9460367329877335
e20e2509480ee13c,bangla_script,positive,positive,3.0210322166504118
01bfcfc04fedfff8,english,negative,negative,-4.420897334991601
227e495f9ee7cb74,english,positive,positive,3.043199652998996
21e62a238f34d5c6,romanized_codemixed,positive,positive,1.3925444187898741
e8a323ebbd91d279,romanized_codemixed,positive,positive,0.05766687961149314
85cc39f2fc8db0c2,bangla_script,positive,negative,-2.497862844910623
0a976b93d3cae717,english,positive,positive,2.460001036129704
a0507a296a5043a0,english,positive,positive,0.4730896511840825
98dbe724a75d7963,bangla_script,negative,positive,1.4486473474385992
97ca9d1c8c6e15ff,romanized_codemixed,negative,negative,-3.5816091327784343
74d03e63622ceec5,romanized_codemixed,positive,positive,1.6025202261393292
8a1a0a7bb4b845e4,bangla_script,positive,positive,0.3314418591655551
084e98401c33e893,english,positive,positive,3.5764599749170034
d6c84fc86d098b60,bangla_script,positive,positive,3.6683548293558728
7f1fb78fb113533d,bangla_script,positive,positive,1.2619234618800579
0f8ef1016b2f9d14,english,positive,positive,3.2682827697189634
bc3b345fd80be8d8,english,positive,positive,5.0532031153106995
bee5f72a1827eab5,bangla_script,positive,negative,-1.576469733340408
086f6b2a4b78f934,romanized,positive,positive,4.171534530775031
dcf924e31af8f295,romanized_codemixed,negative,negative,-1.5153023899423854
c6c3de5707a4c673,english,positive,positive,5.7072411660987115
8471128a0029b18c,romanized_codemixed,negative,negative,-3.623899534969261
9a701177048190a1,english,positive,positive,0.5220844955237984
7b56be834b62137c,english,positive,positive,1.3862169986552708
3ea4ed8dc62b1db0,romanized_codemixed,positive,positive,2.8435342258595906
08fbe8c9c65fdc9f,bangla_script,positive,positive,2.5403181114734283
09a34e422e17f540,english,positive,positive,1.219668343597366
107e4408f2b9e3c9,bangla_script,positive,positive,0.2907813847073622
8a4a590b5128343f,romanized_codemixed,positive,positive,3.0687990264359
02b87920809afa09,romanized,positive,positive,4.541532542965174
2e022d3929b6f432,english,positive,positive,3.9677010145522384
ec73900ced23be99,english,positive,positive,2.6506305587042216
0806ad0afedaf0ec,english,negative,negative,-1.3887273571805403
e3c79fdff34faa19,romanized,positive,positive,3.950449592482361
17fb0db9ff456fa4,english,positive,positive,3.6734241376312684
1bf9df7707e10cdd,romanized_codemixed,positive,positive,2.5450452217450534
d38d465afef80107,english,positive,positive,4.99565038993243
6555fc4b0e9ba2d1,english,negative,negative,-1.314726033233874
7268c05580bdda05,english,positive,positive,2.4555761312446243
06b2ef2d57144a79,english,positive,positive,5.109122163988329
23183226a015aab3,bangla_script,negative,negative,-1.8750549976351871
3e0f33de4ba3b0bf,bangla_script,positive,positive,2.074378234575223
8fdcfc9b6679ac1d,english,positive,positive,1.4213606424362735
590b327e8687b467,romanized_codemixed,positive,negative,-0.49503744134633537
5a4dcf6d4161e0cf,english,positive,positive,1.9157558957318124
c55e9fb80abd4cc6,bangla_script,positive,positive,2.4809804894268366
e60da9f9f0c0ff20,bangla_script,positive,positive,0.3300735003396751
703f81e0d4ac132f,bangla_script,negative,negative,-2.9172718412907015
097e972b81bb1ce9,bangla_script,positive,positive,4.125279499322391
56364ea2ce37b410,bangla_script,positive,positive,2.1636577959421786
bc06d505575660ff,romanized_codemixed,negative,positive,3.755515631875771
531a33d80374c05f,mixed_script,positive,positive,0.199699373464177
293ada9bd85fabb2,mixed_script,positive,positive,0.35331160909394493
755cb82936318e04,bangla_script,positive,positive,3.003522166713697
3727c6a5b8f0af86,bangla_script,positive,positive,5.203041414375556
bd4a9f87fd5fb36c,english,positive,positive,1.9006225239204355
fca7d26df080ca8d,bangla_script,positive,positive,4.152430828767459
f6cd33da05508db3,english,negative,negative,-2.4892184200919396
2fdb864e9a92f823,english,positive,positive,5.743647440754636
b3dcecd8b5de1db9,bangla_script,positive,positive,0.4314414132273507
177550925789d330,bangla_script,positive,positive,4.185217375022287
82825e56e6b0cdeb,bangla_script,negative,positive,1.607852832443351
933ecab38020cb65,bangla_script,positive,positive,2.003104489856785
600a0abcca208f0a,romanized_codemixed,negative,negative,-1.293392514079082
d93ad4c6eb7173b1,bangla_script,positive,positive,4.774279574476286
80950626d1a2e36d,bangla_script,positive,negative,-0.6772777060169837
0e8c19c3aeb0085d,romanized_codemixed,positive,positive,3.9437265797894536
29da627db00fe435,romanized_codemixed,positive,positive,3.0565511410886583
2b641201bb237664,english,negative,negative,-1.2377162706098834
5730ed3a8c796cf7,english,positive,negative,-9.81757289657949
e49b18391a9c1342,english,positive,positive,4.099295827014323
098d49136b3583f2,bangla_script,positive,positive,3.084957987813885
2546107f10e16853,english,positive,positive,4.419363725184382
110b261b8c685012,bangla_script,negative,negative,-0.35272564791443434
8ccd532a85e70542,english,positive,positive,5.6308047511952815
49d1fe71d313763e,bangla_script,positive,positive,2.7633421582828093
b4468b6199131df9,mixed_script,positive,positive,2.860218264541251
c2e5ec1601d7e35a,english,positive,positive,2.0968016667706806
e540e6f3eb4f84d9,bangla_script,positive,positive,4.181829677211503
d023f84328c10263,romanized_codemixed,positive,positive,3.6957705589478937
2acf219f69462202,english,positive,positive,4.143459659496941
39926cdf7d9b7d5a,romanized_codemixed,negative,negative,-1.2738990270291362
fe6e0f919984f64f,romanized_codemixed,positive,positive,0.6354079503170807
722168d03c491162,english,positive,positive,2.3264654524323793
af541fbd65bb96cd,mixed_script,positive,positive,3.707437834247654
418c38a34fde8722,bangla_script,negative,negative,-2.450813545682521
d4831bec107c57e3,romanized_codemixed,positive,positive,2.6786004743612573
99b462a9bb8da728,bangla_script,positive,positive,4.200827125324054
6929fae7759c20e5,romanized_codemixed,negative,negative,-3.5804323151018003
205034a1acb261bc,english,positive,positive,5.13260521259547
019384e9bb9495f2,mixed_script,positive,positive,3.124578504073311
676e3b60ce1fb62f,romanized_codemixed,negative,positive,0.02314470757479925
de101e3e8551fdae,bangla_script,positive,positive,7.040572415799191
8af33cd559ee6af0,romanized_codemixed,positive,positive,3.2886088239316864
cec6e56fc67cb598,bangla_script,negative,positive,0.03653194879137167
d3d8979a4722a2d2,romanized_codemixed,negative,negative,-0.7460291785276543
09b8f6842ec08b9f,bangla_script,negative,negative,-0.6005861512482358
c7ee0316b8145d72,english,positive,positive,7.358062942527172
ac77bb16a4177717,english,positive,positive,3.3700886177243805
5b968ba34578911a,romanized_codemixed,positive,positive,3.601115328900013
b30fb0cf0fc60ab6,english,positive,positive,6.527262489086163
81669f2ff4df192f,english,positive,positive,2.0965558320269304
e31a1751a9723ac5,bangla_script,positive,negative,-0.2440477540737805
875f4cf0be99d105,english,negative,negative,-0.28272068886812035
1979f91eb44ef613,english,positive,positive,1.9289588473964123
a09abded75934ca4,romanized_codemixed,positive,positive,2.0732099218050895
dee3a49c02931aaf,english,positive,positive,1.49138978017495
ebb55afa6503b529,romanized_codemixed,positive,positive,1.8155495459074142
ed75c289e6e76021,romanized_codemixed,positive,positive,1.3737477688210116
ef56d0d08b7074af,bangla_script,positive,negative,-3.289626154468422
f208f3c4eaad8568,bangla_script,positive,negative,-0.5992574820468162
089d4a378859a4d5,bangla_script,positive,negative,-0.7524942919855107
cbaf9ce2133180dd,bangla_script,positive,positive,1.0864791440112904
052ea7ca621afd96,romanized_codemixed,positive,positive,2.7599487675331096
276b55c6a2e43a62,english,positive,negative,-0.3880463232300742
af8cdd5bb8af00c3,english,positive,negative,-2.1399245625595067
e894e02554e6ef7b,english,positive,positive,5.79259593534601
1d7f6f0da061f284,english,positive,positive,2.0844986775367373
53dedddc88d95e70,romanized_codemixed,negative,negative,-0.5258776929442346
ce0c2fefe3dc506e,bangla_script,positive,positive,1.8182130251290056
c29f24653ffb06b0,bangla_script,positive,positive,5.392359299560874
a8754cd3dd1f8705,romanized,positive,positive,0.8011027421682464
bbc1290e810b7cce,english,negative,negative,-4.195414447662663
82a7f055d94e766a,romanized_codemixed,positive,positive,0.4502094939650297
62e091a66ab93548,mixed_script,positive,positive,5.4813257861094735
1ae11b77351b91d0,english,negative,negative,-4.622547175890801
c31e31d55ceece7e,romanized_codemixed,negative,negative,-1.8421221812381872
6a35a76da639e82c,english,negative,negative,-5.452536139197165
23b1dc29c4e1021b,bangla_script,positive,positive,2.9179423118705685
2b0b2eb0ed8052a6,mixed_script,positive,positive,3.445932375155795
1f113cb3890fc767,mixed_script,positive,positive,0.4838428751950769
563c3097a1a14f6f,romanized_codemixed,positive,positive,0.5651072921410343
d72aefb0412e4024,english,positive,positive,1.8020763932304842
209a953463b61f34,romanized_codemixed,positive,positive,2.9101448743503213
0ceedd639ea6a2e9,bangla_script,positive,negative,-3.4082922369234576
789255caaedfbed1,bangla_script,positive,positive,2.839471297241936
a19f8dac11acc7d8,english,positive,positive,5.18064400247938
33408389429d2859,romanized_codemixed,positive,positive,3.5304988672296234
2616680b7cf16132,bangla_script,positive,positive,3.2902595708583515
1701aeee9513a5c5,english,positive,positive,0.3538733839216882
ea2a7b8f423ad54f,english,positive,positive,4.2844700881437445
bbd0553569a2abb1,english,positive,positive,4.817619089414233
0f359f3bd4d2cd85,english,positive,positive,3.21239234571946
e678dece37bf6e8a,bangla_script,negative,positive,0.6597199963861501
11cbb473506b5b9b,english,positive,positive,5.104245006584837
50a1aaf9dead0ad9,bangla_script,negative,negative,-2.4756052629360688
5a952e40bff48f2f,english,negative,positive,0.46427219778288087
d59d8d4694d66c80,romanized_codemixed,positive,positive,6.69216141561323
d85def54503386ab,romanized_codemixed,positive,positive,3.9962593127469894
75444978801b322e,bangla_script,positive,positive,2.875921652157946
dd2289d16b1f24e3,english,negative,negative,-2.7820334559904736
c4235534019b03f5,bangla_script,positive,positive,5.938813112609407
05ffc0f3e488fe6d,bangla_script,positive,positive,2.307011513000308
a925d4099b3716c4,bangla_script,positive,positive,4.796271400403975
a71e2386c35c511e,english,negative,positive,2.822197855847689
941da665d96e1b69,romanized,negative,positive,3.805978845217958
6f0978e5222dab44,romanized_codemixed,positive,positive,3.914170841886816
1e9dda6360e95bac,bangla_script,negative,negative,-0.38978559656759876
ecb57d9930ca6c65,bangla_script,positive,positive,3.5898634423716955
086216019e8a6d75,romanized_codemixed,negative,negative,-0.2749619749718993
4548ea0b0dc9858d,english,positive,positive,3.320437256206558
7a402afcaab5ca21,english,positive,positive,6.323753574730501
7e8ca2acabfb9cd7,english,positive,negative,-0.4580702639304302
248c188089df4501,bangla_script,positive,positive,2.5456863483117402
6a4c84443f1d1065,bangla_script,positive,negative,-3.496811509179364
b5eeba0c4e0deac9,romanized_codemixed,positive,positive,1.6874359347435648
a72d0afc4513f8f2,english,positive,negative,-1.0840352415814853
58b1130b84abf03b,english,positive,positive,4.06886428505629
c741a8f1e5d55a26,romanized_codemixed,positive,positive,1.4954228177744695
28174f6e81b80351,english,positive,positive,5.559631371227705
5ab9f34b7e5eda0b,english,positive,positive,3.355603676258271
ef7843215260a436,english,positive,positive,1.618328927355436
2b2058ad790a6370,mixed_script,positive,positive,3.3758177074294275
3e887967ae38e356,mixed_script,negative,negative,-1.0651114129787922
e867a76952ba7c61,english,positive,negative,-0.2549211153695146
e7c722027ac878e8,bangla_script,negative,negative,-3.815762398485384
d52dc2f93e32e8d6,romanized,positive,positive,1.8713503171366737
bd896815e82d7746,bangla_script,negative,positive,0.1369702442517184
457fc61de4828b3f,english,positive,positive,6.443862861655041
a853af78d1e74fdb,bangla_script,positive,negative,-1.0528095719354935
825b3d524ca81aff,english,positive,positive,2.928132346207139
e4b70c68a7ad736f,bangla_script,negative,positive,0.5805242883524111
2082531208c3d0d5,romanized,positive,positive,2.516648379424875
9503ba55dd133913,bangla_script,negative,positive,0.7476664752194173
f783a02d36868a31,english,negative,positive,1.4504956129012359
462115221c2cd9b9,bangla_script,positive,positive,1.7472445717984586
8fde47271c990db3,bangla_script,positive,positive,3.486896518550122
8c7b9c327470313a,bangla_script,negative,negative,-0.07455095142336138
ff3603a06fc86b48,romanized,positive,positive,0.041293814318974775
7c2a2ed2483bd67c,english,positive,positive,3.29644823514487
8132593f675c2816,bangla_script,positive,positive,4.850211599723752
34a25c87af21c092,romanized,positive,negative,-0.28063873128325106
ae7ea2c6f0696dcf,bangla_script,positive,positive,3.1491133169025596
9b8318f3b7524a55,romanized_codemixed,negative,negative,-2.594346347199182
dab794fd54690a55,romanized_codemixed,positive,negative,-0.09391228779737631
1e56dfc2d28d97f7,romanized,negative,negative,-3.5127137270270086
12584becc766cd18,english,positive,positive,6.592848205758584
97b275a7758e8518,english,positive,positive,4.59755130621016
c1e148901d046cc8,english,positive,positive,3.2043428118258857
2aaa8ca98ea1a95e,romanized_codemixed,positive,negative,-0.14670723860034368
165be5226f97f3e8,english,positive,positive,1.2906103648733132
a6066f6774eda087,romanized_codemixed,positive,positive,4.109247484105578
6e8a32e57505c906,bangla_script,negative,negative,-2.70960982793984
30cafb6e0f31c509,bangla_script,positive,positive,1.250846520036393
673a5e71b060c9b5,romanized_codemixed,positive,positive,2.1529198629956867
2dd5517c0c3e6a3b,english,positive,positive,3.491513190960734
6205205690d90415,bangla_script,positive,positive,2.619351739048996
400c6698ab7c47d2,english,negative,negative,-0.5867266174477077
a50072d72356be1a,bangla_script,positive,positive,0.6962149275774598
6ad9ce1ac8250066,english,positive,positive,4.0277030150959625
826fb83aba38cf5c,english,positive,positive,1.69608540618032
b45dc560a8c4d4d7,romanized_codemixed,positive,positive,3.4493347702049393
629938c85eb27aa8,bangla_script,positive,positive,4.079627953301073
ae4bca5a6b53b14d,mixed_script,positive,positive,0.40723523524136174
1751e12fb6bfdcde,bangla_script,negative,negative,-1.4939211454064638
e1f4b8f2987169db,romanized_codemixed,positive,positive,1.5660122943938217
9800f5c0800b800a,english,positive,positive,3.0862247302271832
a4dad8d77b910053,bangla_script,positive,positive,1.3695623924536608
3ee04e86d98eb8f4,english,positive,positive,3.0426084675526184
