uid,group,label,pred,score_positive
449c8eb02a10b33d,romanized,positive,positive,3.172015826272181
89989a705c2e7a7e,english,positive,positive,3.3028958015284124
d1f3c7fa23e805a4,english,positive,positive,1.9326960629448484
049100c14e417e92,bangla_script,positive,positive,1.8389231056275144
149d7f3a0e3a11ac,english,positive,positive,1.3269464798654478
8ed6b7942369351d,english,positive,positive,2.2715438666147065
b92dba64fbab9cc6,bangla_script,positive,positive,1.0964931267698546
2cc930ec94484319,english,positive,positive,3.659174017622246
3edcfe5e9eca5326,bangla_script,positive,positive,2.014694427285347
6fbf7b5d52c363d6,english,positive,positive,2.2555919509649334
188274c028555d2b,bangla_script,positive,positive,1.2365402621220019
e18e058b798020c7,english,positive,positive,1.1789948639098329
0399a7ae75389237,english,positive,positive,5.935964950211325
4bf03cb5827e706e,english,positive,positive,1.099630804665602
2a5bf9f8018a57ca,bangla_script,positive,negative,-0.47892244321666994
11dc8503f8fcb473,english,positive,positive,1.9443342906290177
5042e43544f04392,english,positive,positive,1.76774820994785
a04cc7100c27fab0,mixed_script,positive,positive,4.080833699752198
798066a0cc3b3a89,bangla_script,positive,negative,-0.07139503994517571
988ebc77fffeba00,bangla_script,positive,negative,-0.6335969850167054
dbeb8dc40f3c30a7,english,positive,positive,0.1977804667693664
30dbfc59172f7adf,mixed_script,positive,positive,1.3315002118370072
2db81cf0e5fdc2b6,english,positive,positive,4.244537838763847
dfd3afc3acbe45ac,bangla_script,positive,positive,3.6329865675055744
1cd19dfff290b3c5,bangla_script,positive,positive,2.9568729591519234
c3b42a954a15362e,romanized_codemixed,negative,negative,-2.584870757797046
a085cf8900f03d8d,english,positive,positive,7.100420211370644
5f557e57f75c8507,bangla_script,positive,positive,0.2779862285956424
03464e5816f0de71,bangla_script,positive,negative,-0.9656800647772124
d12991f0bccdac93,english,positive,positive,2.036676402416442
b60b94840993b1a7,english,positive,positive,2.0721472453057617
a27f3739bdeb9cb5,bangla_script,positive,positive,1.6350995487180087
004a33e166dbe2eb,bangla_script,positive,positive,4.026931629843737
483a71a6e941c69a,english,positive,positive,3.193399542043325
489c759ef0a67982,english,positive,positive,3.7027722128990854
d0b17240621e2166,bangla_script,negative,negative,-0.3980941394773821
aefc98886f6eb28a,bangla_script,positive,positive,3.322745861250641
4d8de1bb8f86ec46,bangla_script,positive,positive,2.90929444044837
96e5748bda45e03c,romanized_codemixed,positive,positive,1.2678231949732286
85e0cd812b24e518,bangla_script,positive,positive,3.1351671184345697
d38bda3f2f987621,english,positive,negative,-1.1376572882952305
72eb27d4c5ac16b9,english,positive,positive,2.6803113909545284
9cc9c2ca9a3bf6ea,bangla_script,positive,positive,2.4577063213154737
098d0de86569d140,bangla_script,positive,positive,0.1165456204189369
c68463ae165e50e0,bangla_script,positive,positive,0.9783326717437837
dd5f2651fbfa9824,mixed_script,positive,positive,3.5324450043247113
1682ca7ce0ca55d3,romanized_codemixed,positive,positive,0.8483360897225776
586d740cf6b7e633,bangla_script,positive,positive,3.990291222861265
60b21e80ac0e9440,english,positive,negative,-0.8134534260278234
6de6a7db7df7a1fe,bangla_script,positive,positive,3.015467114500565
0b1e77ea51e77c77,romanized_codemixed,negative,positive,1.3547643116568227
59742c5b6207c64c,bangla_script,positive,positive,2.9328066073211545
672cdee44b1e7d00,romanized_codemixed,negative,negative,-0.3419558189533763
1a65f0e42d3a0c7d,english,positive,positive,1.2443278623385072
8df0bee3e4a1f273,bangla_script,positive,positive,4.805123843766379
7e698e88c8651b54,bangla_script,positive,positive,2.336510167756123
a1714251e98c7744,bangla_script,positive,positive,4.047812211805025
bb6db930ec2c137a,romanized,positive,negative,-3.132120789740428
16d146b816d397a4,english,negative,negative,-2.0027145156338437
c7d0558f8576db7f,english,positive,positive,3.319833524439543
fb21e3cdfcd35736,english,positive,positive,1.902871373280744
19333f53757d0fde,english,positive,positive,1.470434812656247
c96e1881fc27c883,romanized_codemixed,negative,negative,-1.1273346234276644
feaede77f480fd27,bangla_script,positive,positive,2.0734265310928173
a0d057cc60e49f3d,english,positive,positive,3.842114533875298
b9411c640ac385cc,bangla_script,positive,negative,-1.459468444135711
759f704d6ea5737c,english,positive,negative,-0.07113318375475003
b2206420cc58a636,english,positive,positive,3.9284292844284705
dee2089eff1076ea,english,negative,negative,-4.790744284704777
6705e6e779000ef8,romanized_codemixed,positive,positive,1.153825745611757
2b22242c92584eff,romanized_codemixed,positive,negative,-0.8291586834400924
6ff609f831a1ceb5,bangla_script,positive,negative,-0.32471292107452904
91edb46bad155ec3,bangla_script,positive,positive,3.592945576156318
8e42a4de9c05b73a,english,positive,positive,7.142143487623582
fe63b281e277e32e,bangla_script,positive,positive,3.8366965726796525
e8e681c160962d8b,bangla_script,positive,positive,5.987747714261982
cc651055aaf1401f,romanized_codemixed,negative,negative,-2.7803681873584964
1e0feb3ef7d48fe3,bangla_script,positive,negative,-3.4004884878533903
3680d36c3bcda8ed,english,negative,negative,-3.1314073290801154
50acf4a3d4d10801,english,positive,positive,5.714258133491028
6b6f1ca0d06ecb94,english,positive,positive,2.6168256518109616
967fba22841c412a,bangla_script,positive,positive,2.9405516163383147
0b5f97cedeab3196,romanized_codemixed,positive,negative,-3.060940838629389
277f5cab5a5fc8e0,romanized_codemixed,positive,positive,1.191990150311163
35f41cb38775a3a0,bangla_script,negative,negative,-3.930344176450986
60a1c6a30c8ecee8,english,positive,positive,2.8426738535650924
f63fb12f8462abf2,english,positive,positive,3.997031596740049
37b25168987f4198,english,negative,negative,-0.35872034619076615
8ff4e78aa7fe43fe,english,positive,positive,4.907547705403516
47cffcebe9ddafb9,bangla_script,positive,positive,0.3084702543189781
f33a343a7a5e5445,romanized,positive,positive,2.01599454115363
ffdae30066b31592,romanized_codemixed,positive,positive,2.035449114807722
3778d6290315d0db,bangla_script,positive,positive,2.342867189631043
20d1ffc04a8b8ba1,english,positive,positive,5.182763961231415
567038371d4374d7,bangla_script,positive,positive,2.7496099854645375
8a1cb7a6c5361255,english,negative,negative,-4.135279584807284
effe1db2d8f19e42,english,positive,positive,3.876897122629421
7c79c99c9e6425a6,english,positive,positive,4.9704078528348115
cd6668081c4eb893,english,positive,positive,3.5077662281650093
cba8911d9ab725de,english,positive,positive,4.037397145679461
0feed0a878aa7036,english,positive,positive,0.6019284401730658
063f3a078d676724,english,negative,negative,-1.713295665802512
387cd62c1960c6a4,romanized,positive,positive,2.944970200275638
508469ae781baf08,english,positive,positive,3.4166260645980384
8bd50a1ea8582960,bangla_script,positive,positive,4.728573435951882
51338c51b9983e8a,romanized,positive,negative,-0.11455768996878168
710670a66f76683c,bangla_script,negative,positive,3.4751359891548534
9439979a8e6c0180,mixed_script,positive,positive,1.9541728673659604
415cec4845b58ea4,bangla_script,positive,positive,1.85273151335237
8323672d16a3216e,bangla_script,positive,positive,3.0056669001910015
21b25ae2ba47c263,romanized,positive,positive,1.8933363215202719
daed34da1b6e6ee6,romanized_codemixed,positive,negative,-1.7982756643091062
d8a6564924bd58ec,bangla_script,positive,negative,-1.1769134928009075
0348692f2714aee8,english,positive,positive,0.6355809729220652
1f3ced58e9c95984,romanized_codemixed,positive,positive,2.662459551512626
dde62c129bca0adc,mixed_script,negative,positive,0.25624787707930063
770583dbe8348433,english,positive,positive,3.539925007957848
be8486c15047e686,bangla_script,positive,positive,0.4576035310851205
167f865cb4c7629c,english,positive,positive,3.3184361297603213
29fc4947f8be3ee6,romanized_codemixed,positive,positive,3.6172400663418007
de91b8b631ca909f,bangla_script,positive,positive,0.5978862937895357
48c877f0f94f966f,bangla_script,positive,positive,3.127072747891242
c6dcd641756612b5,english,positive,positive,4.844677732176273
0001a005a10f7570,bangla_script,positive,negative,-2.849564313450889
3e61a60b1520ed0f,bangla_script,positive,positive,4.401512892753733
e078f9264f3554d7,english,positive,positive,3.282251020430907
82795fb306b10a03,bangla_script,positive,negative,-0.822077901141741
b34eefb65ad095ce,bangla_script,negative,positive,0.7803187960732336
8074680d80caf314,bangla_script,positive,positive,3.7742019972283445
ddf8f1220ea1a9dd,english,negative,positive,4.222059560227941
67d601fe477554e7,english,positive,positive,4.5580585310932396
daa66de75aec6d81,romanized_codemixed,positive,positive,3.5008508186591674
cd80226f502ba403,romanized,positive,positive,1.1441494102029033
04300f8b8f9c32ab,bangla_script,negative,negative,-1.021690837436425
2124c2eafffc2b44,english,negative,negative,-2.135308411846209
ec8dfc69ea0d26cb,bangla_script,positive,positive,2.0505029706908813
34e51cd256733dad,romanized_codemixed,negative,negative,-0.6290629306248638
f8681cf406acc759,bangla_script,positive,positive,0.3579562958861474
7899e03c6316c205,bangla_script,negative,negative,-2.0701901629742228
cbbc6224869ac9f6,bangla_script,positive,positive,0.9201218136249527
2ddae8381029e974,english,positive,positive,2.476665558195863
6c89ddc6100ca04b,bangla_script,positive,positive,1.8629836244376086
e5f85d725461fdb6,english,positive,positive,4.357945224251586
8baa0b76b4a0ab8c,bangla_script,positive,positive,4.091619789970061
78428121760864aa,bangla_script,positive,negative,-0.8019600756342327
0d2660666e9a6dbb,romanized,negative,negative,-4.245051781567956
cef6c4afac60a54f,bangla_script,positive,positive,2.6934366678813357
e860aca5e7a84dfa,english,positive,positive,6.1113769124053485
e2e793c95d89b508,english,positive,positive,1.9364039598206797
74ad2270d6dea7a6,romanized_codemixed,positive,positive,3.0591880597229872
3cd6b87e344fcd44,bangla_script,negative,negative,-0.6433821579948278
fefa6b8f6f9fd8c3,bangla_script,positive,negative,-1.4481994456705356
349a5ae43befdf88,romanized_codemixed,positive,positive,4.936415575468789
df010abcf982c62b,bangla_script,positive,negative,-0.18446311429835943
a9e2203813741bc0,english,negative,negative,-0.6505815389054463
1e8619dbd74a5ba9,english,positive,positive,3.0887009820079574
14642e729504ec20,bangla_script,positive,positive,3.9421854494985276
89011d2cb546a657,english,positive,negative,-0.3361765854095092
6989986f7fdfab12,english,positive,positive,3.6055313719884987
c1b1db789f5d24e5,english,negative,negative,-2.3124432130457113
b720be327fa6e49b,mixed_script,negative,negative,-1.4392508843182517
956d66c24d49b785,romanized_codemixed,positive,positive,2.323891843066797
71e02893ecd03b57,english,positive,negative,-0.016050167557614348
5ab4f55b713f710b,english,positive,positive,2.0524577309542664
62026cb4f0bec443,english,positive,positive,4.908992119711581
af848f52c7289863,english,positive,positive,2.866696310717201
952e781886fcb6a5,bangla_script,positive,positive,5.93477205434621
92f142f9afd61a97,bangla_script,positive,negative,-1.3334873413521653
b4e313e63e8ac9db,romanized_codemixed,positive,positive,2.8707502348507683
a82eca7917aa2395,english,positive,negative,-1.4564507936160638
3f9c243597e4e925,romanized_codemixed,negative,negative,-3.560381695439525
7f207423d0cf57f2,bangla_script,positive,negative,-0.41212717855769904
b16759daa2e728f3,romanized_codemixed,positive,negative,-0.9194648322099921
e6c2d4cbc901b3e8,bangla_script,positive,positive,4.196431454345362
b023cf5c329e53d7,english,positive,positive,3.594509844670743
f2349eace9c5fd65,english,negative,negative,-4.769235450384757
f763e1abd872ce60,romanized_codemixed,positive,positive,2.55397553366046
936560c76f73bca4,bangla_script,positive,negative,-0.45878995323638244
2c71b62853765c5f,romanized_codemixed,negative,positive,0.8143637707767715
3f060ac51280c602,english,positive,positive,4.668598295178349
7344a42c9bc5373d,romanized,negative,negative,-2.451781025112339
dddc0ebe68a3d4f0,english,positive,positive,2.3050552129936177
294c6d87804c3fb7,bangla_script,positive,positive,0.6200760473246565
ee6bd8dbc736370d,english,positive,negative,-3.4420681599518885
65d9a877e034f428,english,positive,positive,3.5152416600130776
afe400d58a67288c,bangla_script,positive,positive,3.8297980192722307
7eb515b9c1402b57,romanized_codemixed,negative,negative,-5.031622328646922
078175cd1dfc8a15,romanized_codemixed,positive,negative,-0.49507906045817635
5dff32e3829d9fe2,english,positive,positive,4.067265227340007
fc25c35ba31830f6,english,negative,negative,-3.430887026597652
768600904c8db8ae,bangla_script,positive,positive,3.3953250304822706
bf12eff139853322,english,positive,positive,2.3857550183011087
65661a0b5127c60a,english,negative,positive,3.0005834520697783
c7d969dd05f0fe9b,romanized,positive,positive,2.246425730302851
dde47d39cdb703fe,romanized_codemixed,positive,negative,-1.9679979797598395
33bd49bbf5e1d059,bangla_script,positive,positive,1.7812950942660701
fc5e25edff9bbd47,bangla_script,positive,positive,0.587232939250851
ab7fa7abffc5f299,english,positive,negative,-0.8069782804213537
89182ed63d4b1308,mixed_script,positive,negative,-1.6450789990238552
0be2d733899710d4,bangla_script,positive,positive,2.07892967217413
f3f9a07a0e6fb327,english,positive,positive,5.388076565981229
ea530766259235f1,english,positive,negative,-1.3509200545296665
b9e7f0a64cd04a31,english,negative,negative,-2.4193811165726835
409bd734958dee10,bangla_script,negative,negative,-0.8437399524147677
d0d14edeec1e702c,romanized,positive,positive,2.661529152594677
543cc259eaaa9e75,romanized_codemixed,negative,negative,-2.2273302930660006
cdc3302c53c6cefa,mixed_script,positive,positive,3.149725537846811
33cab342f5eee205,english,positive,positive,3.7473258350201126
af7fce931da5eb87,bangla_script,positive,positive,1.3517019250376052
f5bff4e8c211071d,english,positive,positive,0.42093113182607145
41111b7ceff5d244,romanized_codemixed,positive,positive,1.4207996306943071
5e8340d932923a07,bangla_script,positive,positive,2.5825645235096872
864f15625dbd935f,english,negative,negative,-1.0446176338500999
e013b1a960977a7c,english,positive,positive,4.682389324962113
1398509adf186745,english,positive,positive,1.1735743118136772
393705307c07c95d,english,negative,negative,-0.3482974289422744
54dc65ceef71a9c4,english,positive,positive,5.5451758346473365
ae409f3947c7de55,english,positive,positive,3.607132734884442
03675157232c051a,english,positive,positive,2.4197848503862565
28853fe611f1c998,bangla_script,negative,positive,1.4213766144209754
e07cd568e8687c1a,bangla_script,positive,positive,2.79888726806663
c0180375b5cba279,english,positive,positive,2.7868086799340746
12e9230f005c3b7f,romanized_codemixed,positive,negative,-0.1529470473362844
1761225f0895562c,bangla_script,positive,positive,3.4392661092502754
375960a5107ccbae,bangla_script,positive,positive,0.9621983800367593
b03152def66dcadd,romanized_codemixed,positive,positive,2.4130996737542496
3d3a3eb6619cf8d2,english,positive,positive,2.1407964209675407
079db1adfce6aa17,bangla_script,positive,positive,4.096167464025376
00b50db5f2012130,english,positive,positive,3.439937614098001
9d2f0d05c29c5da1,english,positive,positive,4.366599016422774
c8bb83148a941d06,romanized_codemixed,positive,positive,3.9863216945774447
42d2c27bd8ea9093,english,negative,negative,-1.2169209770451368
38a0acb71c7d3c69,bangla_script,positive,positive,1.3033972453820537
2887846cfda3eede,bangla_script,positive,positive,3.950734281580632
846610760cd13824,english,positive,positive,2.4326715711891636
ed4de03ca4919837,romanized_codemixed,negative,positive,3.421585230253633
