uid,group,label,pred,score_positive
d703d4e777c7d951,bangla_script,negative,negative,-2.0692799902118435
89fd8025afcc54ef,bangla_script,positive,negative,-2.4574770242968302
e775672bf6bc6e84,romanized_codemixed,negative,positive,1.6522868934434782
8cf3104d185f7b55,bangla_script,positive,negative,-3.295061469324346
68c76cfc8378edab,bangla_script,negative,negative,-0.15228046639224146
be6f95cf93123482,bangla_script,positive,positive,0.9478025702384929
2a1eb5770cdd0301,english,negative,negative,-4.961955184531938
5aec1ef3eb72696c,english,positive,positive,1.726922880287807
2fa41389c1b36a1b,bangla_script,negative,negative,-1.2586393451075284
90b6fe8e8b893666,bangla_script,positive,positive,2.5069771723588805
8122587992e6f641,romanized,positive,positive,2.4298495240820266
00a2c2301596f6c1,romanized_codemixed,positive,positive,2.9359751631101974
425dda23dae6fb1f,english,positive,positive,2.207615328884
4b36672998187344,bangla_script,positive,positive,3.7976021720013082
38113b8cda9ed357,english,positive,negative,-0.07547630316981885
13bfb0e75f49da8e,romanized_codemixed,positive,positive,3.3489634014548755
986683a4245e24e9,bangla_script,positive,positive,2.754908003578425
a09fcc07f61d4633,romanized_codemixed,positive,positive,2.054907904314806
a4cc0c41efcc05fc,english,positive,positive,1.4961415065982553
24b320a8ffe04591,romanized_codemixed,positive,positive,2.6231360593159803
47a6e5054d228ee9,romanized_codemixed,positive,negative,-2.945736526951071
e28a06a010fd7a91,english,positive,negative,-0.07692296558023698
78b36fa6228a5182,english,positive,positive,2.3982148655399484
7aacd6e8ac2b3fba,bangla_script,positive,positive,2.3609107539635614
859c50772cf37b72,bangla_script,positive,positive,1.7802705807217587
65ad7b88a09b8604,bangla_script,positive,positive,0.456842012832644
c243898e8c352c45,bangla_script,positive,positive,0.8654606794075104
b24d31710af29a24,romanized_codemixed,negative,negative,-0.6360231842971549
fe18dd314ad908b8,romanized_codemixed,positive,positive,0.234561794937973
89118e32c7debe63,english,positive,positive,3.5581363188864406
119c5be602a22139,romanized_codemixed,positive,positive,4.371528576328032
8d1d994b9f7c61c3,bangla_script,positive,negative,-0.4216893663316726
c554122189885b9e,bangla_script,positive,positive,0.8119569885942461
8ec4bef09319783a,english,positive,positive,0.22849038209130318
d9cbf283fe01aebd,romanized_codemixed,negative,negative,-1.536489030416149
d58db251fdecc064,bangla_script,negative,negative,-3.0760102086762076
16d7ddca7357288c,bangla_script,positive,positive,3.610940820851545
7c08feec4e13c1f7,mixed_script,positive,positive,4.035366583465762
64bf3e6357047a5e,bangla_script,negative,positive,0.979182274229792
418f5e99a310fcff,bangla_script,positive,negative,-0.30001727838322373
7b1f00673d1545eb,english,positive,positive,6.05250009201081
9926ddd12097f419,mixed_script,positive,positive,2.950039620130151
e40b6d088a7c6416,bangla_script,positive,positive,0.09633186337864383
a36dd4a866cd36df,english,positive,positive,3.2541319817959735
817a94ee5df1271d,english,positive,positive,1.941465001210174
da6a5662fe05adf6,english,positive,positive,2.520544463245116
d11ebc748301e14c,english,positive,positive,3.088967420341163
a904239c4b97af36,english,negative,positive,1.1507665338831905
78a34b2e853f96f4,bangla_script,positive,positive,2.143673664481428
9fb914632e2cc4e2,english,positive,positive,1.4400929280460888
746df97a28468af7,english,positive,positive,4.381702726146586
322c8a7f248d5732,english,positive,positive,2.813689216601897
49df8a068c50f8fd,romanized_codemixed,positive,positive,3.06482778721037
f6c4f8778edf858c,romanized_codemixed,positive,positive,2.5812461455463707
acaf710b0228516b,romanized_codemixed,positive,positive,0.15683164953493725
693c6921fde1bcb0,bangla_script,positive,positive,4.824951357138429
d862e1b2ddb59eb8,english,positive,positive,4.134952905709213
fa27718b264c7ef1,romanized_codemixed,positive,positive,2.4773864189416237
00808924554581b3,romanized_codemixed,positive,positive,0.9359819695366818
af1362f25606531d,english,positive,positive,7.454728794098771
fa27a273638097fc,english,positive,positive,4.083902860448603
1323340862285d20,english,positive,positive,2.686313928996105
4a4633942d6c100f,romanized,negative,negative,-2.489805502761026
80a99c15e1a1534f,english,positive,positive,0.3501307930033061
f2adef82ecd5d012,english,positive,positive,2.0522996592081135
1e996772ea46f0d8,english,positive,positive,3.8213540911364903
bc174c3b205a8664,romanized_codemixed,positive,positive,0.08028280110491379
6b8b47d51b42d82f,english,positive,positive,1.4658406094306218
98330d18669b4431,mixed_script,positive,negative,-1.040671816226452
ec9b3c365994ddbd,bangla_script,positive,positive,0.5015235750987603
e20e2509480ee13c,bangla_script,positive,positive,2.4037888189500882
01bfcfc04fedfff8,english,negative,negative,-4.0000197713010195
227e495f9ee7cb74,english,positive,positive,2.5355283966491324
21e62a238f34d5c6,romanized_codemixed,positive,positive,2.063063032570907
e8a323ebbd91d279,romanized_codemixed,positive,negative,-0.3509939509076582
85cc39f2fc8db0c2,bangla_script,positive,negative,-2.2547114900058416
0a976b93d3cae717,english,positive,positive,2.6356038994160995
a0507a296a5043a0,english,positive,positive,0.5339453419467335
98dbe724a75d7963,bangla_script,negative,positive,1.1355140344318813
97ca9d1c8c6e15ff,romanized_codemixed,negative,negative,-2.669075565331117
74d03e63622ceec5,romanized_codemixed,positive,positive,1.7882231921294176
8a1a0a7bb4b845e4,bangla_script,positive,negative,-0.044784087148064144
084e98401c33e893,english,positive,positive,2.947503660682263
d6c84fc86d098b60,bangla_script,positive,positive,3.407848902168597
7f1fb78fb113533d,bangla_script,positive,positive,0.7200933859563405
0f8ef1016b2f9d14,english,positive,positive,2.6416284525284697
bc3b345fd80be8d8,english,positive,positive,4.220490131717801
bee5f72a1827eab5,bangla_script,positive,negative,-1.5737524911216227
086f6b2a4b78f934,romanized,positive,positive,3.259972484552235
dcf924e31af8f295,romanized_codemixed,negative,negative,-1.5765980275736928
c6c3de5707a4c673,english,positive,positive,5.100729546192154
8471128a0029b18c,romanized_codemixed,negative,negative,-3.3834283966355687
9a701177048190a1,english,positive,positive,0.3355604501896814
7b56be834b62137c,english,positive,positive,0.8451679923247304
3ea4ed8dc62b1db0,romanized_codemixed,positive,positive,2.5172883825636507
08fbe8c9c65fdc9f,bangla_script,positive,positive,2.2044074705605397
09a34e422e17f540,english,positive,positive,1.1169795726786544
107e4408f2b9e3c9,bangla_script,positive,positive,0.33217596612260486
8a4a590b5128343f,romanized_codemixed,positive,positive,2.4058617200957446
02b87920809afa09,romanized,positive,positive,3.15333195870306
2e022d3929b6f432,english,positive,positive,4.36987464147565
ec73900ced23be99,english,positive,positive,2.46943766802011
0806ad0afedaf0ec,english,negative,negative,-1.3989631366357005
e3c79fdff34faa19,romanized,positive,positive,3.780656106451272
17fb0db9ff456fa4,english,positive,positive,3.161062193924673
1bf9df7707e10cdd,romanized_codemixed,positive,positive,1.8518479547277713
d38d465afef80107,english,positive,positive,4.6775912637437305
6555fc4b0e9ba2d1,english,negative,negative,-1.0483695509136681
7268c05580bdda05,english,positive,positive,2.4027058615671035
06b2ef2d57144a79,english,positive,positive,4.49637357134678
23183226a015aab3,bangla_script,negative,negative,-1.5193051103353796
3e0f33de4ba3b0bf,bangla_script,positive,positive,1.880087728622022
8fdcfc9b6679ac1d,english,positive,positive,1.590369103679891
590b327e8687b467,romanized_codemixed,positive,negative,-0.6042187749393737
5a4dcf6d4161e0cf,english,positive,positive,1.3844111176765233
c55e9fb80abd4cc6,bangla_script,positive,positive,1.9461169980227564
e60da9f9f0c0ff20,bangla_script,positive,positive,0.5534004720999632
703f81e0d4ac132f,bangla_script,negative,negative,-2.7422939933571895
097e972b81bb1ce9,bangla_script,positive,positive,3.4408215489859924
56364ea2ce37b410,bangla_script,positive,positive,1.69924652888345
bc06d505575660ff,romanized_codemixed,negative,positive,3.151402496198076
531a33d80374c05f,mixed_script,positive,positive,0.6580130374565962
293ada9bd85fabb2,mixed_script,positive,negative,-0.013790691758583329
755cb82936318e04,bangla_script,positive,positive,2.4246021701630647
3727c6a5b8f0af86,bangla_script,positive,positive,4.21380278673179
bd4a9f87fd5fb36c,english,positive,positive,1.5186709750783913
fca7d26df080ca8d,bangla_script,positive,positive,3.962719493116173
f6cd33da05508db3,english,negative,negative,-2.24609213128608
2fdb864e9a92f823,english,positive,positive,5.113389481030792
b3dcecd8b5de1db9,bangla_script,positive,positive,0.2761137711114085
177550925789d330,bangla_script,positive,positive,3.534649913802373
82825e56e6b0cdeb,bangla_script,negative,positive,1.4251405344649801
933ecab38020cb65,bangla_script,positive,positive,1.9042262806033692
600a0abcca208f0a,romanized_codemixed,negative,negative,-1.4424991451629425
d93ad4c6eb7173b1,bangla_script,positive,positive,3.929481184433515
80950626d1a2e36d,bangla_script,positive,negative,-0.8790583805997134
0e8c19c3aeb0085d,romanized_codemixed,positive,positive,3.3354927334281292
29da627db00fe435,romanized_codemixed,positive,positive,2.378536190343555
2b641201bb237664,english,negative,negative,-0.9597397118315567
5730ed3a8c796cf7,english,positive,negative,-9.494216775837902
e49b18391a9c1342,english,positive,positive,3.6169057901137083
098d49136b3583f2,bangla_script,positive,positive,2.69691072239067
2546107f10e16853,english,positive,positive,4.04807465123222
110b261b8c685012,bangla_script,negative,negative,-0.9903187221650658
8ccd532a85e70542,english,positive,positive,4.612604472725171
49d1fe71d313763e,bangla_script,positive,positive,2.154463482758445
b4468b6199131df9,mixed_script,positive,positive,2.2130557095660905
c2e5ec1601d7e35a,english,positive,positive,2.5123455937698145
e540e6f3eb4f84d9,bangla_script,positive,positive,3.6092912540989905
d023f84328c10263,romanized_codemixed,positive,positive,3.2084858651763195
2acf219f69462202,english,positive,positive,3.7838259508223873
39926cdf7d9b7d5a,romanized_codemixed,negative,negative,-1.677676908246847
fe6e0f919984f64f,romanized_codemixed,positive,positive,0.9901763487590058
722168d03c491162,english,positive,positive,1.7353679732386706
af541fbd65bb96cd,mixed_script,positive,positive,3.3877896316158695
418c38a34fde8722,bangla_script,negative,negative,-2.3256964428576814
d4831bec107c57e3,romanized_codemixed,positive,positive,4.13800163535674
99b462a9bb8da728,bangla_script,positive,positive,3.7023537550611296
6929fae7759c20e5,romanized_codemixed,negative,negative,-3.3092855970591386
205034a1acb261bc,english,positive,positive,4.869164807045889
019384e9bb9495f2,mixed_script,positive,positive,2.667338423668996
676e3b60ce1fb62f,romanized_codemixed,negative,positive,1.0463831533362653
de101e3e8551fdae,bangla_script,positive,positive,6.203047673353256
8af33cd559ee6af0,romanized_codemixed,positive,positive,2.9520362379681377
cec6e56fc67cb598,bangla_script,negative,negative,-0.04662763166239997
d3d8979a4722a2d2,romanized_codemixed,negative,negative,-0.9776005069266729
09b8f6842ec08b9f,bangla_script,negative,negative,-0.8810915739920324
c7ee0316b8145d72,english,positive,positive,6.25445327653353
ac77bb16a4177717,english,positive,positive,3.3767059592952866
5b968ba34578911a,romanized_codemixed,positive,positive,3.306628822647704
b30fb0cf0fc60ab6,english,positive,positive,5.006235354920489
81669f2ff4df192f,english,positive,positive,1.9296381412786061
e31a1751a9723ac5,bangla_script,positive,negative,-0.2725148152941094
875f4cf0be99d105,english,negative,negative,-0.1747110802701236
1979f91eb44ef613,english,positive,positive,1.5099044904999124
a09abded75934ca4,romanized_codemixed,positive,positive,1.2819023387539317
dee3a49c02931aaf,english,positive,positive,1.1205537573191107
ebb55afa6503b529,romanized_codemixed,positive,positive,1.893096068232573
ed75c289e6e76021,romanized_codemixed,positive,positive,1.110145439771135
ef56d0d08b7074af,bangla_script,positive,negative,-2.852253675989832
f208f3c4eaad8568,bangla_script,positive,negative,-0.8602067993303242
089d4a378859a4d5,bangla_script,positive,negative,-0.5338938593677853
cbaf9ce2133180dd,bangla_script,positive,positive,0.9644704723858273
052ea7ca621afd96,romanized_codemixed,positive,positive,2.203674375010597
276b55c6a2e43a62,english,positive,negative,-0.2460683857173595
af8cdd5bb8af00c3,english,positive,negative,-1.5548081038951298
e894e02554e6ef7b,english,positive,positive,5.445233171647151
1d7f6f0da061f284,english,positive,positive,1.5504255289656819
53dedddc88d95e70,romanized_codemixed,negative,negative,-0.2983864353443368
ce0c2fefe3dc506e,bangla_script,positive,positive,1.2231538796463717
c29f24653ffb06b0,bangla_script,positive,positive,4.57775679093037
a8754cd3dd1f8705,romanized,positive,positive,1.7685436487594222
bbc1290e810b7cce,english,negative,negative,-3.9798438912009084
82a7f055d94e766a,romanized_codemixed,positive,positive,0.24370657621316588
62e091a66ab93548,mixed_script,positive,positive,4.890339000640474
1ae11b77351b91d0,english,negative,negative,-4.180465590852906
c31e31d55ceece7e,romanized_codemixed,negative,negative,-1.9361097255888584
6a35a76da639e82c,english,negative,negative,-5.148107747254216
23b1dc29c4e1021b,bangla_script,positive,positive,2.4035245447202085
2b0b2eb0ed8052a6,mixed_script,positive,positive,2.9442721776379597
1f113cb3890fc767,mixed_script,positive,positive,0.2757556838773574
563c3097a1a14f6f,romanized_codemixed,positive,positive,0.8861543049909499
d72aefb0412e4024,english,positive,positive,1.420126065208366
209a953463b61f34,romanized_codemixed,positive,positive,3.0007835766209867
0ceedd639ea6a2e9,bangla_script,positive,negative,-3.504635254088413
789255caaedfbed1,bangla_script,positive,positive,2.704061521595394
a19f8dac11acc7d8,english,positive,positive,4.338739418194428
33408389429d2859,romanized_codemixed,positive,positive,2.593540825974599
2616680b7cf16132,bangla_script,positive,positive,2.77590697089147
1701aeee9513a5c5,english,positive,positive,0.19032105334989805
ea2a7b8f423ad54f,english,positive,positive,4.016395074776268
bbd0553569a2abb1,english,positive,positive,3.985940191072035
0f359f3bd4d2cd85,english,positive,positive,2.741646028938993
e678dece37bf6e8a,bangla_script,negative,positive,0.3310634165476608
11cbb473506b5b9b,english,positive,positive,5.066017249234465
50a1aaf9dead0ad9,bangla_script,negative,negative,-2.4373562365101513
5a952e40bff48f2f,english,negative,positive,0.7141603781270249
d59d8d4694d66c80,romanized_codemixed,positive,positive,5.681374375694667
d85def54503386ab,romanized_codemixed,positive,positive,3.9194252325339276
75444978801b322e,bangla_script,positive,positive,2.6319089641819597
dd2289d16b1f24e3,english,negative,negative,-2.5225207406494623
c4235534019b03f5,bangla_script,positive,positive,5.452577302314901
05ffc0f3e488fe6d,bangla_script,positive,positive,1.4536917522494148
a925d4099b3716c4,bangla_script,positive,positive,4.498932197158318
a71e2386c35c511e,english,negative,positive,2.5230178321207752
941da665d96e1b69,romanized,negative,positive,2.2676244253915323
6f0978e5222dab44,romanized_codemixed,positive,positive,3.7333946039184407
1e9dda6360e95bac,bangla_script,negative,negative,-0.5975840102572914
ecb57d9930ca6c65,bangla_script,positive,positive,3.1559631349075925
086216019e8a6d75,romanized_codemixed,negative,negative,-0.8145726223088874
4548ea0b0dc9858d,english,positive,positive,2.5498436787660803
7a402afcaab5ca21,english,positive,positive,5.243032632293377
