uid,group,label,pred,score_positive
d96a5d3bf3c58c02,romanized,negative,negative,0.03038675
530ad5d8998311bb,english,positive,positive,0.9673486
d6051445291262b5,bangla_script,positive,positive,0.984516
3f4a2125bb9559f4,english,positive,positive,0.96912026
b97c700b4a5d97cf,bangla_script,positive,positive,0.96929514
2ca57d1137515593,english,positive,positive,0.98651993
9b2885e7c5331fe8,romanized_codemixed,negative,negative,0.04115289
78ca9359be808770,bangla_script,positive,positive,0.96498734
404cdd4d22cd4137,romanized_codemixed,negative,negative,0.032961242
505002c5fd077c4b,english,positive,positive,0.98607117
43e6170cf57aeeb4,bangla_script,negative,negative,0.029451482
a52b37e6d0e8eb3c,romanized_codemixed,positive,positive,0.9828068
211bea71969607fa,bangla_script,positive,positive,0.98651993
f65f89d4375c8631,bangla_script,negative,positive,0.54775137
3b943786ebdf4dd3,romanized_codemixed,positive,negative,0.23091976
ef87f69727877798,romanized,negative,negative,0.028870907
1e005d4cd3a25844,romanized_codemixed,positive,positive,0.9829874
30c3dc1e95d249bc,english,positive,positive,0.98282325
5b83fb8b63209336,bangla_script,negative,negative,0.025468081
4aa481bb7689da47,bangla_script,negative,negative,0.49216524
6d4d26a2292fc4ec,english,negative,negative,0.043568812
740ec0516c6d754a,bangla_script,positive,negative,0.4675217
97cee0e98adf90e6,english,positive,positive,0.9867005
0acffa1dcfbde2ba,english,positive,positive,0.9847231
4a575b09f6c3dcd0,romanized_codemixed,positive,positive,0.9807288
2b083adfaba6b5cd,bangla_script,positive,positive,0.9659317
dae997811e4bf938,romanized_codemixed,positive,negative,0.034456022
aaba208cebff23b3,english,positive,positive,0.98720354
05e20d9f31e34c0a,romanized,positive,positive,0.97409195
a90ca6ef79611b8b,romanized,positive,negative,0.06019705
b1004e0fc2abcf9d,english,positive,positive,0.9833908
585b286617c582a4,bangla_script,positive,negative,0.021656675
a5449ebb72100a48,bangla_script,positive,positive,0.9853279
a8f4ca63a1bbe829,bangla_script,positive,positive,0.9166335
771b7bf7e6b78d97,romanized,positive,positive,0.9155828
7967798c247e3d83,bangla_script,positive,positive,0.95934516
fb8e30ad6944d16f,romanized,positive,positive,0.9810037
84c6565e1173b7e3,bangla_script,negative,negative,0.025736062
983ca6f253ebdab0,english,positive,positive,0.9675638
fdeeeb3842939ad7,bangla_script,negative,negative,0.15196931
088087f4185dcda3,bangla_script,positive,positive,0.97074324
168795aa9bb591ed,romanized_codemixed,positive,positive,0.9130583
f62bf3e267de42ac,mixed_script,negative,negative,0.08351589
e552735b0c3c7f4b,english,positive,positive,0.98623115
85c1c2dc10765f7c,english,positive,positive,0.9839708
17060f4d80896226,english,positive,positive,0.9872528
3050de997f3bc265,bangla_script,positive,positive,0.9860443
3be1fc7a5bac0144,bangla_script,positive,positive,0.98667485
04989b05b06e7a3d,bangla_script,positive,positive,0.87439936
5459bfd1e084e1f9,mixed_script,negative,negative,0.036977552
da26ec7feb787b3d,english,positive,positive,0.98544043
471db0489faee1ea,english,positive,positive,0.97409195
0260b142796cea36,bangla_script,positive,positive,0.98617804
7a2fe9c0f7774f4e,bangla_script,positive,positive,0.98378503
82670ec9da7cfcd1,bangla_script,positive,positive,0.9566342
cc8389eb6ce8a7fc,english,positive,positive,0.98546845
9998d97bc406ebeb,bangla_script,positive,positive,0.98628414
8117abdd8624a40e,english,positive,positive,0.9871044
7a14d534682981df,english,positive,positive,0.9865458
7626ab95e19bd63f,english,positive,negative,0.028761588
6920aecc734653de,english,positive,positive,0.9274291
b631cd2cc6939f6c,romanized_codemixed,negative,negative,0.022933565
836fa86fce9a9f9a,english,positive,positive,0.9858549
987e2539d77365a4,romanized_codemixed,negative,positive,0.9534921
3c77478854506e9a,bangla_script,positive,positive,0.9803186
186a1b6fe0ecd79c,bangla_script,positive,positive,0.98486924
8afe8c28ecf5d8a3,bangla_script,positive,positive,0.9592307
cad572cf35fe7035,romanized_codemixed,positive,positive,0.98574555
23708758d804b9eb,bangla_script,negative,positive,0.8729443
994eced4b07c7137,romanized,positive,negative,0.33361176
a97017eb49a5b309,bangla_script,positive,positive,0.82261705
070c2be7215fa9a0,bangla_script,positive,positive,0.98609793
5e14bc49363beaa2,english,positive,positive,0.9524858
bf57220ab8ec00ac,bangla_script,negative,negative,0.33155245
78dc496c3747ce6a,romanized_codemixed,positive,positive,0.9615338
96f2c61dd135f186,english,negative,positive,0.90200704
4d0fc23e4cf72bb3,english,positive,positive,0.9859634
5340b663a26b702a,bangla_script,positive,negative,0.13939638
8f77a90a595668d3,english,positive,positive,0.9854124
a064585e69e67d6a,bangla_script,negative,positive,0.54981434
51bb64cb07136455,english,positive,positive,0.9856353
acfe499fee819f82,romanized,negative,negative,0.09833879
948d3e2e310c3bde,english,positive,positive,0.98722816
5e40050d0c0c0493,english,positive,positive,0.9878762
bc1779fcc105b8e3,mixed_script,positive,positive,0.9657707
5881c555fc088d95,bangla_script,positive,positive,0.97074324
3e6cafe1d8655bbe,english,positive,positive,0.98544043
7408ea5f05a1fa42,romanized_codemixed,positive,positive,0.56079394
e5ae5da8fbe82261,english,positive,positive,0.9862046
829a5f1738bb0c49,english,negative,negative,0.395747
996b65eca8ba524a,english,positive,positive,0.98507166
bc5ffbabc8a0b93d,english,positive,positive,0.9860174
d98156c1bb28da39,bangla_script,positive,negative,0.11279541
b29c3dff44afe327,romanized,negative,negative,0.0226292
358fa53c246bb7de,romanized_codemixed,positive,positive,0.9740673
d6084c6ddd029063,bangla_script,positive,negative,0.09073549
df274e6c737d259a,bangla_script,positive,positive,0.9867517
0f780476008945f0,english,positive,positive,0.98166555
1c8865f9b94efebd,bangla_script,negative,positive,0.80882335
b28a7c7ef7392bb8,bangla_script,positive,positive,0.95136863
d7e234cc6e800975,romanized_codemixed,positive,positive,0.9548163
858b5f660e9f38d1,bangla_script,positive,positive,0.83775276
29e8ca6e03e3d2f8,english,positive,positive,0.98442644
989a2c6021bdecfe,romanized_codemixed,positive,positive,0.9764232
199d5b0501e73f7b,bangla_script,positive,positive,0.52558947
ab595fa5757f754b,bangla_script,positive,positive,0.61074376
f318daf4995804f3,bangla_script,positive,positive,0.97090924
ba242997efcc1f20,romanized_codemixed,positive,positive,0.97819793
d32e5866f4f02c66,romanized_codemixed,positive,positive,0.982031
3e2b712e4b4ef5cb,english,positive,positive,0.98662347
3e47df84020590b2,bangla_script,positive,positive,0.98445636
8fd563e7bfa55031,english,positive,positive,0.987375
293842b47170bd7a,english,positive,positive,0.9876401
3a272aadaa65b2ec,bangla_script,positive,positive,0.98707944
1368bb939268a201,bangla_script,positive,positive,0.8732689
27574ee30d50ff8a,bangla_script,positive,negative,0.05577169
cda546b956543b1b,bangla_script,positive,positive,0.98628414
fa3f1143a7e13be1,english,positive,positive,0.9849274
edafcf811168dae7,mixed_script,negative,negative,0.13603349
44d8b44006f56fd1,english,positive,positive,0.9843664
964b4dcf0be77c1f,romanized_codemixed,positive,positive,0.9866491
854329d5a55dde84,bangla_script,positive,positive,0.9614253
ece107553c4585c7,romanized_codemixed,negative,negative,0.07723878
a0f0965e1aa07acc,romanized_codemixed,positive,positive,0.9829874
7c976e6b6f5c423c,romanized_codemixed,positive,positive,0.9850429
56f14c5b2d160cb2,bangla_script,positive,positive,0.9863369
bc73840b2f46e918,english,negative,negative,0.02824778
cece823765e94512,bangla_script,positive,positive,0.9835496
311725ce6d47864c,english,positive,positive,0.97999567
1477f4091b00608e,bangla_script,negative,negative,0.024774553
9289ce58015923c8,english,negative,negative,0.018815093
6f67d966b8274d00,english,positive,positive,0.98569053
e57ce841f09be25f,english,positive,positive,0.98475236
b5217f96f740e710,english,positive,positive,0.9797065
c2852557d41c2ae6,english,positive,positive,0.9458513
38d03e37907cb25c,bangla_script,positive,positive,0.9614615
3c0aca4cd4ec2fcd,romanized,positive,positive,0.9673795
6b3891fcf6a1a097,english,positive,positive,0.98607117
1120ef61bb6f9329,english,positive,positive,0.980375
03ab519651265831,english,positive,positive,0.9835496
c0dd172cfc814905,romanized,positive,positive,0.98569053
e48f102eaa1b4728,english,positive,positive,0.97865146
743cb1b121d69693,english,positive,positive,0.985663
c401b55eeceb7342,english,positive,negative,0.32082132
8dea4d08b72901bb,bangla_script,negative,negative,0.02931223
aa9bdce62c49375a,romanized_codemixed,positive,negative,0.039268754
2396e3431bb18dea,mixed_script,positive,positive,0.98507166
a89ed487d297f3e3,romanized,positive,positive,0.92241246
1c659ea417046f74,bangla_script,positive,positive,0.92455155
6269d1e41c5b064a,english,positive,positive,0.95626813
a8d3977823c7853a,bangla_script,positive,positive,0.9670388
810617f823bda15c,bangla_script,positive,positive,0.9005298
f9909eabb0d66c14,english,positive,positive,0.90295243
d018ad51f7eb582a,bangla_script,negative,negative,0.050097764
b5beb4921d48a288,english,positive,positive,0.98501414
00c5ef50a773446b,bangla_script,positive,negative,0.025687136
e8363cfac3cb44cd,mixed_script,positive,positive,0.67044646
1bfa18a9dc7ee213,english,positive,negative,0.05198967
228666c9dc430413,english,positive,positive,0.98667485
0598c83e6cf57199,english,positive,positive,0.9766024
99e247c290401413,romanized,positive,negative,0.06348236
f99e979b0e812676,english,negative,negative,0.064771704
dd31a1c2ffa765a3,romanized_codemixed,positive,positive,0.85518724
5ff241b99dffeaf3,bangla_script,negative,negative,0.037750274
8ebbdcbb46ea66b4,english,positive,positive,0.9417078
2285d35f119c137f,bangla_script,positive,positive,0.98625773
336311bea9754bae,romanized_codemixed,positive,positive,0.9659959
25bf5bff802ba980,english,positive,negative,0.030559864
b02fb1f0afd6f136,english,positive,positive,0.9860443
93822819985a1f92,bangla_script,positive,positive,0.9761292
1f92e7953c6481fd,bangla_script,positive,positive,0.9879462
56f6eb3edd09d159,romanized_codemixed,negative,negative,0.045692034
6785181e4e6f8cc2,english,positive,positive,0.6968358
056f808f266bd5c0,romanized_codemixed,positive,positive,0.9756467
b7d5c1dfb3cc7567,bangla_script,positive,positive,0.9034647
faf9719a45983570,english,positive,positive,0.95691687
f69e4ff3d7a14f7b,english,positive,positive,0.98535615
8f1b31ea2ab04a9b,bangla_script,positive,positive,0.9463493
d02afb3d7c054676,bangla_script,positive,positive,0.9328214
0306c7cc5444d0a0,bangla_script,positive,positive,0.9774355
a0addfe80ab6052e,bangla_script,positive,positive,0.98262435
48ebcb5444df4250,english,positive,positive,0.6673103
ce1879b73d4c9a57,english,positive,positive,0.9838161
5a69aabe9540ee40,romanized,positive,positive,0.87514824
1285994e6a12ad72,bangla_script,positive,positive,0.9837382
a7666bcf95dd74ba,bangla_script,negative,positive,0.9756929
e5be80251556f289,bangla_script,positive,positive,0.7334996
682d70fadd642f8c,romanized_codemixed,positive,positive,0.9611345
30161ca50e399f4f,bangla_script,positive,positive,0.9849563
a9ae12cd173fb6c1,romanized_codemixed,positive,positive,0.98609793
553005776497a48c,romanized_codemixed,positive,positive,0.97779876
a15ae4ed351556f4,romanized_codemixed,positive,positive,0.9528382
637132f87ddd4de3,romanized_codemixed,negative,negative,0.044806086
df188591f9828342,bangla_script,positive,positive,0.9633687
bf6270554ff4e87f,english,positive,positive,0.984516
9871b3b661258dc8,english,positive,positive,0.9867005
75f1c17a29b820b8,bangla_script,positive,positive,0.9405718
efd00ca652c19960,bangla_script,positive,positive,0.9857729
e2cdae7c6d2342c8,english,positive,positive,0.9870297
f6dfef8d79eacede,english,positive,positive,0.984516
202b5ec43f8e0c7b,english,positive,positive,0.985129
c62dc35d45648b06,romanized_codemixed,positive,positive,0.95430803
5fbfa067a9e70286,bangla_script,positive,positive,0.9801103
1f5c65e5eb11088f,romanized_codemixed,positive,positive,0.86025184
64ea9a31d4969b3f,english,positive,positive,0.8684367
060f21aa084adc35,english,positive,positive,0.9859634
1587fb91559c74a1,english,negative,negative,0.020508163
18fd67aee764ba0e,english,positive,positive,0.94644845
681f1087dacabc48,english,positive,positive,0.9859634
28751f6533652f6c,romanized_codemixed,positive,positive,0.9842609
61cf8fa9b987332b,bangla_script,positive,positive,0.9451974
ce387494f51cfa9a,bangla_script,positive,negative,0.2589814
e1930e9b1117f17b,romanized_codemixed,positive,negative,0.04001227
344daa847bdf24e5,mixed_script,positive,positive,0.98722816
0a6850eba2953c16,english,negative,negative,0.018422542
854be00502577630,bangla_script,positive,negative,0.33813176
fbc593fc5bdb86ea,bangla_script,positive,positive,0.9769787
7c9dfbc984830713,english,positive,negative,0.03207038
57772215ae09b8ee,bangla_script,positive,positive,0.85003346
95d384072339bb70,english,positive,positive,0.9846051
a4b4b996d12d8ebc,english,negative,positive,0.5444986
b24a951c7438dabb,bangla_script,positive,positive,0.9502266
0e8329c157a79917,english,negative,positive,0.98546845
23da61203fe08acb,bangla_script,positive,positive,0.9825743
5c2d34bc4fd61772,english,negative,negative,0.028925719
23ed73359d0b2e02,bangla_script,negative,positive,0.79085356
2679081a40c17787,bangla_script,positive,positive,0.9623913
2076d4c12fe49494,bangla_script,positive,positive,0.9420286
e3d909d9e7a1b748,romanized_codemixed,positive,positive,0.5551639
9c40b55f3aedabff,english,positive,positive,0.9860443
08cb718ed5ebb57b,english,positive,positive,0.98609793
11426561d806bc21,bangla_script,positive,positive,0.95163894
afceb1a124b9776b,bangla_script,positive,positive,0.9574373
6a2503ed0e2a708d,romanized_codemixed,positive,negative,0.368775
e2385d4380d2d80a,english,positive,positive,0.9856076
4752ec99024e8956,bangla_script,negative,negative,0.059047267
209ce4d9da73a3ff,romanized_codemixed,positive,positive,0.9864938
7b3520d2f2ec896a,bangla_script,positive,negative,0.056913942
6508d8ce5fbff784,romanized_codemixed,negative,negative,0.07429851
4c556e960bb11026,english,positive,positive,0.9859364
e6ebebcff38ab016,english,positive,positive,0.9873262
dc9a7f1c7af573b1,english,positive,positive,0.9848984
003a7733235f8fd9,romanized_codemixed,negative,positive,0.53448343
ba296a89f2177a33,bangla_script,positive,positive,0.95806944
f32b76c4a8a0312e,romanized_codemixed,positive,positive,0.9818056
a073e5bbf7e5d9a6,english,positive,positive,0.98555213
9de5078c67b6fea9,english,negative,negative,0.059047267
01b49bb01ecc12d2,romanized_codemixed,positive,positive,0.97180575
7797b064bbc5f0fc,english,positive,positive,0.9882902
9bcab38d03a21b9d,english,positive,positive,0.98445636
2fbf0dcf0cd1883a,romanized_codemixed,positive,negative,0.074231364
d3a305c0f3169ec9,bangla_script,positive,positive,0.9714829
07d2d95bbfa84b5d,mixed_script,negative,negative,0.058830604
ff273d0d01353fd2,bangla_script,positive,positive,0.9858549
910f92d714f25e28,bangla_script,positive,positive,0.953665
f5f6040df0eec7a8,english,positive,positive,0.9849563
68d84396e1776341,english,positive,positive,0.98569053
a92d849277decb1e,english,positive,positive,0.9867005
ad09f9652f825ee7,english,positive,positive,0.98582757
8f2f498ca0d7367c,bangla_script,positive,positive,0.98125684
1f4e59cc1ce47280,english,positive,positive,0.9843062
f14be1bc8de73fc7,english,positive,positive,0.83121157
64d8fcc7881f9fcc,english,positive,positive,0.98367554
323c7ca839f5e433,english,positive,positive,0.9839091
9dfab25876895353,mixed_script,positive,positive,0.9863105
218c6b6180e90176,romanized_codemixed,positive,positive,0.95869267
873c2d5e765c267a,bangla_script,positive,negative,0.118589096
b2edd1a8d92e7981,romanized_codemixed,positive,positive,0.9579516
1d0f7d586708858f,bangla_script,positive,positive,0.7183475
c18d7e07ade15626,bangla_script,positive,positive,0.9763557
22754cd3e7860ea0,romanized,positive,positive,0.9432954
376221c18459b235,romanized_codemixed,positive,positive,0.88875884
79146cb143ce9a44,bangla_script,positive,positive,0.9868281
fc7ea16a40fceed9,english,negative,positive,0.692174
8d3cb24e2e2e14b3,english,positive,positive,0.9848984
f7dbc6e6abf51682,bangla_script,positive,positive,0.97923523
908ba9c110a65f4e,english,positive,positive,0.9781772
45bc1d2b4a93044e,english,positive,positive,0.9847231
3e2fc0f4bc9cf734,romanized_codemixed,positive,positive,0.9832306
75df717a3022b9c4,romanized,positive,positive,0.640411
24f4a40fb66f5d67,bangla_script,positive,positive,0.98187524
a6969635f998ac52,english,negative,negative,0.12049055
dc83b1c5cb580b98,romanized_codemixed,positive,positive,0.55859035
d317e3dc07be2fb1,romanized,positive,positive,0.8702668
d800ed253e178321,english,positive,positive,0.98739934
9bb3f2d230c2e637,romanized_codemixed,positive,positive,0.9458513
