uid,group,label,pred,score_positive
af65c4f514829872,mixed_script,positive,positive,1.1803588790646753
566d6cf3647b3955,bangla_script,positive,positive,0.7906228210402342
8db7cfc315726076,english,positive,positive,1.4330565451436617
908582bf4c69ec5e,english,positive,positive,0.8173312315415162
6c9685a5f5f0c567,romanized,positive,positive,0.9467190344904652
0b9386d2b69b4474,english,positive,positive,1.6283320587412111
13679a88c703d200,romanized_codemixed,positive,positive,1.0078398403520903
6c6d3886df523dfd,english,positive,positive,1.1458980499858198
402382713cf89b17,english,positive,positive,0.6450559051127638
edc278edb875bed6,bangla_script,positive,negative,-0.1539541468776599
03f3b580d6438262,english,positive,negative,-0.3095874054938319
aa708c8c573b0b19,romanized_codemixed,positive,positive,1.2077462339263232
3f184bff0b51f585,bangla_script,positive,positive,0.4349478118470205
2234f8a05dc274ac,english,positive,positive,0.8080341806584925
d14599b6f5c7e94e,english,positive,positive,0.7689724394859188
dd4be9d12012c462,romanized_codemixed,positive,positive,1.6593570130949684
225458fa5bcd88c4,romanized,positive,positive,0.6626488741537377
10fb65b0ec3de883,english,positive,positive,0.12631538631282407
1626a1bf310b2c2f,bangla_script,positive,positive,0.4664123559305432
0ff1b3a3aa0a13a5,romanized_codemixed,negative,negative,-1.2860252399528163
20b1abb595fe0dde,romanized,positive,positive,0.3270282688333133
aecf8bf636db9e4b,english,positive,positive,0.5287523235230358
54419151cf1bc389,romanized_codemixed,positive,positive,0.3118323882417585
ca0d2ed1dca27095,bangla_script,positive,negative,-0.49441482141332166
a49ac8c30aaa49c0,bangla_script,positive,positive,0.5414301627869182
d3b3538686a2d850,romanized_codemixed,positive,positive,0.880925092549339
2da76097a541d562,romanized,positive,positive,1.01437552884446
6e6289e5f3503e4d,romanized_codemixed,positive,positive,0.1146402914306551
ec49730ed746ca69,bangla_script,positive,positive,0.17005540164689303
66161f1332cfd2e0,bangla_script,positive,negative,-0.10414133752070617
93e44a5ee3f7212a,english,negative,negative,-0.925757014421249
d971dde74e31bcb0,bangla_script,negative,negative,-0.4119074616929122
ee728445059fbefa,bangla_script,negative,negative,-1.1298067286322575
021f56303c87e18c,english,positive,positive,1.1409431716948948
f3db987c5e7dff95,english,positive,positive,1.2436226008368834
3346e8cb3c3e66fc,english,positive,positive,0.9629575569931359
ccc51a503da4d6c3,bangla_script,positive,positive,0.44324451451243824
6135d1c2d0c3c9cf,bangla_script,positive,negative,-0.2989123661229031
4110bfb70e4787c4,bangla_script,negative,negative,-1.1635949645216788
131d18e63d6583e5,bangla_script,positive,positive,1.1760003363049147
7a2cd76cf1fbe581,english,positive,positive,1.2208928057971407
f2e9f6b3d901cc2e,bangla_script,positive,negative,-0.1685835650641973
5dcb27a326db3bdf,bangla_script,positive,negative,-0.7769231299381185
4e5096e9ee6eb9e4,english,positive,positive,0.6202814169320343
548679fe03f7b379,bangla_script,positive,positive,1.497093728520098
e04341d2934a18ad,english,positive,positive,0.6105931199716119
9fa0f00386930868,romanized,positive,positive,0.3706618041929198
e233bc6fe5ec37c7,bangla_script,negative,negative,-0.8328707941385403
6f05fadd4935bc18,english,negative,negative,-0.7220089337626419
6a15ebd12dd3b190,romanized_codemixed,positive,positive,1.447409198513207
d76dfda12a7f7ee6,english,positive,positive,1.2859978761835182
2e853038c6eb521e,bangla_script,positive,negative,-0.7452326018061264
0eff055ea9a2f9dd,english,positive,positive,0.9144747537931315
2194900660997a35,romanized,positive,positive,0.8907610579316387
bdc49c18491cf633,english,positive,positive,1.0083295083452617
077786c87aeadb0c,english,positive,positive,1.2148668986339564
8d59f8a8e6121a1c,bangla_script,positive,positive,0.12587699627210494
daa89a964af323b1,english,positive,positive,1.2122743449474835
9a8e550974002ebb,english,positive,positive,0.8028237703420849
456d5f57964f0c94,english,positive,positive,1.1891359879684273
ced51d7c2b4393be,romanized_codemixed,positive,negative,-0.1304017563231945
7822eecf6a26ad3e,bangla_script,positive,positive,1.215713980076966
93e1e06de972c949,english,positive,positive,1.1873300885353537
96d27b0b5caa25cd,romanized_codemixed,positive,positive,0.5510412493105465
7b59ac9177cf2af4,english,positive,positive,0.4471164208812664
65b022ed5c0dfd28,bangla_script,positive,positive,0.9158536529178489
9c3368d253aa7e84,english,positive,positive,1.3375482702934598
bcf04583e578b85d,english,positive,positive,1.7000842494861843
f9991152fc653324,bangla_script,positive,negative,-0.7369579878389589
c7a0eb2a1861e380,bangla_script,positive,positive,0.5575116270975737
7197b6ab5de631b0,english,positive,positive,1.136943796319013
40659558ce87eaae,romanized,positive,positive,0.6501086774665861
0806030b2a0ece22,english,positive,positive,0.5480414583825746
1e6a2eb4b8fe87ab,english,positive,positive,0.7746573584223386
56b2f6a3b5ee0dd8,english,positive,negative,-1.0620497173973447
b7dbc3524f709cb2,romanized,positive,positive,0.07493326173741624
9595c7c4ed642ea8,romanized_codemixed,negative,negative,-1.1998199941494279
6e4c9208bc6eeb11,english,positive,positive,0.9774242580201233
fdbe157f7fe1619b,romanized_codemixed,positive,positive,0.24674166035583872
5ce207c9bb0d44c9,romanized,positive,positive,0.9358938831956323
4ddd47648e9fb4e6,english,positive,positive,0.2248955727083758
022ecd09dbb9cee9,romanized,positive,positive,1.107060680424115
a5126af52874d1f7,english,positive,positive,1.2417100032695905
aac16d44a2b12157,bangla_script,positive,positive,0.7214803500657885
28ecf422b1068c7f,bangla_script,negative,positive,0.6423946251834871
e5df179466197086,bangla_script,positive,positive,0.4849274171511514
60128ff5bdd3ccad,english,positive,positive,1.4829632785551248
8052235b7883202a,bangla_script,positive,positive,0.08216583669780025
6076194fbef497e4,english,positive,positive,1.4969768864451827
58ef957a6c4c1e44,english,negative,negative,-0.4154823987939103
60837c19b2ace5f8,english,negative,negative,-0.5208466215006349
07ef797b71e28a85,english,positive,positive,1.587299400747994
38733be0cfdd2f32,bangla_script,positive,positive,0.7995749941778507
1b80c194c76d6c67,bangla_script,positive,positive,1.387773959637339
94c3bfe0cdbf84ac,english,positive,positive,1.2095425030477525
ada8fbb2022e8e46,romanized,negative,negative,-0.9596472713838671
7dc7b62ecd59bce9,bangla_script,negative,negative,-0.4864458963717256
7c9705603a0b72b9,romanized_codemixed,positive,positive,0.5709443051677663
56c094473df372ab,bangla_script,positive,positive,0.8683861061116527
1657c27f877ea86e,english,positive,positive,1.4074734745865503
f878158358e62168,english,positive,positive,0.5798203496319707
e75c835adeb31566,bangla_script,positive,positive,0.37598674697343737
a9a1a78cf2224f1e,mixed_script,positive,positive,0.3567363939732607
6ec0faf53d9bc271,english,positive,positive,0.4304169774015684
f6f6ff06a0187f05,english,positive,positive,0.6035897153364183
d80c1e642228f474,english,negative,negative,-0.4510655959290792
61c77556d58a2c10,bangla_script,positive,positive,1.0038895368416814
7c0326783002b804,bangla_script,positive,positive,0.9763641888437697
7f449179940a79b5,bangla_script,positive,positive,0.9622889265137136
ad6edc0337484256,english,positive,positive,1.9863168113295777
49059811830c9946,english,positive,positive,0.9522083778917296
876c7bd31fe4effc,romanized_codemixed,positive,positive,1.115775413636023
64fedc5a9964676a,english,positive,positive,1.684889331459851
7c7f5a27d3a0f157,bangla_script,positive,positive,0.8971860725313257
4cda5dc45193ad7c,romanized,positive,positive,0.9316462845422218
99feb1efc3608120,english,positive,positive,1.5579054479135428
efcd5600f70a64c3,bangla_script,positive,positive,1.0312462629566528
b3785843ee683a40,romanized,positive,positive,0.18350888912316982
07c39ab3e540cb66,english,positive,positive,0.14353450782751515
b98c85a6e7f25c5f,romanized_codemixed,positive,positive,1.2224199235120419
82e1fef73fc0f50a,bangla_script,positive,positive,1.5492059228087436
b31db55038e90fd3,romanized_codemixed,positive,positive,1.9508007769840305
2ee80f0d50e4c115,english,positive,positive,0.4683084426868445
804fbbd34ed4cb29,romanized_codemixed,negative,negative,-0.5973366219875469
414dfeaca6200201,bangla_script,positive,positive,0.9523940410622624
f7fbd1a27b153f76,romanized_codemixed,negative,positive,0.3140276714744974
e1e2c1b4e9e173a3,bangla_script,negative,negative,-0.6696315688477215
01270fddcaee2b05,bangla_script,positive,positive,1.0937342964812844
61d63ca0f48a176e,bangla_script,positive,positive,1.0409883021230033
8e1933450226e4c4,english,positive,positive,1.0963109174140215
c9b1cd7130445663,english,positive,positive,1.3256417580255833
7100978cc28f382f,bangla_script,negative,positive,0.8307415733145944
3d9c4d1ac75411f5,bangla_script,positive,positive,0.591345683960542
2e981e519fe595e1,bangla_script,positive,negative,-0.22576269333549265
fe187d8bb8a1401d,english,positive,positive,1.8184137778423042
65b08e09fb11b58d,romanized_codemixed,positive,positive,0.9018975659646056
be143fff9b988c86,bangla_script,positive,negative,-0.2075061321268793
ab028a2e8879682a,bangla_script,positive,positive,0.8346174056409394
1fee09c1c62ac9a8,romanized,positive,positive,1.2852535678028665
cdc576e555e90c8a,bangla_script,positive,positive,0.4482279504254669
5cf185f562c6d2b2,romanized_codemixed,positive,positive,0.3991558256354551
b51d86bf964f1eb8,english,positive,positive,0.2288924596502258
5f4cb153039ebf1d,bangla_script,positive,positive,1.1415099419854848
f4e87a4056523c33,english,positive,positive,1.9318393740460456
b1723c7c6d9f62e8,bangla_script,positive,negative,-0.10508942138676453
ed14894f353bf729,romanized_codemixed,negative,negative,-0.08685730347505
39ee2d988dfe46d9,bangla_script,negative,positive,0.17335059951879683
476d256fd6dd473e,english,positive,positive,0.8977096729787761
290d2e7a51fab5f5,romanized_codemixed,positive,positive,0.8805669824729516
25ddcb6d257082b0,romanized,positive,positive,0.7716771828364808
ff937579186fd7e4,english,negative,negative,-0.6214305998200784
55e21410bd516845,english,positive,positive,0.5390510521573915
9ef9bcac072af633,bangla_script,positive,negative,-0.5710941781581074
0d6843657ba79229,bangla_script,positive,negative,-0.03128239544463318
58d9f8447ef997cf,english,positive,positive,1.1222802186564589
98d356e27a82799b,english,positive,positive,0.9392827934584123
a13410a2096b4bbd,bangla_script,positive,positive,0.6354884908966949
9c0a5e78b51d63a7,romanized_codemixed,positive,positive,1.0683781895132596
365a0da204590cb1,bangla_script,positive,negative,-0.24054920035565014
7b28ba1c1d5761db,romanized_codemixed,negative,negative,-0.563359352724299
6c4cc4a386c2f840,bangla_script,positive,positive,1.314487887692065
34202c16604642e6,bangla_script,positive,negative,-0.9624733493685078
fb634f4e9099d01a,english,positive,positive,0.2891462047095562
274440ae0440de50,romanized_codemixed,negative,negative,-1.0170047596903418
1cde9bcfdd69660a,bangla_script,positive,positive,1.0539409582826738
621e1c358d310a37,bangla_script,positive,negative,-0.004865389327532055
5b7486ff938ab0fc,bangla_script,positive,positive,0.8086213940294087
76ce0a5b8f6dc4f6,bangla_script,positive,positive,1.0678241473285766
b83a6ccdd9bd081e,bangla_script,positive,positive,1.590184218036341
6efb57dac6edb894,english,positive,positive,1.332823064513285
6926f835b71b2ec9,english,positive,positive,1.561705392549388
cb1109c6b78c74b7,mixed_script,positive,positive,0.6189323691563917
3931ee0222d708c5,bangla_script,positive,positive,0.08268522146680665
da6ade38af805f5c,english,positive,positive,0.6638541300780385
67300004e8023456,romanized_codemixed,positive,positive,0.993444795479955
2c4344c6114d3a62,bangla_script,positive,positive,0.7448295324065111
e7ca2c498671f49f,bangla_script,positive,positive,0.8855410138784241
e8b63f3ded1bdabe,romanized_codemixed,positive,negative,-0.19194109547772026
1ff00e16fbe4c453,bangla_script,positive,positive,1.0325129733723029
05c6d764e5d012db,romanized,negative,negative,-0.015243509756957319
d901b9286a30c60e,english,positive,negative,-0.5559750654692472
6d6f163e3925c640,bangla_script,positive,positive,1.062936770737835
e4964253bc187e09,english,positive,positive,0.6635920875607073
901f9bfda1c447d7,english,negative,positive,0.43006530506220925
7b1247da070cf8cb,bangla_script,positive,positive,0.74384835351167
a7338107c393086b,english,positive,positive,1.0724755077382688
e3f8c730d91aff06,english,positive,negative,-0.14639654722539036
08a5fe89f0128dfa,english,positive,negative,-0.42806727043101306
944944a0d988f320,mixed_script,positive,positive,1.1978720751763914
68d9ff2a585efb88,english,positive,positive,0.3261891286244505
312de8bb6b3c48ad,english,positive,positive,0.7382962028629763
fc994bf718212e74,bangla_script,positive,positive,0.5753742786025584
e108a009e04d3295,english,negative,negative,-1.147714339869382
13b4ba59975509ac,english,positive,positive,2.3122287990049872
57e7a95a2659a2ad,bangla_script,positive,positive,0.5460829532072518
b896018988ca1793,english,positive,positive,0.618135050651994
cb174ba29cd9ac38,english,positive,positive,1.4444722154215373
e65f1893a2d4bf78,english,negative,negative,-0.41121718130604806
1abf10bc417b3d45,english,positive,positive,1.7058677823222865
e213f4f5dbad6bf7,english,positive,positive,1.2200793417948785
6021d76602187d62,bangla_script,negative,negative,-0.5112693585775596
1c78ccd1d0f3c43a,mixed_script,positive,positive,0.6319634545500377
e0e6fa01f630f9fb,bangla_script,positive,positive,1.11862682359323
7b5a388d698da860,english,negative,positive,0.00842914104721812
44ecee8481b6dd99,english,positive,positive,0.6351669065697196
ba1e53afb583f4d7,bangla_script,positive,positive,0.5839405576185295
54ba049c1499aaa9,bangla_script,positive,positive,1.0524820051765682
c1843ce9690c2d21,bangla_script,negative,negative,-0.008478669932361765
5aa20dd9921e2c28,bangla_script,positive,positive,0.4605518383945
a1aa723f7c882c75,english,negative,negative,-0.14686450181591998
d85fe5cb3ec2f991,bangla_script,negative,negative,-1.0906509331759682
0cc88a2f007ad925,english,positive,positive,1.4397182680055454
4769e349d7a09b31,english,positive,positive,0.13701786719688294
402184cdbcc10114,romanized_codemixed,positive,positive,0.4804652791379356
c7e8ab75a2505171,bangla_script,positive,positive,1.0556755846687813
97c2ae9b53506bbd,bangla_script,positive,positive,1.102178350495093
6ae2445f88c85e17,romanized_codemixed,positive,positive,0.9015071678043198
5ffaea0dbd1aa03f,english,positive,negative,-0.7465862907690493
86e2de069f38a652,english,negative,negative,-0.5663942761555025
61c310b88d3e83e9,romanized_codemixed,negative,negative,-0.5906984908352371
36aa350e1d9dc1ac,english,negative,negative,-1.604523133774799
ef061094666d0d20,bangla_script,positive,positive,0.4257950697302388
a83045715b901f93,mixed_script,positive,positive,1.3611880406762473
92ba875d70a102fd,english,positive,positive,0.5347642573931678
77549c0c6f108db1,bangla_script,negative,positive,0.49009961714366607
12d2f9f028ee7df3,bangla_script,positive,positive,0.14392357305584375
e9b6af2e43e0a107,romanized_codemixed,positive,positive,1.469257382425216
4477f16c437ba810,english,positive,positive,1.310689840703966
8b2ccfed6cac4c53,english,positive,positive,0.5301816983825682
052667ec30f976e3,bangla_script,positive,positive,0.28298774557012124
877547e0749ab75f,bangla_script,positive,positive,1.003646422741422
ef515675f2c890df,romanized_codemixed,positive,positive,0.6832526000028953
0d73584eca1d9db8,english,negative,negative,-0.7885350538316795
