uid,group,label,pred,score_positive
8a18c3d2900ac2e5,bangla_script,positive,positive,0.7222088
0756ec46754b8d51,mixed_script,positive,positive,0.9316804
3c4937c6c4962757,english,positive,positive,0.9920157
5b76f57eea70a627,english,positive,positive,0.9896318
abf8e1cc16180f22,bangla_script,positive,positive,0.900486
ed2cd504dd762a57,english,positive,positive,0.96138906
47d401a7bebc5ddf,mixed_script,positive,positive,0.9847231
3043803c08475a71,bangla_script,positive,positive,0.98445636
40011c2c15eeebe8,english,positive,positive,0.9014879
784124789acd107a,bangla_script,positive,positive,0.97331697
eab4c10b50bde01b,bangla_script,positive,positive,0.80837
ad9f6eb23f314004,mixed_script,positive,positive,0.9928647
4d945df7f58199ce,english,positive,positive,0.9131358
3e3a6d2eaea94952,bangla_script,positive,positive,0.98039377
e5aa257224127a8c,english,positive,positive,0.5617859
8179d64989b8d3fa,bangla_script,negative,negative,0.030967515
8255cf34a6f9a250,english,positive,positive,0.9919848
9e656a24d35058bd,bangla_script,positive,negative,0.03491378
e3c478a7002c8dfd,english,positive,positive,0.9916681
6c8ced1a917049f2,mixed_script,negative,negative,0.117572136
292c46acdd44353f,romanized_codemixed,negative,negative,0.056496058
4cfd06f778142d07,english,positive,negative,0.43526378
a9d2f3a1029084b0,bangla_script,negative,positive,0.836187
0135804f2f13092e,bangla_script,positive,positive,0.94218844
197dec1199707fd5,romanized_codemixed,positive,positive,0.9873262
4a5264db0bb641d5,bangla_script,positive,positive,0.97110176
9e2ea7b66ce88912,english,positive,positive,0.9925249
aeb8fee1555317ed,romanized_codemixed,positive,positive,0.8908652
28c9c8c1366d175f,bangla_script,positive,positive,0.9827572
e3192e04c48a3824,english,positive,positive,0.9814534
0eedb5402ba1f240,bangla_script,negative,negative,0.08740792
620e9cfa25a9364d,romanized_codemixed,positive,positive,0.9750122
52292444f8658c9e,romanized_codemixed,positive,positive,0.9640178
d4c73d106a5fe7e6,english,positive,positive,0.9854264
6f700c4958daf870,bangla_script,positive,positive,0.9326989
e37b73b69ce19eda,bangla_script,negative,negative,0.09760523
a54969a7daa53c3d,bangla_script,positive,positive,0.8881781
0254670f8f90091c,bangla_script,negative,negative,0.019069158
2ebaa6d8bbbe39c0,english,positive,positive,0.9926399
ec78bce595057706,bangla_script,positive,positive,0.9645559
7a3283257958419a,bangla_script,positive,positive,0.9759694
6e5080e2ed03c460,romanized,negative,negative,0.11656273
31bb8346a2e3582c,bangla_script,negative,positive,0.5414998
fb018342ab9501a2,english,positive,positive,0.9954791
ea8437269f60aae5,mixed_script,positive,positive,0.992837
60f672e887929b4f,romanized,positive,positive,0.9233162
87ceb399ef88afe1,bangla_script,positive,positive,0.98951083
22dc203ab1e94b93,english,positive,negative,0.08709683
b65a5637327bae2c,bangla_script,positive,negative,0.118487075
15b6e4d070efaae8,bangla_script,positive,positive,0.9468429
a271bf6b819656ac,romanized_codemixed,positive,positive,0.7990114
5f737cf642576f2c,english,positive,positive,0.9952356
f86c4d36242c6528,bangla_script,negative,positive,0.87546796
75cf5f70980ecbc7,english,positive,positive,0.99356186
096d1938ba2d1b95,bangla_script,positive,positive,0.86442494
68951091620bc540,bangla_script,negative,negative,0.13712755
64c89c4c33008fe4,english,negative,negative,0.013020489
475c9d1af5cc58db,bangla_script,negative,negative,0.08359068
efe21b6df3084af7,romanized,negative,positive,0.6395109
b8f20fc22dc2f882,english,positive,positive,0.9826743
d50a445de30d0633,bangla_script,positive,positive,0.99111825
de3f790433834cd3,english,positive,positive,0.9873018
ce125ae7534d0f72,english,positive,positive,0.97838473
0963ae660c3e6c70,bangla_script,positive,positive,0.5439688
fc64248dff48bc8c,bangla_script,positive,positive,0.98432124
a190609a2f5ff321,english,positive,positive,0.99605453
5ed7e970bb50d18b,bangla_script,negative,negative,0.037643995
f81017ba712018ef,bangla_script,positive,positive,0.98331094
27fef72f3df86559,english,positive,positive,0.8726732
2eb06131f2a2d1cb,romanized,positive,positive,0.839931
b72dd003ed722f0f,bangla_script,positive,negative,0.24571794
2ef357d474e88579,english,positive,positive,0.99021614
f91aaa67adc4b08f,romanized_codemixed,positive,positive,0.943919
2aad908bd319b074,bangla_script,positive,positive,0.78091323
e8cd41049267598b,english,positive,positive,0.9876995
3d6849ae459358c5,english,positive,negative,0.2635994
f420788b34d82e90,bangla_script,positive,positive,0.81884545
70b6fbd895622f72,english,positive,positive,0.98279023
bd489a6cb91db3e4,english,positive,positive,0.9637459
320311c4a0a72ea6,bangla_script,positive,positive,0.97879386
234df716110b0521,bangla_script,positive,positive,0.93312675
a0bef0706a7c61e9,english,positive,positive,0.99559206
5bf8370182453c79,bangla_script,positive,negative,0.101144664
03c7201c33568052,bangla_script,positive,positive,0.817283
1006a9074dd2549c,english,positive,positive,0.98613805
ecaf0a235c780318,bangla_script,positive,positive,0.9614253
1053baf1cbd5e825,english,positive,positive,0.9807473
aa1a47608d25571f,english,positive,positive,0.99066
5a3c20e07083b58e,bangla_script,positive,positive,0.9898892
895e275c6ef6640d,bangla_script,positive,positive,0.9063635
27f9442fa62c2a81,english,positive,positive,0.9849128
d498c8ce394f9d7d,bangla_script,positive,positive,0.9063635
109472d094403fa5,romanized_codemixed,positive,negative,0.09645017
e5611f5f848d1f16,bangla_script,positive,positive,0.9582651
8ccb089972072eb6,romanized_codemixed,negative,negative,0.044555984
375ab9fcfefbf77a,english,negative,negative,0.057811614
6f1acd20e04a58b1,bangla_script,positive,positive,0.99378294
5bef467571a84e55,bangla_script,positive,positive,0.94154674
9459c19d105113a3,english,positive,positive,0.98840266
fd54e7f69070c95d,english,positive,positive,0.868938
bb63d29f450d1330,romanized,positive,positive,0.92733043
6732678a04fdde42,english,positive,positive,0.9862179
f4e88f0df6372133,romanized_codemixed,negative,negative,0.032589745
edf5bbe219a50aa1,english,positive,positive,0.9856215
8c79e15de724c677,romanized_codemixed,negative,negative,0.017661398
a01656db5b19a5ca,english,positive,positive,0.98986953
9e3f7731cefc75a3,english,positive,positive,0.99482024
25e46d71355262bc,english,positive,positive,0.99553156
1029aacdf2cebe30,english,positive,positive,0.9870046
a258f7f0dd5e9622,english,negative,negative,0.02449299
16d9444f8569c86f,english,positive,positive,0.99318933
ebc5dd97c8decf7e,bangla_script,negative,negative,0.108660966
21b708415c19b2df,english,positive,positive,0.970771
be76baa2ba2abc2f,bangla_script,positive,positive,0.9844862
9c9bb5366edf8205,bangla_script,positive,positive,0.9889705
181298b21250bc5d,english,positive,negative,0.035880696
8ca9bbf59a9d18b3,mixed_script,positive,positive,0.9227264
4abe7091ef8794b0,romanized_codemixed,negative,negative,0.013146586
d00900e05efa616b,english,negative,negative,0.024145423
bb73a00f2a79af64,romanized,positive,positive,0.9754836
955d1c42a23a2dc1,english,positive,positive,0.9852856
ceab55f0d4ae7785,bangla_script,negative,negative,0.028167475
e1bb0f25fdb84c38,english,positive,positive,0.94468933
29de0cb3a53458d8,bangla_script,positive,positive,0.9944559
dd56f61490292a54,bangla_script,positive,positive,0.9787127
21b25e942cebf283,romanized_codemixed,positive,positive,0.94644845
c829e5a096639e01,romanized_codemixed,positive,positive,0.6313219
8e375476ce1da573,bangla_script,positive,positive,0.8288003
44414e4fc1bf6d7e,bangla_script,positive,positive,0.82151
2d4adb570fcca1e2,bangla_script,positive,positive,0.88769233
d3644c17f449b062,bangla_script,positive,negative,0.062731765
3.70E+123,english,positive,positive,0.9374402
1ea94a69b715a1c8,bangla_script,positive,positive,0.9832306
36322fc6ee0fa66d,bangla_script,positive,positive,0.9346641
43f96dd52e0adb84,english,positive,positive,0.9908035
97953e8212a190d8,bangla_script,negative,negative,0.09760523
422da20cae3eaf67,bangla_script,negative,negative,0.042403832
6e612c66a912c4fc,bangla_script,positive,positive,0.99090964
ec5cbfc5aad50e95,romanized_codemixed,positive,negative,0.23239726
164dbccc32d16538,bangla_script,positive,positive,0.98629737
873c655fffe38a77,bangla_script,positive,positive,0.93367314
6fb8abefc2cf5863,english,positive,positive,0.99632156
9d33cf84f16b42c5,english,positive,positive,0.9911698
2207258f19e49230,english,negative,negative,0.023375314
c0db27815ae48004,bangla_script,positive,positive,0.9653158
30c5640626eaf338,english,positive,positive,0.98955137
aaffd0bb990515f6,bangla_script,negative,positive,0.911692
561980bb6f6cfc76,bangla_script,positive,negative,0.074500255
e75e95fea41be3c0,bangla_script,negative,negative,0.32167304
ae28e0046e695c58,romanized_codemixed,negative,negative,0.013902058
109fa50997c04901,english,positive,positive,0.9951137
6d6b4258fa276ad6,english,negative,negative,0.09794981
21507779eceef74f,english,positive,positive,0.99529994
1b22946c33e3047f,bangla_script,positive,positive,0.9637459
dcdf1aa9bce17441,romanized,negative,negative,0.12868929
e509d45b54d6d726,english,positive,positive,0.98932695
22e7a56cdce2eebc,english,positive,positive,0.9879462
27c451a6ed5a9267,bangla_script,positive,negative,0.21771151
2f483853975e96ab,english,positive,positive,0.9907678
154985413bf32419,english,positive,positive,0.95594025
af812fc6b8075cda,english,positive,positive,0.9969897
ce545c0cb3655a14,bangla_script,positive,negative,0.109372385
0acc5ad83a1542aa,english,positive,positive,0.9922294
e2896f3c67552571,bangla_script,positive,positive,0.92255217
99586ef9abfec2ee,bangla_script,positive,positive,0.9928786
f2ae2a0713bedeab,romanized_codemixed,positive,negative,0.21675667
f27d8f039a68411a,bangla_script,positive,positive,0.96644217
69cb0bcd4d83a5c6,bangla_script,positive,positive,0.9742149
68f7a5b762cddd02,bangla_script,positive,positive,0.9831661
6d6ab2e6e1298aae,english,negative,negative,0.0151307285
b8ef336a523b6e9f,english,negative,negative,0.02209548
ed92eb76d49c3f1a,bangla_script,negative,positive,0.83672136
6dd703a48e50548f,english,negative,negative,0.031084951
85c7a5eb46ea7ab5,bangla_script,negative,negative,0.089853115
146536545c8174f1,english,negative,negative,0.018142108
c1ca6768db6a7a95,romanized,positive,positive,0.9718859
aa51380502ef13c9,romanized_codemixed,positive,negative,0.032313783
c071ac0f181a2907,english,positive,positive,0.99568534
ff1d260a891436a1,romanized_codemixed,negative,negative,0.013782085
72bbc3b03833e736,english,positive,negative,0.09947021
b8eeeba85f2f20dd,english,positive,positive,0.9907856
9e6bb8c586e6944c,english,negative,negative,0.022802636
2ec723fd726d9cb0,english,positive,positive,0.9687085
39e40378b824424a,mixed_script,positive,positive,0.99140584
1c7c71aa394f5a4f,romanized_codemixed,positive,positive,0.98801583
623454621e9f71fe,english,positive,positive,0.98926485
4187aeedd41e4636,english,negative,negative,0.0275591
0a88e04fa6b16497,bangla_script,positive,positive,0.98768765
0a9aa5a0b5575f52,bangla_script,positive,positive,0.97142875
67dcc91b6dc37709,bangla_script,positive,positive,0.8154163
66c38bd60abca165,bangla_script,positive,positive,0.9665687
f71475dfe69c7481,romanized_codemixed,positive,positive,0.8666412
d98fce699b3699f1,bangla_script,negative,negative,0.23669262
aa37af0121826876,english,positive,positive,0.9949397
fffdf77894c75ca0,bangla_script,positive,positive,0.97298527
a36ec9668be948cf,english,positive,positive,0.83322287
45e40b619961c085,bangla_script,positive,positive,0.9845903
1d7a71aadbaeb214,romanized_codemixed,negative,positive,0.52375525
7fde502ad5fc35ae,bangla_script,negative,positive,0.6313795
5b790e6db754f57c,english,negative,negative,0.04308309
d422ad3a63fde0ec,english,positive,negative,0.031768616
bdcca8a21c5193d5,english,negative,negative,0.46822825
dc1267ca242f2000,bangla_script,positive,positive,0.8862236
c3235127fbee6f8f,bangla_script,negative,negative,0.09326427
7e0557139b1c334a,english,positive,positive,0.9907141
fa8d5d28c8771318,bangla_script,negative,positive,0.53196925
e690de85313d1ec8,romanized_codemixed,positive,positive,0.82800204
46fbaaf9945d655b,english,positive,positive,0.9865328
1b82e5e90408ce7d,romanized_codemixed,negative,negative,0.08874128
f0b89c52de7a7417,english,positive,positive,0.99271095
11bb08f3986bef7d,bangla_script,negative,negative,0.14414886
3e15a427c0226caa,romanized_codemixed,positive,positive,0.98155975
8f2413cb77035dd1,english,positive,positive,0.9891606
f52bbf5302b07d7f,english,negative,negative,0.11777492
dd3adccf49490c0d,english,positive,positive,0.982591
ed914b3274351a5a,bangla_script,positive,positive,0.98955137
d45d9330e0a81b5f,romanized,positive,positive,0.9615699
fd69e224115befb7,bangla_script,positive,positive,0.8647108
889773a72c14a0b9,bangla_script,positive,positive,0.96028674
1cde6bb0561cb582,romanized_codemixed,positive,positive,0.957794
84a4512d5f26ef91,bangla_script,positive,positive,0.9959927
3e2224dbe76071e7,romanized_codemixed,positive,positive,0.9212869
1beddbd20722fb50,english,positive,positive,0.99419135
10719248a7a6f958,romanized,positive,positive,0.70592445
e11ea3c7721ab131,romanized,positive,positive,0.97246706
757cef423346bb91,english,positive,positive,0.91317457
bc30c04f1f0436f3,bangla_script,negative,positive,0.7204912
47615cd18d76776f,english,positive,positive,0.9889705
3532dba5def152a2,bangla_script,positive,positive,0.8182653
61b7eb93cbf9cef3,english,positive,positive,0.9920002
9bfd5228dfe09c5e,bangla_script,positive,positive,0.9924374
85d245ec0f28e7c0,bangla_script,positive,positive,0.8037906
7f861f3471bdbc77,bangla_script,positive,positive,0.9568766
beaa27019be27477,bangla_script,positive,positive,0.97085404
ef24c4d693263bd2,romanized,positive,positive,0.9862445
103afd8d12cab1c6,english,positive,positive,0.97856975
9e610b68be79b57b,bangla_script,positive,negative,0.27879643
146305678aff80ed,romanized_codemixed,positive,positive,0.91767234
efc10109ee4f6bb3,bangla_script,positive,negative,0.20882356
bf45efbadf627850,english,positive,positive,0.97754294
78ddda2c1b62293a,romanized,positive,positive,0.8498154
b3ba260f1e405eaa,bangla_script,positive,positive,0.77274513
f1acd9c84c051ad7,english,positive,positive,0.97957015
59971c1569624c73,romanized_codemixed,negative,negative,0.026155619
eed44ca636bbe869,english,positive,positive,0.9759923
2503886ceb74f2e1,bangla_script,positive,positive,0.9867133
acd9cecad5cde031,mixed_script,negative,negative,0.036220055
cfb4dd556c2cdaa4,english,positive,positive,0.9899282
773ef9c8402de70b,romanized,positive,positive,0.93189764
e1709cf8c6108c9e,bangla_script,positive,negative,0.38644502
f59acbec704c5398,english,positive,positive,0.9840936
380213c87ce626de,romanized_codemixed,positive,positive,0.99298817
1c5b050dc97a627d,english,positive,positive,0.97943294
5d9a5eff21c1dcde,bangla_script,negative,negative,0.028544152
24fe5ac5c6edc1cc,bangla_script,positive,positive,0.67636615
68d06f552ef47f09,mixed_script,positive,positive,0.9594213
3561dcd9d0d52c8f,bangla_script,positive,negative,0.48221576
03ca71af3e96cc7f,english,positive,positive,0.9964551
832abb761319b72a,english,positive,positive,0.9918121
b240c40f5030f7ec,english,positive,positive,0.97562337
160d663016904cc1,english,positive,negative,0.14984211
8b56814b1e25c98d,bangla_script,positive,positive,0.9310248
0970650c22908817,romanized_codemixed,positive,positive,0.94924754
6084a4c805004c4c,english,positive,positive,0.9505947
a4c89fe6a6568b97,romanized,positive,positive,0.88666594
e01e4154b6e543db,romanized_codemixed,positive,positive,0.98818797
4ad30bd53473a059,bangla_script,positive,positive,0.97023994
edca7ffbd7128c9e,bangla_script,positive,negative,0.39899176
e8d4ffb75c8718aa,bangla_script,positive,negative,0.08082781
ccc61ff623340879,bangla_script,negative,negative,0.070623666
606ca688f90cc23a,mixed_script,negative,negative,0.024376595
45703e260b75f450,bangla_script,positive,positive,0.99025387
1ddbcffdba57e354,english,positive,positive,0.9956006
4d8b8ae5ba2452e9,mixed_script,positive,positive,0.9786107
5f75335074ac97c9,english,positive,positive,0.97984195
9bf440322f2fde9b,english,positive,positive,0.96864927
003f26bb652bcee4,romanized,positive,positive,0.96472245
f302c5178a84e26a,mixed_script,negative,positive,0.50916946
1b234f631ae8c5d3,bangla_script,positive,positive,0.8852848
0f771d3a4f533d71,bangla_script,positive,positive,0.9847083
f8ab204298574030,mixed_script,positive,positive,0.97112906
b2c7355dddb3410d,english,positive,positive,0.99053264
62bb2b95116bc2ef,bangla_script,positive,positive,0.9796871
92e3f73d25094729,english,positive,positive,0.94825053
8734047bea3e4364,bangla_script,positive,positive,0.92300445
e2881cf8286f71bc,bangla_script,negative,negative,0.1552705
df79739b3f397372,bangla_script,negative,negative,0.023554333
0330bf8b5d3133a9,english,positive,positive,0.99341017
